train_row_id,y_true,treatment,cf_predicted_uplift
925,0,0,0.07571950524455913
926,0,0,-0.021786869638531742
927,0,0,0.08470231816067347
928,0,0,0.04970400233520944
929,0,1,0.043764535418321676
930,0,1,0.10891157895397482
931,0,0,0.06249511266416334
932,0,1,0.011475802683674236
933,0,1,0.10450639177820184
934,1,1,0.036933211890455564
935,0,0,0.12278484501285755
936,0,0,0.10992366280445755
937,0,0,0.03231030300906222
938,1,1,0.08575371727453084
939,0,0,-0.008145471040221897
940,0,0,0.12831136538778457
941,1,1,0.05493560855268198
942,1,1,-0.0595993237814455
943,0,0,0.1097440259151031
944,0,1,0.09073306098080555
945,0,1,0.03879521629058563
946,0,1,0.06547407158038064
947,0,1,0.0475722023388698
948,0,1,0.09783455142351255
949,0,1,-0.00171587165624712
950,0,0,0.0678130061922569
951,0,1,0.06755847857892659
952,1,1,0.04084109367811639
953,0,1,0.0513476541293032
954,0,0,0.10172547448217711
955,0,1,0.06659011536728414
956,0,1,0.08076828258486304
957,0,1,0.0011357161133203897
958,0,0,0.0797565488647152
959,0,1,0.08987085553796562
960,0,1,0.036599822679352634
961,1,1,0.03680685516359658
962,0,1,0.06288241090721985
963,0,1,0.060209435762270516
964,0,1,0.02455015584981432
965,0,1,0.030810814821046334
966,1,1,0.0005696584263555349
967,0,1,0.01472125567587712
968,0,0,0.20751684433336237
969,0,0,0.14657693133052102
970,0,0,0.06354942831042121
971,1,1,0.04429247356132296
972,0,1,0.03887903540429605
973,0,1,0.06179907690512315
974,0,0,0.08065078282579514
975,0,1,0.07654748977141754
976,1,1,0.067634168956515
977,0,0,0.10720558284081091
978,0,1,0.03323921583366565
979,0,0,0.07619971440551566
980,0,1,0.060515836748813806
981,0,1,0.05204451176296647
982,0,0,0.11907898934869986
983,0,0,0.11433993140715948
984,0,1,0.09086497417645774
985,0,1,0.038625783785484924
986,0,1,0.05296069123960512
987,0,1,0.05316944455442693
988,0,0,0.05823950070956137
989,1,1,0.0705310919383362
990,1,1,0.08493572678138629
991,0,1,0.09105719614636351
992,0,1,0.083759015040101
993,0,1,0.08843360593969234
994,0,1,0.049459401462217736
995,1,1,0.06807517415486178
996,0,1,0.0487622666029468
997,0,1,0.05507697957339508
998,0,0,0.045020085303029075
999,0,1,-0.00713484201699055
1000,1,0,0.029497044790443544
1001,0,1,0.05275911952605508
1002,0,0,0.09400739768151914
1003,0,0,0.028164076438149166
1004,0,1,0.07161389706052186
1005,0,0,0.09069167074385873
1006,0,1,0.19599352772663275
1007,0,0,0.04687775767992597
1008,1,1,0.05331766993566181
1009,1,1,0.03844796292266375
1010,0,1,0.09826113684302044
1011,0,1,0.05246001193980013
1012,0,1,0.08233579923583098
1013,0,1,0.04279865060244589
1014,0,0,-0.000763762743109464
1015,1,1,-0.02163835353940638
1016,0,1,0.11500175975033741
1017,1,1,0.11697001808208782
1018,0,1,0.040929088483369166
1019,0,1,0.13742389518545067
1020,0,0,0.1000248417959349
1021,0,0,0.04800363211327651
1022,0,1,0.08977368993179462
1023,0,1,-0.011095908965341322
1024,0,1,0.04328180043146446
1025,0,1,0.0873830409867206
1026,0,0,0.0929229546656463
1027,0,1,0.112760238242375
1028,0,1,0.04069680302365627
1029,0,0,0.011776713732494115
1030,0,1,0.07498954849280161
1031,0,1,0.03298865225678657
1032,0,1,0.04254815875443882
1033,0,0,0.0748671585326496
1034,0,0,0.03439618035379084
1035,0,1,0.0202927948449228
1036,0,0,0.009525846742435964
1037,0,0,0.04366533166098274
1038,1,1,0.009231366745286546
1039,0,1,0.0473668379823427
1040,0,1,0.05826148712845827
1041,0,1,0.07076558257048357
1042,0,1,0.029416188081279715
1043,0,1,0.07229680357997335
1044,0,1,0.0833357111262783
1045,0,1,0.041236806718307484
1046,0,0,0.0031348084314778007
1047,0,0,0.12526159251913327
1048,0,1,0.1008458148111823
1049,0,1,0.05795854107142255
1050,0,1,0.05176786511459354
1051,0,1,0.04437646873838455
1052,0,1,0.06923292908244713
1053,0,0,0.040897251070934046
1054,1,1,0.0755472248939324
1055,0,0,0.17308586829936307
1056,0,0,0.07279234397232931
1057,1,0,0.06943974846060011
1058,0,0,0.05347066166217824
1059,0,1,0.09325420822488832
1060,0,0,0.05944047117307005
1061,0,0,0.06173899343246622
1062,0,1,0.015488140112223797
1063,0,0,0.05119460697019207
1064,0,1,0.03237128370628779
1065,0,1,0.12808767610805108
1066,0,0,0.09766110165954456
1067,0,1,0.04548509112438
1068,0,1,0.05823504379075525
1069,0,1,0.07641564638124987
1070,0,1,0.07398408707022064
1071,0,1,0.07428005640382357
1072,0,0,0.06509799269114341
1073,1,1,0.13033587131036978
1074,0,1,0.05530293705940201
1075,1,1,0.08842192308552418
1076,0,0,0.04505439645415474
1077,0,0,0.08871896397686489
1078,0,1,0.05039675917729536
1079,0,1,0.02675711359735678
1080,0,1,0.08226992510809905
1081,0,0,0.06366159131577298
1082,0,1,0.06964840764283102
1083,1,0,-0.05215905815188776
1084,1,1,0.018811518921046197
1085,0,1,0.06977981956190157
1086,1,1,0.10431136335569287
1087,0,0,0.04318977045534847
1088,1,1,0.09260270778653582
1089,0,1,0.05478378662172115
1090,0,1,0.07550857191251735
1091,0,1,0.032241001032850325
1092,0,1,0.025231000295779016
1093,0,0,0.08620767540759429
1094,0,1,0.0840926344154949
1095,1,1,0.07588454441635195
1096,0,0,0.08321902285237412
1097,0,1,0.07788171689347531
1098,1,1,0.023539995622154697
1099,1,1,0.06624338809580033
1100,0,0,0.05455598745071481
1101,1,0,-0.008186935915361931
1102,0,1,0.045501253920471246
1103,0,0,0.015523369217734811
1104,0,0,0.09058188984342874
1105,0,1,0.05986347306795785
1106,0,1,0.06209714871252631
1107,0,0,0.07265679594909152
1108,0,1,0.04807588304487492
1109,0,1,-0.03152151587057063
1110,0,1,0.03183268221519919
1111,0,1,-0.007595415293914054
1112,0,1,0.0749160244013244
1113,0,1,0.030288395173269894
1114,0,1,0.07380461604099395
1115,0,1,0.05545324999190972
1116,0,1,0.050261360304763164
1117,0,1,0.08931589852117175
1118,0,0,0.048313766794946825
1119,0,1,0.08099711565020157
1120,0,1,0.07040730225442962
1121,0,1,0.08008107535201076
1122,0,1,0.09304300877256745
1123,0,0,0.07634129837879056
1124,0,1,0.05548583089460607
1125,1,1,-0.03655972813764899
1126,0,1,0.14958510766825417
1127,0,1,0.07747111079421816
1128,0,1,0.08295620790984307
1129,0,1,0.0035777645033024386
1130,1,1,0.04974372702573632
1131,0,0,-0.13836246927958912
1132,0,0,0.06544305913888293
1133,0,1,-0.01907417041089629
1134,1,1,0.07118034772558805
1135,1,1,0.0848116634758682
1136,1,1,0.09360903335018997
1137,0,1,0.09199346735658821
1138,0,0,0.08448363040250736
1139,0,0,0.03922006238723309
1140,0,1,0.10833300034624087
1141,0,1,0.08374303932207076
1142,0,0,0.05036646656441271
1143,1,0,0.09450883229890644
1144,0,1,0.027485038198012207
1145,0,1,0.0445036495756667
1146,1,1,0.07105547119546127
1147,1,1,0.13128533890559696
1148,0,0,0.05528692844861982
1149,0,1,0.07182638606184506
1150,0,1,0.028676776421230663
1151,0,1,0.019266377692513686
1152,0,1,0.0639399373930737
1153,0,1,0.01457346050587327
1154,0,0,0.06652491992717305
1155,0,1,0.08205233638373131
1156,0,1,0.061978216133793756
1157,0,0,0.027218726036464636
1158,0,1,0.08031012994161656
1159,0,1,0.09227218241214712
1160,0,1,0.04566282795115781
1161,0,0,0.046595648823070934
1162,0,1,0.0362096796770974
1163,0,0,0.05505923929247811
1164,0,1,0.08453340968425917
1165,0,0,0.041611126027388826
1166,0,1,0.0945191625687614
1167,0,1,-0.013335715177939217
1168,0,1,0.06767520230389001
1169,0,1,0.0729686406767742
1170,0,1,0.06979946811765725
1171,0,0,0.059655242889031596
1172,0,1,0.14753013023495914
1173,0,0,0.05517147759215012
1174,0,1,0.09523605978226028
1175,1,1,0.05160386569422462
1176,0,0,0.05557415192591335
1177,0,1,0.06294136689101215
1178,0,0,0.0734897473194308
1179,1,1,-0.02916605314662435
1180,1,1,0.028582613122540276
1181,0,0,0.07335921353344838
1182,0,1,0.043331823019548285
1183,0,1,0.10645876068248664
1184,0,0,0.07883794498418914
1185,1,0,0.0938326689342429
1186,0,0,0.09927336273881701
1187,0,1,0.010505339980775241
1188,0,0,0.08614069200061752
1189,0,0,0.09190869425494436
1190,0,1,0.13364718998848138
1191,1,1,-0.01572297734507358
1192,1,0,0.0913901695201337
1193,0,1,0.05030419490556444
1194,0,1,0.062185174744524424
1195,0,1,0.07921033169336261
1196,1,0,0.1328117987504623
1197,0,1,0.037129686648344803
1198,1,1,0.10029444999859405
1199,0,1,0.10199603073085975
1200,1,0,0.1312187590846578
1201,0,1,0.04344126530019879
1202,0,1,0.1209473200397099
1203,0,1,-0.06043363263538737
1204,0,1,0.13564011628317652
1205,0,1,0.05787642802266675
1206,0,1,0.06115492780602281
1207,0,0,0.09223324683007336
1208,0,1,-0.000169036190161731
1209,0,1,0.07589261527398675
1210,0,1,0.050842775566388373
1211,1,1,0.03317440069577687
1212,0,0,0.05931413617653131
1213,0,0,0.0863441042062931
1214,1,0,0.054091351611714994
1215,0,0,0.019837450670768947
1216,0,0,0.07893775686598288
1217,0,0,0.08695603798746271
1218,1,1,0.10163418998888354
1219,0,0,0.052180578184911834
1220,0,0,0.0677374895870754
1221,0,1,0.07670936050505188
1222,0,1,0.044930811052998704
1223,0,1,0.1295542639332698
1224,0,0,0.15342969155016553
1225,0,1,0.033585735865188676
1226,0,0,0.08171415094903993
1227,0,1,0.029930936242255096
1228,0,1,-0.01641356871027813
1229,1,1,0.10099941212951208
1230,0,0,-0.014289926752478144
1231,0,1,0.05930756774016244
1232,0,1,0.04862193355617857
1233,0,1,0.03941195275731876
1234,0,1,0.059246536581622475
1235,0,0,0.09669452557101034
1236,0,1,0.1355932171272044
1237,0,0,-0.0053685101957251236
1238,0,1,0.02813581251432723
1239,0,1,0.07054154147086605
1240,0,0,0.10331373051984594
1241,0,1,0.041190398988426816
1242,0,0,0.043199702397277245
1243,0,1,0.06875761717007509
1244,0,0,0.09488946369946288
1245,0,1,0.11638295523225305
1246,0,0,0.045859670468960556
1247,0,1,0.04229708934954446
1248,0,1,0.037713407320400544
1249,0,1,0.0850213217318355
1250,1,0,0.06383426919336585
1251,0,0,0.07974933699467407
1252,0,1,0.09893634558164013
1253,1,0,-0.03611151245021427
1254,0,0,0.04776647860470756
1255,0,0,0.13566449536823344
1256,1,1,0.032187168484161546
1257,0,1,0.0641387207602777
1258,0,1,0.040217601948334014
1259,0,1,-0.008177480894359157
1260,0,1,0.11029990391489372
1261,0,0,0.06305809080605426
1262,0,1,0.0756828623977414
1263,1,1,0.09530972362160373
1264,0,1,0.087374248129212
1265,0,1,0.0710312143184503
1266,1,1,0.03893984387979503
1267,0,1,0.08364348916667308
1268,0,1,0.03049760368331901
1269,0,1,0.03661073273989626
1270,0,0,0.0761156287648902
1271,0,1,0.03371068079731368
1272,0,1,0.05195831583974886
1273,1,1,0.16145804871085498
1274,0,1,0.036935884095665505
1275,0,1,0.040080007502234255
1276,0,1,0.08624140729088658
1277,0,1,0.1298933952592126
1278,0,0,0.12348507984741486
1279,0,0,0.07346514768814658
1280,0,0,0.11136690646428583
1281,0,0,0.05551354978782923
1282,0,1,0.009645815311033396
1283,0,1,0.05597513489436895
1284,0,1,0.036458931308524296
1285,0,0,0.09851243615690222
1286,0,0,0.08005377510131867
1287,1,0,0.055719232532361496
1288,1,1,0.09542396054699935
1289,0,0,0.026016142153152483
1290,0,0,0.026395439762008685
1291,0,1,0.19355173465589884
1292,0,1,0.05740449867988531
1293,0,0,0.05547574881081151
1294,1,1,0.04189941799917549
1295,0,1,0.07422414127558252
1296,0,1,0.027487409905574953
1297,0,1,-0.034270749528498234
1298,1,1,0.0823387228834195
1299,0,0,0.044512115406940375
1300,0,1,0.0542973862079371
1301,1,1,0.03704323002943366
1302,0,0,0.10744504773765834
1303,1,1,0.06272181028252852
1304,0,1,0.0840027589073413
1305,0,0,0.10505050722385645
1306,0,1,0.03317877094846376
1307,1,1,0.12769107165126364
1308,0,1,0.07599294568674383
1309,0,1,0.03238625349624094
1310,0,1,0.038910951442249556
1311,0,1,-0.027518504592160237
1312,0,0,0.048655663941153476
1313,1,0,0.060213923597914776
1314,1,1,0.06913360121074626
1315,1,1,-0.10558247315702715
1316,0,1,0.04439248374061022
1317,0,0,0.05332500587585494
1318,0,0,-0.0024256315356302183
1319,1,1,0.07398408707022064
1320,0,1,0.06409281281805282
1321,1,1,0.11757374394986322
1322,0,1,0.042412071569852675
1323,0,0,0.06030574558276973
1324,0,0,0.05950766496511267
1325,0,1,0.14409564056604257
1326,0,1,0.04311404635277795
1327,0,0,0.04648991818016518
1328,0,1,0.06157332092100101
1329,0,1,0.1484148782423027
1330,0,0,0.017453960510411343
1331,0,0,0.045103226540644595
1332,0,1,0.055507127904624864
1333,0,1,0.07506585494748699
1334,1,1,0.05909618634249582
1335,0,0,0.05535954463684649
1336,0,1,0.075629534762053
1337,0,1,0.08396403585795821
1338,0,1,0.04446533322604602
1339,0,0,0.10761431958104825
1340,0,1,0.021807081613214846
1341,0,0,0.11638559327912991
1342,0,1,0.0918794502576866
1343,1,1,0.049865443899909045
1344,0,1,0.04529824117955061
1345,0,1,0.054649917698827655
1346,1,1,0.0009216874227784277
1347,0,0,0.03254311753507773
1348,1,1,0.07259955305067847
1349,0,0,0.11691749025208217
1350,0,0,0.08794082713942812
1351,0,1,0.10649296704832387
1352,1,0,0.02856713213825296
1353,0,1,0.10583632711992852
1354,1,1,0.04724473382686373
1355,0,1,0.04430222150468399
1356,0,1,0.08798797816872977
1357,0,1,-0.02942860777716297
1358,0,1,0.025869692050698986
1359,0,1,0.0021257692384292204
1360,1,0,0.08787983911779852
1361,1,1,0.030509648708115372
1362,0,1,0.07801842188280819
1363,0,0,0.09183054373737831
1364,0,1,0.04074949792563792
1365,1,0,0.0830085265522315
1366,0,1,0.05160837164682626
1367,0,0,0.08731332793922272
1368,0,0,0.08429140453510894
1369,0,1,-0.044372522212923066
1370,0,1,0.02410091656162036
1371,0,1,0.04890774746889273
1372,0,0,0.03186158065899011
1373,0,1,0.08499760751169802
1374,1,1,0.03754559225826917
1375,0,0,0.07139707686167442
1376,0,1,0.10316483231204816
1377,0,0,0.054910687273868275
1378,0,0,0.11258722163644343
1379,1,1,0.06321768391949076
1380,0,0,0.04395048576192101
1381,0,1,0.08150934155438275
1382,0,1,0.12550836729916837
1383,0,1,0.11017371417333412
1384,0,1,0.06242436023979368
1385,0,1,0.08819100398535745
1386,0,1,0.1756308324323906
1387,0,1,0.09934398812557883
1388,0,1,0.08088910525516874
1389,0,1,-0.01898081658939335
1390,0,0,0.08538514479449325
1391,0,0,0.05710776261093625
1392,0,0,0.07696773340629005
1393,0,1,0.05804887948564381
1394,0,1,0.1046194954962376
1395,0,1,0.06247037636310472
1396,0,0,0.10144602058937463
1397,0,0,-0.009609120190443368
1398,0,0,0.07896693689193146
1399,0,1,0.14837224544242453
1400,0,1,0.04981514727768817
1401,1,1,0.10224570780590495
1402,0,0,0.07107234356569926
1403,0,1,0.10945020614542908
1404,0,0,0.11646506501836328
1405,0,1,0.15112462300199603
1406,1,1,0.07616013531552628
1407,0,1,0.058692338568421765
1408,0,1,0.12955484269728967
1409,0,0,0.02821691651809065
1410,1,1,0.09305202459184224
1411,0,0,0.09827577561355508
1412,0,1,0.08647033381826233
1413,0,1,0.0541021828670494
1414,0,0,0.07317692497585951
1415,0,1,0.1151676365249289
1416,0,0,0.08986307491054304
1417,0,1,0.05717869112710694
1418,0,1,0.09978609197084387
1419,0,1,0.1117891093403219
1420,0,1,0.08653182912743948
1421,0,1,0.04182834458723922
1422,0,1,0.0450677258871878
1423,0,0,0.05581954229317633
1424,0,0,0.08223489044485677
1425,0,1,0.08153069073686035
1426,1,1,0.032953048489038184
1427,0,0,-0.01099484115793059
1428,0,0,0.1097440259151031
1429,0,1,0.0677935912287196
1430,0,1,0.043489009464081546
1431,0,0,0.07304436688254033
1432,1,0,0.04000311028378495
1433,0,1,0.04159229026867729
1434,0,0,0.0725347069615801
1435,0,1,0.06684752015138981
1436,0,0,0.039431450071033686
1437,1,1,0.06606659290996292
1438,0,1,0.10457433691445311
1439,0,1,0.15794106352188397
1440,0,1,0.08941154975940857
1441,0,0,0.07928545172741613
1442,0,0,0.047121103870831973
1443,0,0,0.057268383998238775
1444,0,1,0.029720863724561897
1445,0,1,0.009005505365380945
1446,0,1,0.06377256350782563
1447,0,0,0.13031659161989348
1448,1,1,0.06580938777287781
1449,0,1,0.025587059220236352
1450,0,1,0.06198181905599942
1451,0,1,0.038713949211573964
1452,0,0,-0.062041035620600565
1453,0,1,0.057448666776320226
1454,0,1,0.10676358917065068
1455,0,0,0.05453659156223009
1456,0,1,0.10070679530571497
1457,0,0,0.09910429192628144
1458,0,1,0.04446167070805153
1459,1,1,0.043153045124803
1460,0,0,0.06213207660142248
1461,0,0,0.07728593872203748
1462,0,1,0.0035701349885844114
1463,0,0,0.050793391587479045
1464,0,0,0.07273227793797513
1465,0,1,0.016970643604330857
1466,1,1,-0.07443235459807032
1467,0,0,0.08880861733055018
1468,0,1,-0.00922735802125757
1469,0,0,-0.003468890813763323
1470,0,0,0.08036208637105129
1471,0,1,0.0765579815071527
1472,0,1,-0.06024313844959664
1473,0,0,0.045855437614288286
1474,0,0,0.04552941235159004
1475,0,1,0.08526923565808228
1476,0,0,0.03859526282076367
1477,0,0,0.05833423931660313
1478,0,1,0.12512433567941667
1479,0,0,0.007128132381860497
1480,0,1,0.03847612442675988
1481,0,0,0.048451730664851034
1482,0,0,-0.024762353520813102
1483,0,1,0.09666947173052716
1484,0,0,0.14141070544555856
1485,0,0,0.06536384243066437
1486,0,1,0.04621227906245007
1487,0,0,0.1055045321383729
1488,0,1,0.10157046162306772
1489,0,1,0.05672256529084081
1490,0,1,0.03804300516990733
1491,0,1,0.06937292354760691
1492,0,1,0.001613388477409411
1493,0,1,0.04641202464904584
1494,0,1,0.04599233736793602
1495,1,1,0.05077962602188202
1496,1,1,0.2038077219043211
1497,0,0,0.05787392769608639
1498,0,1,0.0898203594210764
1499,0,1,0.07879255880466898
1500,0,1,0.032377111335769204
1501,0,0,0.10163418998888354
1502,0,1,0.09251007125966901
1503,0,1,0.056659335137124234
1504,0,0,0.1000434302215666
1505,0,0,0.025395353817244636
1506,0,0,-0.04725006377634622
1507,0,1,0.06846901999707378
1508,0,1,0.05122001021318198
1509,0,1,0.043453965047912296
1510,0,1,0.06882659333838716
1511,0,1,0.037076812018068894
1512,0,1,0.028582613122540276
1513,0,0,0.14059444894256756
1514,0,1,0.047813757128358926
1515,1,0,0.042174704814319036
1516,0,1,0.01620185543707496
1517,1,1,0.10602121072181739
1518,0,1,0.05500808558831651
1519,1,1,0.051513770727233205
1520,0,1,0.08828788872536929
1521,1,1,0.07113230791028863
1522,0,1,0.08250967445721202
1523,0,1,0.03867108107600781
1524,0,0,0.11877520355778498
1525,0,0,0.04966754213904477
1526,0,0,0.07815275234091232
1527,0,0,0.0021517545228673662
1528,0,1,0.11581762557254509
1529,0,0,0.04967111384092662
1530,0,0,0.05823950070956137
1531,0,1,0.01957859634421616
1532,0,1,0.08912703944706607
1533,1,1,0.08398888004488628
1534,0,0,0.02269347019153123
1535,0,0,0.08982503342494402
1536,0,1,0.007854678487564076
1537,1,1,0.07631442685076975
1538,0,1,0.07481177441306343
1539,1,1,0.11055331558007828
1540,0,0,0.07211864175632972
1541,0,1,0.06680316812231629
1542,0,1,0.0769757416524362
1543,0,1,0.13607883335225934
1544,0,1,0.0705363631730625
1545,0,1,0.09693893072425135
1546,1,1,0.08322471111642371
1547,0,1,0.05405994544041813
1548,0,1,0.06174041686506232
1549,0,1,0.06391217192827658
1550,0,1,0.09560773192782701
1551,1,1,0.06620553401984175
1552,0,0,0.11139171853021942
1553,0,0,0.05523201289113887
1554,1,1,0.0840027589073413
1555,0,1,0.08375334653727158
1556,1,1,-0.049040746352423614
1557,0,0,-0.042294134111262566
1558,0,0,0.016269818720691775
1559,0,1,0.12296994976254765
1560,0,1,0.05819012212790664
1561,1,0,0.05278528333531063
1562,0,1,0.02508360017835355
1563,0,1,0.06173232020100536
1564,0,1,0.07416666297835242
1565,0,1,0.021999756152671246
1566,0,1,0.10376848748008718
1567,0,1,0.11075663014235428
1568,0,1,0.1500677255919692
1569,0,1,0.061654030360158776
1570,1,1,0.044276168951474904
1571,0,0,0.03475316449403909
1572,1,1,0.04425413396340372
1573,0,1,0.03277024524165183
1574,0,1,0.07745806196101793
1575,1,1,3.307206345096181e-05
1576,0,1,0.08990462864021667
1577,0,0,0.08614796488123924
