test_row_id,y_true,treatment,segment,lgr_pred_visit_if_treated,lgr_pred_visit_if_control,lgr_predicted_uplift,xgb_pred_visit_if_treated,xgb_pred_visit_if_control,xgb_predicted_uplift,rf_pred_visit_if_treated,rf_pred_visit_if_control,rf_predicted_uplift
159,0,0,No E-Mail,0.10959408334634033,0.06649643926482549,0.04309764408151484,0.09962652,0.083553106,0.016073413,0.11085471478677554,0.09694445150170002,0.013910263285075525
160,0,1,Mens E-Mail,0.07181365159824109,0.031408668384068174,0.040404983214172914,0.06501408,0.031808104,0.033205975,0.0632397974477713,0.0207152082656577,0.042524589182113604
161,0,1,Mens E-Mail,0.11154430882382636,0.04516243193924769,0.06638187688457867,0.102674335,0.045726635,0.0569477,0.10301746961852204,0.03626042939608104,0.066757040222441
162,0,1,Womens E-Mail,0.09163013031714014,0.029467648471824467,0.06216248184531567,0.09591497,0.024705071,0.07120989,0.09665487269566292,0.018933159310181427,0.07772171338548149
163,0,0,No E-Mail,0.18139081150225636,0.13368579675628672,0.04770501474596964,0.17403817,0.1265383,0.047499865,0.14630117873219803,0.11776173568031427,0.02853944305188376
164,0,1,Mens E-Mail,0.17769127396463194,0.14151219157742562,0.036179082387206324,0.18592297,0.1336261,0.052296862,0.18118278175358224,0.13044804066067403,0.05073474109290821
165,0,0,No E-Mail,0.18066574894501677,0.13520360063937303,0.04546214830564374,0.17543948,0.13246576,0.042973712,0.17826880945501725,0.15347713481201927,0.024791674642997974
166,0,1,Womens E-Mail,0.1374467134286646,0.08605262717662958,0.05139408625203502,0.12827939,0.08713292,0.041146465,0.13080658141000184,0.09550403775415575,0.03530254365584609
167,0,1,Mens E-Mail,0.14623309486228736,0.0678548105243472,0.07837828433794015,0.14581496,0.06765743,0.07815752,0.1524327402334592,0.07742410257495133,0.07500863765850788
168,0,1,Womens E-Mail,0.20950438540089017,0.18135690938343527,0.028147476017454903,0.19542493,0.19174385,0.0036810786,0.19452380353669987,0.13349846521050907,0.06102533832619081
169,0,0,No E-Mail,0.12964407370076508,0.05289055079359517,0.07675352290716991,0.13534771,0.05207121,0.083276495,0.1496116509946102,0.062387301378510014,0.0872243496161002
170,0,0,No E-Mail,0.1387479765196908,0.1145037142275092,0.024244262292181615,0.14711757,0.1146256,0.032491967,0.16328500804199073,0.13272702529695954,0.030557982745031187
171,0,0,No E-Mail,0.1402898161516886,0.09774976053803786,0.042540055613650735,0.1283203,0.106387645,0.021932662,0.12322213624278319,0.09351430011281331,0.029707836129969883
172,0,0,No E-Mail,0.11991723754312561,0.08340202745232592,0.036515210090799693,0.12286433,0.08978681,0.033077516,0.1302817666579065,0.10464134592625868,0.025640420731647823
173,0,1,Womens E-Mail,0.18810400482401884,0.11425006943000535,0.0738539353940135,0.21047708,0.1280734,0.08240369,0.20710409823385081,0.14290444838308497,0.06419964985076584
174,0,1,Womens E-Mail,0.12628013150616318,0.08118305671639646,0.045097074789766725,0.117279924,0.07830918,0.038970746,0.11344570270634044,0.07976706449783512,0.03367863820850532
175,0,0,No E-Mail,0.16138860640581365,0.08959483318757767,0.07179377321823598,0.15384145,0.07739901,0.07644244,0.16758964781275593,0.12198527686156156,0.045604370951194365
176,1,1,Mens E-Mail,0.10003723679914424,0.03728591111124697,0.06275132568789726,0.102128275,0.029500881,0.072627395,0.09665534899946164,0.02246034106659598,0.07419500793286565
177,0,0,No E-Mail,0.18104333058947691,0.10863296860396517,0.07241036198551175,0.17470343,0.13774425,0.036959186,0.18023890509322643,0.13549250605838647,0.044746399034839957
178,0,1,Womens E-Mail,0.12862312335334003,0.0601493047795648,0.06847381857377523,0.1395667,0.06578098,0.07378572,0.14159483363729097,0.09659738180652386,0.044997451830767116
179,0,1,Womens E-Mail,0.13606532803082091,0.09021286298495625,0.04585246504586467,0.13694143,0.10554033,0.031401105,0.14653783673098975,0.08319809610150485,0.0633397406294849
180,0,1,Womens E-Mail,0.13733635611483178,0.08802713223209821,0.049309223882733566,0.14848983,0.09108182,0.057408012,0.15026322703330994,0.11137208300201448,0.038891144031295455
181,1,1,Mens E-Mail,0.19012682520544333,0.16878020578128217,0.021346619424161162,0.21443103,0.20714244,0.00728859,0.19353834877812978,0.19789007077202747,-0.004351721993897689
182,1,0,No E-Mail,0.1343253947607797,0.08465916070535995,0.049666234055419756,0.14132856,0.10407288,0.037255675,0.16178692906178893,0.1043875565194647,0.05739937254232423
183,0,1,Mens E-Mail,0.10378151982777217,0.06024832521833284,0.04353319460943933,0.099305615,0.06269572,0.036609896,0.09140818708907877,0.0748859368139903,0.016522250275088468
184,0,1,Womens E-Mail,0.16679761522423125,0.08355751814983353,0.08324009707439772,0.17998856,0.10873678,0.07125178,0.16274726563275224,0.09489667927054013,0.06785058636221211
185,0,1,Mens E-Mail,0.13311358675728888,0.0886865002381871,0.04442708651910178,0.14002813,0.108829655,0.03119848,0.13992377369296716,0.09192118607650628,0.04800258761646088
186,1,1,Mens E-Mail,0.13679525627126243,0.06890133419670834,0.0678939220745541,0.1577805,0.073572055,0.084208444,0.1704643843859299,0.11642826883545493,0.05403611555047497
187,0,1,Womens E-Mail,0.20367399022517824,0.13637892571886215,0.06729506450631609,0.20058306,0.15234731,0.048235744,0.18297836968848225,0.14398535906735868,0.038993010621123564
188,0,0,No E-Mail,0.1334513580774809,0.05498154102122296,0.07846981705625794,0.13215587,0.036514312,0.09564155,0.1333246432487566,0.05152773830913878,0.0817969049396178
189,1,1,Mens E-Mail,0.3550368069609239,0.25409979449341413,0.10093701246750975,0.31385776,0.22867107,0.08518669,0.2643304616958776,0.1953151044864203,0.06901535720945728
190,0,1,Mens E-Mail,0.1601013388216209,0.09058528206838035,0.06951605675324055,0.17497356,0.104704805,0.07026876,0.17623463544357118,0.10330394932530065,0.07293068611827053
191,0,0,No E-Mail,0.1388020789370215,0.0953093380622791,0.043492740874742405,0.13799027,0.09852199,0.039468274,0.14103136392585341,0.08872158622420441,0.052309777701649005
192,0,0,No E-Mail,0.20135762926342785,0.10987068841275748,0.09148694085067037,0.20005453,0.11720551,0.08284902,0.2076936259420299,0.12427515273413976,0.08341847320789013
193,0,1,Womens E-Mail,0.10852092899437271,0.05958280691323487,0.04893812208113784,0.11251081,0.076208614,0.036302194,0.1012942013729802,0.0763141672788448,0.024980034094135406
194,0,0,No E-Mail,0.1729671877529185,0.14619676070407286,0.026770427048845635,0.17231421,0.13648206,0.03583215,0.15908632799725722,0.15007742566039306,0.00900890233686416
195,0,1,Mens E-Mail,0.17527107350956836,0.09309293418584304,0.08217813932372532,0.16485555,0.10447012,0.060385436,0.17060687035476838,0.08367296397284694,0.08693390638192143
196,1,1,Womens E-Mail,0.29489771411614185,0.21828110041787122,0.07661661369827064,0.274583,0.17215401,0.102429,0.2455912880091833,0.12682614210287688,0.11876514590630644
197,0,0,No E-Mail,0.21970395257645717,0.13829332785409504,0.08141062472236213,0.21911657,0.14576049,0.07335608,0.2412666060169492,0.14756773039289692,0.09369887562405227
198,1,1,Womens E-Mail,0.2815000500779925,0.17638218709117978,0.10511786298681272,0.2839635,0.18865234,0.095311165,0.28920557558398935,0.1575192056836431,0.13168636990034624
199,0,0,No E-Mail,0.06861198276002818,0.03185294608571403,0.03675903667431415,0.0662004,0.03603874,0.030161656,0.08305227562079817,0.02935321671662707,0.0536990589041711
200,0,1,Womens E-Mail,0.21372976720184697,0.10889485945296931,0.10483490774887766,0.20578201,0.10963994,0.09614207,0.21392192374498398,0.11004408338865664,0.10387784035632734
201,0,1,Womens E-Mail,0.1349362710919141,0.09868890226232893,0.03624736882958518,0.1718746,0.09945172,0.07242288,0.16789233280668794,0.13245625884294665,0.035436073963741294
202,0,1,Mens E-Mail,0.16225060991694915,0.11302564372674102,0.04922496619020812,0.16106483,0.10621922,0.054845616,0.15071280133593176,0.0831876898505121,0.06752511148541966
203,0,0,No E-Mail,0.11640243384090727,0.04886574868095589,0.06753668515995138,0.12069259,0.042875495,0.0778171,0.13341293026041237,0.052661200237349604,0.08075173002306277
204,0,1,Womens E-Mail,0.11334646515967697,0.06927385624919825,0.04407260891047872,0.111646585,0.0637925,0.04785409,0.10074324801133704,0.06657307187166295,0.03417017613967409
205,0,1,Womens E-Mail,0.13043275002773236,0.08419724742886797,0.046235502598864386,0.14529972,0.069255225,0.07604449,0.14687371767106117,0.07810498665793851,0.06876873101312266
206,0,0,No E-Mail,0.1746062363979041,0.14550462268875217,0.02910161370915193,0.15383342,0.14009868,0.013734743,0.17764898862734138,0.1250954641500758,0.05255352447726558
207,0,1,Mens E-Mail,0.16845875603299806,0.0795169033105496,0.08894185272244846,0.16903676,0.088458434,0.08057833,0.18808217158083718,0.08417727350341572,0.10390489807742145
208,1,1,Womens E-Mail,0.13995756740495677,0.07218375211277649,0.06777381529218028,0.14623223,0.079709664,0.06652257,0.1667592746523135,0.09659726645117206,0.07016200820114143
209,0,1,Mens E-Mail,0.12563270079238326,0.04972643036480685,0.0759062704275764,0.122964345,0.04878465,0.074179694,0.14176199898941436,0.060124277983695185,0.08163772100571917
210,0,1,Mens E-Mail,0.14734392343953048,0.09663608816000002,0.05070783527953046,0.14819317,0.110877186,0.03731598,0.16078938781617455,0.12232935176658363,0.03846003604959092
211,0,1,Mens E-Mail,0.3521457669461767,0.24710845936340395,0.10503730758277277,0.32377875,0.25587666,0.06790209,0.2883437693026654,0.2000129009578792,0.0883308683447862
212,0,0,No E-Mail,0.0970102785792224,0.03991144927211768,0.05709882930710472,0.10455502,0.040650368,0.06390465,0.11128939661204254,0.06048315669338602,0.05080623991865652
213,0,0,No E-Mail,0.1956975065773295,0.1098357931900603,0.08586171338726921,0.18236494,0.13164322,0.05072172,0.16710985351673271,0.11690521389708763,0.05020463961964508
214,0,1,Mens E-Mail,0.2070886895520106,0.11555665916753176,0.09153203038447884,0.2205854,0.11327556,0.10730985,0.20379906120196206,0.11076663541571447,0.0930324257862476
215,1,1,Womens E-Mail,0.08598422086673084,0.04187322399579359,0.04411099687093725,0.08181649,0.041625988,0.0401905,0.07758101955251648,0.030143110534368696,0.04743790901814778
216,0,1,Mens E-Mail,0.1642715078662122,0.13850602486531732,0.025765483000894873,0.17245495,0.12854065,0.043914303,0.18221101341964663,0.12368999496711375,0.05852101845253288
217,1,1,Mens E-Mail,0.2699835363272397,0.18812675543973773,0.08185678088750198,0.23810714,0.17919867,0.058908477,0.22081584077663222,0.1500548955225537,0.07076094525407853
218,0,1,Mens E-Mail,0.10039323464971779,0.057947693880092216,0.042445540769625575,0.10230247,0.059096918,0.04320555,0.10428510419977706,0.07480192721777969,0.029483176981997372
219,0,1,Womens E-Mail,0.1155743290770365,0.053296956037485695,0.06227737303955081,0.11309028,0.05697513,0.056115147,0.12070681130193608,0.06503578114741942,0.05567103015451666
220,0,1,Womens E-Mail,0.10950950397282347,0.06182406149134976,0.04768544248147371,0.11099016,0.06944409,0.04154607,0.12725780498534267,0.07506554898975544,0.05219225599558723
221,0,1,Mens E-Mail,0.21150786258625281,0.12552187939086715,0.08598598319538567,0.19387268,0.14488558,0.04898709,0.18661768710900672,0.12360645829546442,0.0630112288135423
222,0,0,No E-Mail,0.07180898071433187,0.03419597642594309,0.03761300428838878,0.06282331,0.031015787,0.031807523,0.07495706609711185,0.01965185193991578,0.05530521415719607
223,0,0,No E-Mail,0.10834161744076262,0.046858616680133705,0.06148300076062892,0.10686897,0.04876593,0.058103036,0.11585518785815026,0.06327948793487005,0.052575699923280206
224,0,0,No E-Mail,0.24307841199066627,0.17304202016519654,0.07003639182546972,0.2168781,0.21200648,0.0048716217,0.21100102832621337,0.19940745905367313,0.011593569272540238
225,0,1,Womens E-Mail,0.18517461303028332,0.16357351762698707,0.021601095403296244,0.19324996,0.13564019,0.057609767,0.20679959034223883,0.1451730086613193,0.06162658168091953
226,0,1,Mens E-Mail,0.20942749654435455,0.16947513174576226,0.039952364798592294,0.22077931,0.17079939,0.049979925,0.20036785758789225,0.14903018421241898,0.051337673375473264
227,0,0,No E-Mail,0.08040639767513778,0.04048514864483305,0.03992124903030474,0.07568075,0.03502159,0.04065916,0.07237668669252449,0.032176528222057715,0.040200158470466776
228,1,1,Womens E-Mail,0.15409646625437104,0.11147751833637982,0.042618947917991215,0.15406877,0.10925124,0.04481753,0.15148458533046621,0.10426737812507628,0.04721720720538994
229,0,1,Mens E-Mail,0.3361227072124779,0.22410485289897053,0.11201785431350736,0.31099287,0.20159292,0.109399945,0.2633876423978998,0.18984268242962854,0.07354495996827126
230,0,1,Mens E-Mail,0.1867760907132072,0.10293715906319445,0.08383893165001274,0.17526026,0.09053505,0.08472521,0.18176279885417082,0.08495863444113493,0.0968041644130359
231,0,0,No E-Mail,0.08410919291108378,0.04340076190238761,0.040708431008696165,0.08005894,0.04308563,0.03697331,0.07652294404946777,0.03406711189548859,0.04245583215397918
232,0,1,Womens E-Mail,0.20122312848161286,0.11075186855509521,0.09047125992651765,0.19841976,0.12050067,0.077919096,0.2075685591356389,0.11225037014422433,0.09531818899141457
233,0,1,Mens E-Mail,0.1296173115131847,0.05301821780515152,0.07659909370803318,0.13988732,0.053170525,0.08671679,0.15440755332070139,0.06428827813332852,0.09011927518737287
234,0,0,No E-Mail,0.1304301006236568,0.08421658060031474,0.046213520023342045,0.14746714,0.069255225,0.07821191,0.15193746232593114,0.08196307829385481,0.06997438403207633
235,1,1,Womens E-Mail,0.18617239932397817,0.14037218007139007,0.04580021925258809,0.19170287,0.14555043,0.046152443,0.1813104025823516,0.14203025196214797,0.039280150620203624
236,0,0,No E-Mail,0.13890460839143554,0.08731873056244804,0.05158587782898749,0.13169381,0.09253773,0.03915608,0.13367708361468789,0.10848279325859465,0.025194290356093232
237,1,1,Mens E-Mail,0.14475443892381817,0.10188341641131504,0.04287102251250313,0.14875054,0.09113702,0.05761352,0.15022761280806954,0.08316637222290549,0.06706124058516405
238,1,1,Mens E-Mail,0.08217887230271735,0.03920269305843882,0.04297617924427853,0.07940881,0.04372863,0.03568018,0.09465778211459043,0.036271233323437596,0.058386548791152834
239,0,1,Womens E-Mail,0.19354479983185852,0.11157127250684422,0.0819735273250143,0.19119914,0.120780505,0.07041863,0.16431337522148165,0.1264044924157758,0.03790888280570584
240,0,1,Mens E-Mail,0.07689629048800288,0.03449661622703881,0.04239967426096407,0.06931182,0.031719137,0.037592683,0.057805568320276585,0.022005165098670208,0.03580040322160638
241,0,0,No E-Mail,0.10839012870860754,0.05970056091247602,0.04868956779613152,0.109514154,0.06369345,0.045820706,0.12205907379127022,0.06866429794670967,0.05339477584456055
242,0,1,Mens E-Mail,0.10856145755180348,0.06438652662181067,0.044174930929992806,0.105610326,0.06882588,0.036784448,0.09753415109901044,0.06002185347753733,0.03751229762147311
243,1,0,No E-Mail,0.33971054774680526,0.27435997573033455,0.06535057201647071,0.30335113,0.21246329,0.090887845,0.2720081769558204,0.15928108984348346,0.11272708711233695
244,0,0,No E-Mail,0.14812206013150736,0.1155220254010622,0.03260003473044516,0.1521206,0.104918145,0.04720246,0.1617791330614276,0.13485715876822058,0.02692197429320703
245,0,1,Mens E-Mail,0.20007152546501525,0.15949444169519747,0.04057708376981778,0.20624399,0.15460147,0.051642522,0.19089415375357183,0.12926817378088803,0.06162597997268379
246,0,1,Mens E-Mail,0.12891181891144712,0.08535071743286946,0.04356110147857767,0.12916657,0.08742543,0.04174114,0.10602484615999555,0.08667995624545713,0.01934488991453842
247,1,0,No E-Mail,0.3302524283676718,0.28174187858836636,0.04851054977930547,0.2918511,0.2612919,0.030559212,0.2665637586679884,0.2406396257853798,0.025924132882608614
248,0,0,No E-Mail,0.10169137284150975,0.06459957983807553,0.03709179300343422,0.109459735,0.06591094,0.043548793,0.1425634140762925,0.08336451886447843,0.05919889521181407
249,1,0,No E-Mail,0.20006442636733068,0.15955827170327802,0.04050615466405266,0.20624399,0.15460147,0.051642522,0.19166962635805965,0.13022470359426544,0.06144492276379421
250,0,1,Womens E-Mail,0.09081216905791158,0.03537321904269546,0.055438950015216114,0.10829997,0.046684273,0.061615698,0.11827819091833291,0.06960798908255754,0.048670201835775376
251,0,1,Womens E-Mail,0.08043818249119637,0.040306344399140076,0.040131838092056296,0.07467964,0.035393268,0.039286375,0.07157177416281005,0.029737790368225145,0.0418339837945849
252,0,0,No E-Mail,0.2133683207475104,0.15159868362845824,0.061769637119052145,0.21685435,0.13547426,0.081380084,0.2235714794890629,0.1361464943512977,0.0874249851377652
253,1,1,Womens E-Mail,0.13738965649984872,0.08645979536298583,0.05092986113686289,0.13290742,0.09084789,0.042059533,0.13541309916174518,0.12197834390273163,0.013434755259013553
254,1,0,No E-Mail,0.13044212479037628,0.09366747396924192,0.03677465082113436,0.13625334,0.102837965,0.033415377,0.16842536501865826,0.1091478231905209,0.05927754182813737
255,0,1,Womens E-Mail,0.18435390977350982,0.1005557398498411,0.08379816992366872,0.18073584,0.11874362,0.06199222,0.2040075048552574,0.11114036406799967,0.09286714078725773
256,0,1,Mens E-Mail,0.1739046231426904,0.10165599047374176,0.07224863266894864,0.17472164,0.123675466,0.051046178,0.17545797194201285,0.12406640121809533,0.05139157072391752
257,0,1,Womens E-Mail,0.15224556427143937,0.10759172485769547,0.0446538394137439,0.16858149,0.1322116,0.03636989,0.1708367497329557,0.14001601112045195,0.030820738612503756
258,0,1,Womens E-Mail,0.18430208736527126,0.10089080512421748,0.08341128224105378,0.18079472,0.10507595,0.07571877,0.17025951199135692,0.10169498759923316,0.06856452439212375
259,0,1,Mens E-Mail,0.09114121398981288,0.0564229438643833,0.034718270125429586,0.090470344,0.060863458,0.029606886,0.0971512295693122,0.06554833321394003,0.03160289635537217
