train_row_id,y_true,treatment,tau_hat_x
929,0,1,0.07001913362595485
930,0,1,0.04819573960139268
931,0,0,0.0588779660130914
932,0,1,0.0298236339786013
933,0,1,0.09069746556982439
934,1,1,0.03552015929063946
935,0,0,0.12784162589311002
936,0,0,0.09107034497380465
937,0,0,0.046925107235024195
938,1,1,0.07801559117486348
939,0,0,0.03575031197655559
940,0,0,0.08965277039906967
941,1,1,0.06600182820940147
942,1,1,0.023222425661942096
943,0,0,0.09092876644482298
944,0,1,0.07445610037508285
945,0,1,0.0646268596487467
946,0,1,0.07398294427365341
947,0,1,0.03966283721771391
948,0,1,0.0930851053664985
949,0,1,0.019785795840415094
950,0,0,0.03269396809337561
951,0,1,0.043578262557295036
952,1,1,0.04679212783710126
953,0,1,0.0758113212022336
954,0,0,0.08011244252473301
955,0,1,0.053424392988262154
956,0,1,0.0834201919838644
957,0,1,0.030567361116703474
958,0,0,0.07993438662175689
959,0,1,0.07899102372880401
960,0,1,0.034701371019761985
961,1,1,0.05054927085495588
962,0,1,0.07157562525524291
963,0,1,0.0486405917698924
964,0,1,0.03283896643274514
965,0,1,0.04575754127950324
966,1,1,0.02634912243545931
967,0,1,0.03752841438145671
968,0,0,0.10254147762814092
969,0,0,0.1355725690162748
970,0,0,0.08714140721937483
971,1,1,0.024557801684254227
972,0,1,0.05553517060967854
973,0,1,0.04234583533420459
974,0,0,0.08594834877568426
975,0,1,0.07676374554165949
976,1,1,0.0712231518311683
977,0,0,0.08882286604691142
978,0,1,0.03430528812308428
979,0,0,0.07387178117111923
980,0,1,0.06891502245235057
981,0,1,0.046882463463041125
982,0,0,0.09467909580493898
983,0,0,0.10821971243380947
984,0,1,0.09115046291363653
985,0,1,0.032434653070542024
986,0,1,0.04757639519202066
987,0,1,0.059665478575531464
988,0,0,0.0563441733564597
989,1,1,0.0621598896470206
990,1,1,0.08494103301728359
991,0,1,0.09252408973228618
992,0,1,0.09923135426974705
993,0,1,0.07232353997437432
994,0,1,0.08018083398430478
995,1,1,0.05555345083767312
996,0,1,0.04214980801642226
997,0,1,0.048401520530277096
998,0,0,0.040220339660280664
999,0,1,0.027984507008252835
1000,1,0,0.08068685944326276
1001,0,1,0.038715677442146344
1002,0,0,0.08569272575199413
1003,0,0,0.03525611897346822
1004,0,1,0.06003903684485201
1005,0,0,0.09008102645167694
1006,0,1,0.09886503987474805
1007,0,0,0.041734473045491174
1008,1,1,0.05464795440449169
1009,1,1,0.08115859753155272
1010,0,1,0.05363220606065921
1011,0,1,0.05384093732110139
1012,0,1,0.07088256829392094
1013,0,1,0.04710223200996564
1014,0,0,0.008273128781087068
1015,1,1,0.053073656398803015
1016,0,1,0.060625725445928605
1017,1,1,0.09143034775085712
1018,0,1,0.047238490575892966
1019,0,1,0.09056930797091628
1020,0,0,0.06802765561953411
1021,0,0,0.04835865389834222
1022,0,1,0.07556064232327912
1023,0,1,0.04216180231107439
1024,0,1,0.04033814637086005
1025,0,1,0.07749397562391148
1026,0,0,0.08407253000336268
1027,0,1,0.08330295183833798
1028,0,1,0.046095696201808166
1029,0,0,0.023544731046956605
1030,0,1,0.07976776089882111
1031,0,1,0.03279939029256869
1032,0,1,0.04299943430797231
1033,0,0,0.08057605502020086
1034,0,0,0.041539499621628916
1035,0,1,0.04697065412886078
1036,0,0,0.0377925219253382
1037,0,0,0.04252851034779567
1038,1,1,0.07986779488603205
1039,0,1,0.04719163268318049
1040,0,1,0.038988873993907464
1041,0,1,0.07569286516189405
1042,0,1,0.039404644065358464
1043,0,1,0.04802616473826292
1044,0,1,0.08677395681651419
1045,0,1,0.030117763313734426
1046,0,0,0.035969975851092115
1047,0,0,0.08372906348188809
1048,0,1,0.08568627914338141
1049,0,1,0.05263284163961845
1050,0,1,0.039594352807264026
1051,0,1,0.045847129041970885
1052,0,1,0.047351083742726736
1053,0,0,0.04414154980929279
1054,1,1,0.07215209104196632
1055,0,0,0.05027913411455317
1056,0,0,0.07788559004737022
1057,1,0,0.04805720765456533
1058,0,0,0.04107314036793288
1059,0,1,0.08077953917639807
1060,0,0,0.050742464325034646
1061,0,0,0.0986888322960631
1062,0,1,0.03804906247828817
1063,0,0,0.05261207845605079
1064,0,1,0.036489251991483666
1065,0,1,0.06324471696700355
1066,0,0,0.0785974248679328
1067,0,1,0.04748801745096147
1068,0,1,0.06792767908514627
1069,0,1,0.08209271551677307
1070,0,1,0.08854319027265302
1071,0,1,0.05859649320004453
1072,0,0,0.07651955164348262
1073,1,1,0.11487217314938532
1074,0,1,0.04813691213414369
1075,1,1,0.06679321522522315
1076,0,0,0.061780757825874305
1077,0,0,0.07928648494681394
1078,0,1,0.04085905651005815
1079,0,1,0.03920065804130219
1080,0,1,0.06328654577371998
1081,0,0,0.06565606335727182
1082,0,1,0.0713800154243044
1083,1,0,-0.010895236328351227
1084,1,1,0.018496119066110026
1085,0,1,0.09682665398711222
1086,1,1,0.08039182630699548
1087,0,0,0.043305935991207904
1088,1,1,0.0944097884534624
1089,0,1,0.04801582067678459
1090,0,1,0.07550813266087669
1091,0,1,0.06035745383278837
1092,0,1,0.04169249740882977
1093,0,0,0.05808802327680912
1094,0,1,0.07547298803758479
1095,1,1,0.0765617919030159
1096,0,0,0.048651907451627244
1097,0,1,0.08234906899691083
1098,1,1,0.04689880596903005
1099,1,1,0.07562785105283903
1100,0,0,0.04522051980246075
1101,1,0,0.025562371267044883
1102,0,1,0.05646941937791715
1103,0,0,0.02376447877083248
1104,0,0,0.08561977969925791
1105,0,1,0.04384478893382198
1106,0,1,0.04840599600722064
1107,0,0,0.06071415275091249
1108,0,1,0.04451787387449968
1109,0,1,0.030264887181124068
1110,0,1,0.05855548409871844
1111,0,1,0.011862539740857863
1112,0,1,0.031036908253213827
1113,0,1,0.04234315104186188
1114,0,1,0.048015588393091
1115,0,1,0.0710638926369079
1116,0,1,0.05033649277442925
1117,0,1,0.0935726608164957
1118,0,0,0.034705092710390406
1119,0,1,0.08058596889872309
1120,0,1,0.06288333045985867
1121,0,1,0.07008390178024905
1122,0,1,0.06925570166974902
1123,0,0,0.04329084577309049
1124,0,1,0.04844394958286248
1125,1,1,0.037468477748015816
1126,0,1,0.0785064586139988
1127,0,1,0.0858085133343661
1128,0,1,0.055697761284126505
1129,0,1,0.04066958087326162
1130,1,1,0.06352382941564863
1131,0,0,-0.028678516782227565
1132,0,0,0.07179885094451097
1133,0,1,-0.009656814362576012
1134,1,1,0.06770648078813246
1135,1,1,0.0705212045352543
1136,1,1,0.05734441202278201
1137,0,1,0.08853628354425841
1138,0,0,0.08540613585188896
1139,0,0,0.04466014581744143
1140,0,1,0.08638732566413596
1141,0,1,0.07218675666393329
1142,0,0,0.07902110404923632
1143,1,0,0.0755266124668006
1144,0,1,0.029355630691901183
1145,0,1,0.045980307255536194
1146,1,1,0.060565207974968505
1147,1,1,0.03444868876733416
1148,0,0,0.05315416397792419
1149,0,1,0.07499156999561414
1150,0,1,0.04370898437191556
1151,0,1,0.038135905080852434
1152,0,1,0.0335027758529204
1153,0,1,0.03179594369415425
1154,0,0,0.058489207763319256
1155,0,1,0.08858462055539157
1156,0,1,0.03655530208199482
1157,0,0,0.05012921409182554
1158,0,1,0.08293121682099089
1159,0,1,0.07407156060239262
1160,0,1,0.046309489794276126
1161,0,0,0.044792013381718954
1162,0,1,0.043024849536498655
1163,0,0,0.035433230464079694
1164,0,1,0.060524073081053516
1165,0,0,0.042912738177414825
1166,0,1,0.07688268149137541
1167,0,1,0.043540723369278056
1168,0,1,0.09516976013538694
1169,0,1,0.05010978704319369
1170,0,1,0.08495822239006096
1171,0,0,0.04491480867074039
1172,0,1,0.08886355603927983
1173,0,0,0.049355501545991345
1174,0,1,0.0834333628372057
1175,1,1,0.04759321145478758
1176,0,0,0.05329143157918459
1177,0,1,0.04924600565433336
1178,0,0,0.0481043717021521
1179,1,1,0.030804561485759017
1180,1,1,0.03702612723399665
1181,0,0,0.07321941032449716
1182,0,1,0.037447291954382594
1183,0,1,0.037902142432449146
1184,0,0,0.08659464472688864
1185,1,0,0.09035847981124544
1186,0,0,0.07724751092598958
1187,0,1,0.023389382302402464
1188,0,0,0.08057251698357455
1189,0,0,0.08266025758680597
1190,0,1,0.08697725221377922
1191,1,1,0.011264286267170158
1192,1,0,0.08326490925069534
1193,0,1,0.039721676365804176
1194,0,1,-0.011133821774485742
1195,0,1,0.08116150949784592
1196,1,0,0.07455902181938848
1197,0,1,0.043283225021702385
1198,1,1,0.0827474757680953
1199,0,1,0.08234533098847097
1200,1,0,0.1407161989065221
1201,0,1,0.04228247232201451
1202,0,1,0.051712420798506346
1203,0,1,-0.006879191187909086
1204,0,1,0.10233675656591756
1205,0,1,0.04678534103009027
1206,0,1,0.04442791621748686
1207,0,0,0.08423903707755709
1208,0,1,0.07645658510489342
1209,0,1,0.07717782944359237
1210,0,1,0.04747900200725194
1211,1,1,0.03977110165396882
1212,0,0,0.0499071356627309
1213,0,0,0.06990200807433557
1214,1,0,0.058080347574430785
1215,0,0,0.06728643905909619
1216,0,0,0.05419431121580827
1217,0,0,0.08468858404630775
1218,1,1,0.07381843788025877
1219,0,0,0.0434164504848278
1220,0,0,0.046951769732593684
1221,0,1,0.04236088052140459
1222,0,1,0.03816149690922173
1223,0,1,0.07457892926099705
1224,0,0,0.08768674140253359
1225,0,1,0.04925038849731748
1226,0,0,0.05944196607195289
1227,0,1,0.005597362098877134
1228,0,1,0.03384459210005394
1229,1,1,0.08078241374235227
1230,0,0,0.03008240104564666
1231,0,1,0.05520444509583976
1232,0,1,0.0718534426976445
1233,0,1,0.03478269645461153
1234,0,1,0.08068682999672254
1235,0,0,0.043874790225751185
1236,0,1,0.07454222329234836
1237,0,0,0.03187526431034748
1238,0,1,0.033953304332825174
1239,0,1,0.045722882389675173
1240,0,0,0.08802762037169985
1241,0,1,0.051541976152445386
1242,0,0,0.03264799740094568
1243,0,1,0.06939651606723236
1244,0,0,0.05668038181787324
1245,0,1,0.08574266377419469
1246,0,0,0.04045252893336669
1247,0,1,0.021787195607430684
1248,0,1,0.031609720384386766
1249,0,1,0.069755806560921
1250,1,0,0.07369516705380101
1251,0,0,0.07723016548703422
1252,0,1,0.11402765204286869
1253,1,0,0.017949606664552267
1254,0,0,0.039510885955885505
1255,0,0,0.08338472854871819
1256,1,1,0.04353813328164421
1257,0,1,0.04395796370881904
1258,0,1,0.03461567813999784
1259,0,1,0.01674756276227878
1260,0,1,0.09435841591671092
1261,0,0,0.05022438599400349
1262,0,1,0.06665317645770255
1263,1,1,0.07328166356090508
1264,0,1,0.08020292749079769
1265,0,1,0.0676220381068407
1266,1,1,0.0721660811126103
1267,0,1,0.08636965673234867
1268,0,1,0.0342242450016493
1269,0,1,0.04401236769199543
1270,0,0,0.050525531477533935
1271,0,1,0.039073496690309226
1272,0,1,0.09302939299257063
1273,1,1,0.07675119402796872
1274,0,1,0.04181254810509069
1275,0,1,0.04263646050089379
1276,0,1,0.08462226599267804
1277,0,1,0.1023429667752012
1278,0,0,0.047188392991299705
1279,0,0,0.08320657691838128
1280,0,0,0.11196668198542156
1281,0,0,0.04366274065432268
1282,0,1,0.0610660580473169
1283,0,1,0.07654528625990933
1284,0,1,0.044303025389011444
1285,0,0,0.08567478667990355
1286,0,0,0.04776000649572485
1287,1,0,0.057613944247108716
1288,1,1,0.08267398374053901
1289,0,0,0.03154254337436452
1290,0,0,0.04046752152870025
1291,0,1,0.11080293181183412
1292,0,1,0.05520023429115973
1293,0,0,0.04583529648728039
1294,1,1,0.021746226375211942
1295,0,1,0.050828265060788316
1296,0,1,0.004602589773460601
1297,0,1,-0.008180891014120655
1298,1,1,0.059694852553125705
1299,0,0,0.06619810731068393
1300,0,1,0.040664016286287505
1301,1,1,0.05456990141000227
1302,0,0,0.0878618992756944
1303,1,1,0.05529128258930803
1304,0,1,0.06188209043085324
1305,0,0,0.10631549141976057
1306,0,1,0.051765557675227565
1307,1,1,0.11129142687487299
1308,0,1,0.0787107550300944
1309,0,1,0.03979705589051722
1310,0,1,0.04169974193684127
1311,0,1,0.017060438145570452
1312,0,0,0.048697045034309966
1313,1,0,0.0725065236498425
1314,1,1,0.05309750084232209
1315,1,1,-0.0018235651560773152
1316,0,1,0.049241742194105646
1317,0,0,0.0616359811124588
1318,0,0,0.027201715314634077
1319,1,1,0.08854319027265302
1320,0,1,0.022073548786829662
1321,1,1,0.09794415864854883
1322,0,1,0.041076989677054
1323,0,0,0.08404215379311278
1324,0,0,0.051053223202700504
1325,0,1,0.09816378330357592
1326,0,1,0.04484991215497146
1327,0,0,0.026070704502382518
1328,0,1,0.06675453642239505
1329,0,1,0.05864055829452883
1330,0,0,0.03413410939530819
1331,0,0,0.04241955352239807
1332,0,1,0.05778616680393273
1333,0,1,0.048008801006553775
1334,1,1,0.0716881030322736
1335,0,0,0.0481978810525583
1336,0,1,0.075448891621761
1337,0,1,0.08555155040329729
1338,0,1,0.04366256980928623
1339,0,0,0.08214084794728732
1340,0,1,0.0297681305893397
1341,0,0,0.08685926692890111
1342,0,1,0.09028544060126517
1343,1,1,0.039454453609308784
1344,0,1,0.04581075983619881
1345,0,1,0.046061078097800474
1346,1,1,0.018817097803794296
1347,0,0,0.061660773324814934
1348,1,1,0.06108681660057415
1349,0,0,0.08583742959783651
1350,0,0,0.06544684786861554
1351,0,1,0.08658410814495948
1352,1,0,0.03594550065610308
1353,0,1,0.10120691174408467
1354,1,1,0.09008777946627528
1355,0,1,0.030640872091584132
1356,0,1,0.07621899868714357
1357,0,1,0.010625419568793022
1358,0,1,0.0442660062039466
1359,0,1,0.0604369116670892
1360,1,0,0.08398409523962273
1361,1,1,0.025847069864676338
1362,0,1,0.057822422511618426
1363,0,0,0.0835709575299006
1364,0,1,0.04113266759496193
1365,1,0,0.08120974600190262
1366,0,1,0.043876234574900426
1367,0,0,0.08738403274545342
1368,0,0,0.017584825552699426
1369,0,1,0.006750832988907836
1370,0,1,0.05068240313103174
1371,0,1,0.04111728348764742
1372,0,0,0.08293932428640137
1373,0,1,0.09319476712915682
1374,1,1,0.08393214703000958
1375,0,0,0.05094614723397398
1376,0,1,0.07935000163842608
1377,0,0,0.045242749585281704
1378,0,0,0.09228765239866196
1379,1,1,0.048973084817659086
1380,0,0,0.04540544888105368
1381,0,1,0.0626044821955549
1382,0,1,0.08433911053060955
1383,0,1,0.09989390762616367
1384,0,1,0.053866317470003096
1385,0,1,0.0605101718745948
1386,0,1,0.11101445042659712
1387,0,1,0.08785850416430274
1388,0,1,0.0867226209519252
1389,0,1,0.0022406792846170163
1390,0,0,0.040212040491426085
1391,0,0,0.08556046281438362
1392,0,0,0.05090548681143975
1393,0,1,0.044721084651347484
1394,0,1,0.07194428242891576
1395,0,1,0.04272447458219819
1396,0,0,0.08029840982096287
1397,0,0,0.030142908006421457
1398,0,0,0.08696380685003657
1399,0,1,0.09455033928985358
1400,0,1,0.039736658944144174
1401,1,1,0.07092305551901044
1402,0,0,0.05842552417565067
1403,0,1,0.09444564056185212
1404,0,0,0.0891399830674025
1405,0,1,0.09768434613777544
1406,1,1,0.09620707967224457
1407,0,1,0.0470635018760812
1408,0,1,0.0912659620052661
1409,0,0,0.03549677909754488
1410,1,1,0.08286117168005568
1411,0,0,0.0902429740698324
1412,0,1,0.07586194435418071
1413,0,1,0.04422406787850005
1414,0,0,0.04822426602839537
1415,0,1,0.0902602435294442
1416,0,0,0.0887941401231464
1417,0,1,0.07361349943789124
1418,0,1,0.07350688310956226
1419,0,1,0.12113602179724287
1420,0,1,0.10070262395695118
1421,0,1,0.045633260609572006
1422,0,1,0.011383956307610917
1423,0,0,0.07824417943426833
1424,0,0,0.09248551492664116
1425,0,1,0.04901845763708375
1426,1,1,0.04344813111776931
1427,0,0,0.03741259254942133
1428,0,0,0.09092876644482298
1429,0,1,0.04938417790383259
1430,0,1,0.050977791838962755
1431,0,0,0.0497188537627873
1432,1,0,0.05182934314472064
1433,0,1,0.03365381651213039
1434,0,0,0.06919765932922975
1435,0,1,0.05253988476491371
1436,0,0,0.06320328540595171
1437,1,1,0.05565260612085619
1438,0,1,0.08268476316750986
1439,0,1,0.10525364650445211
1440,0,1,0.08694975228694206
1441,0,0,0.07449469455298316
1442,0,0,0.04331949141235179
1443,0,0,0.03726783112966146
1444,0,1,0.024521530298832476
1445,0,1,0.03477156772581628
1446,0,1,0.04859208367112296
1447,0,0,0.09312017916111698
1448,1,1,0.05460890851646294
1449,0,1,0.03694046434260086
1450,0,1,0.07822013958916903
1451,0,1,0.029758629601287098
1452,0,0,0.03565902867223521
1453,0,1,0.0769154490894605
1454,0,1,0.09031648163589712
1455,0,0,0.09704945853623861
1456,0,1,0.08500315322366894
1457,0,0,0.09440136255871392
1458,0,1,0.05016724278626656
1459,1,1,0.046108385737812514
1460,0,0,0.05391367775401669
1461,0,0,0.10490527191718665
1462,0,1,0.05045939585169755
1463,0,0,0.047397144220053526
1464,0,0,0.05139133277308497
1465,0,1,0.029699792930352638
1466,1,1,-0.008333757425281148
1467,0,0,0.06555856321589319
1468,0,1,0.012291506799085784
1469,0,0,0.07477714412748107
1470,0,0,0.07757263610171762
1471,0,1,0.06454363104444111
1472,0,1,0.0026322095433760385
1473,0,0,0.047564843385000936
1474,0,0,0.043322103976624046
1475,0,1,0.07432343283531828
1476,0,0,0.0462366266952086
1477,0,0,0.07471730169118801
1478,0,1,0.10664975956489971
1479,0,0,0.027436852958962248
1480,0,1,0.04810152258796286
1481,0,0,0.04216674048650064
1482,0,0,0.018467893281267904
1483,0,1,0.0704682876134532
1484,0,0,0.05091176689811934
1485,0,0,0.054044477347358774
1486,0,1,0.07923104801030911
1487,0,0,0.08162585388886887
1488,0,1,0.07163504333013992
1489,0,1,0.0482780523525298
1490,0,1,0.07508171006159817
1491,0,1,0.07789057002820898
1492,0,1,-0.0019249317989179227
1493,0,1,0.047228979105560016
1494,0,1,0.05483992042224098
1495,1,1,0.05163678718315541
1496,1,1,0.09923738015835756
1497,0,0,0.041475696891727205
1498,0,1,0.08028428284386618
1499,0,1,0.0780737334130199
1500,0,1,0.046354959076690266
1501,0,0,0.07381843788025877
1502,0,1,0.08338084119116655
1503,0,1,0.03721082908589497
1504,0,0,0.09093767333011712
1505,0,0,0.038045792397654925
1506,0,0,0.03935891972503641
1507,0,1,0.07302477404184524
1508,0,1,0.04071744123847447
1509,0,1,0.04413754315969494
1510,0,1,0.06661254553619766
1511,0,1,0.0647594194574915
1512,0,1,0.03702612723399665
1513,0,0,0.08076567056959934
1514,0,1,0.04335294001033209
1515,1,0,0.03809046472338473
1516,0,1,0.034306205410489884
1517,1,1,0.07933429695942959
1518,0,1,0.04128687743358245
1519,1,1,0.0492656564213347
1520,0,1,0.0723287872002175
1521,1,1,0.08130119990480653
1522,0,1,0.06870512298298484
1523,0,1,0.0324970376992807
1524,0,0,0.07731770731075784
1525,0,0,0.03925002433703243
1526,0,0,0.06074951846884526
1527,0,0,0.0024397967756894026
1528,0,1,0.08990647205993091
1529,0,0,0.07876896182590404
1530,0,0,0.0563441733564597
1531,0,1,0.018362536114770574
1532,0,1,0.056753578815665714
1533,1,1,0.058530783737363395
1534,0,0,0.036937923958075616
1535,0,0,0.08118097641902881
1536,0,1,0.06879136543395492
1537,1,1,0.09888916763905073
1538,0,1,0.0664911238091121
1539,1,1,0.049782460825706414
1540,0,0,0.060992374608036054
1541,0,1,0.06945851437195405
1542,0,1,0.07045404336020128
1543,0,1,0.10558686806977802
1544,0,1,0.09920423666849962
1545,0,1,0.09820095581765231
1546,1,1,0.08345009989265154
1547,0,1,0.04655128748285722
1548,0,1,0.06813244195429895
1549,0,1,0.049963812388817516
1550,0,1,0.06495396330536182
1551,1,1,0.07439194534460572
1552,0,0,0.08337045742800678
1553,0,0,0.044777654857694915
1554,1,1,0.06188209043085324
1555,0,1,0.08043739068342307
1556,1,1,0.019034337228547082
1557,0,0,0.01581837212409201
1558,0,0,0.08149454937645832
1559,0,1,0.07735496169155062
1560,0,1,0.04707562008303253
1561,1,0,0.03987243303985044
1562,0,1,0.04273477019766696
1563,0,1,0.06418909758830102
1564,0,1,0.06350741887938591
1565,0,1,0.041858030004251784
1566,0,1,0.09461005275926074
1567,0,1,0.0782591328628929
1568,0,1,0.07870776112359981
1569,0,1,0.043424151371379546
1570,1,1,0.09173541941741374
1571,0,0,0.04764855445148782
1572,1,1,0.03997230975127991
1573,0,1,0.03311258106742633
1574,0,1,0.06131988610387462
1575,1,1,0.05544509396564776
1576,0,1,0.08625232230157362
1577,0,0,0.08049222778036796
1578,1,1,0.052989521726882004
1579,0,0,0.045928035723815645
1580,0,1,0.051613779089289644
1581,1,0,0.042209274646289374
1582,0,1,0.08572559731329486
