train_row_id,y_true,treatment,tau_hat_r
929,0,1,0.08161251899092777
930,0,1,0.04942756215823024
931,0,0,0.06223301384108055
932,0,1,0.030406316880780344
933,0,1,0.08175462990412102
934,1,1,0.06583847930357022
935,0,0,0.11954991218110127
936,0,0,0.08854044246569373
937,0,0,0.03062770248192495
938,1,1,0.07686481217924958
939,0,0,0.05537449948414707
940,0,0,0.08556472916263777
941,1,1,0.06861746654686031
942,1,1,0.040939867994125925
943,0,0,0.10825568550537094
944,0,1,0.06774907520939208
945,0,1,0.06213075171868497
946,0,1,0.07545225228386539
947,0,1,-0.01862967870353038
948,0,1,0.09731623793303418
949,0,1,0.01189034750254886
950,0,0,0.045605323351766106
951,0,1,0.04248873277116287
952,1,1,0.04479400304515731
953,0,1,0.09311793278998123
954,0,0,0.029465289132854403
955,0,1,0.05146594850061744
956,0,1,0.061680240568425776
957,0,1,-0.009314583262756138
958,0,0,0.07709348004486619
959,0,1,0.07000756701024011
960,0,1,0.038544830779413355
961,1,1,0.04325750052800778
962,0,1,0.07972430876904724
963,0,1,0.044274438968803134
964,0,1,0.0392206000947376
965,0,1,0.016475161676141027
966,1,1,0.050343340833246285
967,0,1,0.04594267305782587
968,0,0,0.20245751178324453
969,0,0,0.16493935175365945
970,0,0,0.06590327858671471
971,1,1,0.04987437619927371
972,0,1,0.10556189437296874
973,0,1,0.007130214682321569
974,0,0,0.07708653589462475
975,0,1,0.07271175024985833
976,1,1,0.06323206626626565
977,0,0,0.0834110105843156
978,0,1,0.0409306750237088
979,0,0,0.0730173913835766
980,0,1,0.0636126878191086
981,0,1,0.029791273587673778
982,0,0,0.09813533590017387
983,0,0,0.10516984412985064
984,0,1,0.09894223375645861
985,0,1,0.039640500284449105
986,0,1,0.043312748440257114
987,0,1,0.07881993704643506
988,0,0,0.04533122694814355
989,1,1,0.05107406480896242
990,1,1,0.07789464396790667
991,0,1,0.08234867645314013
992,0,1,0.08997735449122966
993,0,1,0.07196777646526654
994,0,1,0.08148189580158446
995,1,1,0.054667800197187706
996,0,1,0.04026295781468056
997,0,1,0.059688960908239726
998,0,0,0.038702816736366684
999,0,1,0.005445421819415843
1000,1,0,0.0836697696271157
1001,0,1,0.04322206273365275
1002,0,0,0.07885883547370193
1003,0,0,0.029767424719581867
1004,0,1,0.05301844021922124
1005,0,0,0.08592050068873226
1006,0,1,0.14917766124574533
1007,0,0,0.03743401617004892
1008,1,1,0.043842265707391324
1009,1,1,0.12625907039087697
1010,0,1,0.007889529058703167
1011,0,1,0.04755921096882006
1012,0,1,0.07375342277938288
1013,0,1,0.059119132841628265
1014,0,0,0.030448793974291847
1015,1,1,0.06919143006376613
1016,0,1,0.06376478278639448
1017,1,1,0.07270091406865176
1018,0,1,0.043079695350907186
1019,0,1,0.10404432179000343
1020,0,0,0.07939039581691248
1021,0,0,0.039841142854853705
1022,0,1,0.07625538021775875
1023,0,1,0.05728310618007979
1024,0,1,0.037138426221786446
1025,0,1,0.07147759617199688
1026,0,0,0.08295396426523642
1027,0,1,0.09179361585926094
1028,0,1,0.03980369328089308
1029,0,0,0.021851768991005594
1030,0,1,0.08711933390630783
1031,0,1,0.03896714052160202
1032,0,1,0.04237222843004998
1033,0,0,0.07406285718836876
1034,0,0,0.0359021305692382
1035,0,1,0.06639985378706742
1036,0,0,0.03306831542580285
1037,0,0,0.03486474198355905
1038,1,1,0.0901775905953256
1039,0,1,0.06464141992473171
1040,0,1,0.02662985970496664
1041,0,1,0.0818585881853757
1042,0,1,0.02956626254593997
1043,0,1,0.05734988062647878
1044,0,1,0.0866024627683454
1045,0,1,0.03776324141531993
1046,0,0,0.030308525438128543
1047,0,0,0.09184890523646733
1048,0,1,0.09622687164038839
1049,0,1,0.04550490801685084
1050,0,1,0.04059206740116499
1051,0,1,0.05055748149627984
1052,0,1,0.041819935676134776
1053,0,0,0.037747769203069936
1054,1,1,0.07735940831079974
1055,0,0,0.057479260781772255
1056,0,0,0.074939916382793
1057,1,0,0.05884541950425767
1058,0,0,0.03795642205422793
1059,0,1,0.07763262973931498
1060,0,0,0.03721341001662605
1061,0,0,0.08048679620752751
1062,0,1,0.012415037629255256
1063,0,0,0.046163151353894455
1064,0,1,0.035565590859381366
1065,0,1,0.05924612058245091
1066,0,0,0.06445785634248398
1067,0,1,0.037965440604677395
1068,0,1,0.046592194241764855
1069,0,1,0.08168565205939007
1070,0,1,0.08812703166415332
1071,0,1,0.05084648138351268
1072,0,0,0.07205587416970878
1073,1,1,0.12647755985064574
1074,0,1,0.04700832273212271
1075,1,1,0.07445222636468371
1076,0,0,0.0682836688168274
1077,0,0,0.06795653416394493
1078,0,1,0.038715379342540095
1079,0,1,0.033813949957604915
1080,0,1,0.07155212286328702
1081,0,0,0.07024820702332589
1082,0,1,0.05008541185768733
1083,1,0,-0.007468422619177359
1084,1,1,0.021053043978618048
1085,0,1,0.0952487640031928
1086,1,1,0.07151189426931935
1087,0,0,0.0391516144889625
1088,1,1,0.06896115182975554
1089,0,1,0.045964608271617635
1090,0,1,0.07493081130174221
1091,0,1,0.053353396597087294
1092,0,1,0.03644862938305086
1093,0,0,0.05589519505934172
1094,0,1,0.07209741138354481
1095,1,1,0.07276936699704778
1096,0,0,0.04842905078900743
1097,0,1,0.07830183666396642
1098,1,1,0.0426146605315123
1099,1,1,0.08690589570808795
1100,0,0,0.04129239378734877
1101,1,0,0.005207376063097508
1102,0,1,0.050823782591617135
1103,0,0,-0.03535062267339038
1104,0,0,0.09521050246673023
1105,0,1,0.04264664567197216
1106,0,1,0.046237982109074836
1107,0,0,0.11330653161532074
1108,0,1,0.011752563663191442
1109,0,1,0.02820343823538493
1110,0,1,0.06262172507084114
1111,0,1,0.0008790815249681455
1112,0,1,0.03399720755046105
1113,0,1,0.035759359714594076
1114,0,1,0.05361101123923409
1115,0,1,0.0804221479607276
1116,0,1,0.02959960011987854
1117,0,1,0.09741841963136806
1118,0,0,0.034412425507411165
1119,0,1,0.06193375715627775
1120,0,1,0.056816405825185795
1121,0,1,0.07490383878168123
1122,0,1,0.08291711837464556
1123,0,0,0.05870347674980736
1124,0,1,0.043602714380436114
1125,1,1,0.060039067488399496
1126,0,1,0.12335924897402023
1127,0,1,0.08245780306660372
1128,0,1,0.052896381024250344
1129,0,1,0.04367917539128425
1130,1,1,0.0885242377857829
1131,0,0,-0.07856508085924126
1132,0,0,0.06710623515066846
1133,0,1,0.019540751667475806
1134,1,1,0.06824810158595945
1135,1,1,0.06205775461514351
1136,1,1,0.06338023802806085
1137,0,1,0.08261998030814117
1138,0,0,0.08060027365005729
1139,0,0,0.04746366089098161
1140,0,1,0.08696035675283503
1141,0,1,0.07905862978456829
1142,0,0,0.08151765017806337
1143,1,0,0.08686951877214391
1144,0,1,0.03345404968057655
1145,0,1,0.038587808321820426
1146,1,1,0.08442349214662558
1147,1,1,0.23149654183085366
1148,0,0,0.048767366552996363
1149,0,1,0.07321893722172904
1150,0,1,0.03737451102124152
1151,0,1,0.034062069425351435
1152,0,1,0.06293231655245948
1153,0,1,0.025372110205105033
1154,0,0,0.04619783122356727
1155,0,1,0.09545588254677961
1156,0,1,0.05627773428552312
1157,0,0,0.04954255012007655
1158,0,1,0.07467635340507278
1159,0,1,0.07846545213234707
1160,0,1,0.03104457536473738
1161,0,0,0.048647166348473866
1162,0,1,0.045356009710603745
1163,0,0,0.028454465188342964
1164,0,1,0.05074845922742961
1165,0,0,0.03908012963588303
1166,0,1,0.08430844189505286
1167,0,1,0.06408617854162087
1168,0,1,0.07699622678784485
1169,0,1,0.046902841426290066
1170,0,1,0.07832769433826385
1171,0,0,0.040058305819144005
1172,0,1,0.11185511557424897
1173,0,0,0.039437466912834396
1174,0,1,0.0969558120312964
1175,1,1,0.043823287643042906
1176,0,0,0.053790607443028174
1177,0,1,0.038225341674541564
1178,0,0,0.040171088546135214
1179,1,1,0.03918387875785687
1180,1,1,0.024465170704952147
1181,0,0,0.07302952966763382
1182,0,1,0.032727163666475004
1183,0,1,0.06015668315464799
1184,0,0,0.08710187960988953
1185,1,0,0.08448496058633385
1186,0,0,0.08746314877965801
1187,0,1,0.03345050839718633
1188,0,0,0.0839341322087482
1189,0,0,0.08795341887426188
1190,0,1,0.0646459845814186
1191,1,1,-0.017841632563878367
1192,1,0,0.08482205269488866
1193,0,1,0.03342088322313209
1194,0,1,-0.04005558959124692
1195,0,1,0.0815228314261708
1196,1,0,0.10076219449935836
1197,0,1,0.03368843744420208
1198,1,1,0.0868036892772356
1199,0,1,0.07917394009250217
1200,1,0,0.1584963260887748
1201,0,1,0.042116656291902956
1202,0,1,0.051122776272006905
1203,0,1,0.021096108690275294
1204,0,1,0.09095632539591003
1205,0,1,0.04750226076738632
1206,0,1,0.03674468955787786
1207,0,0,0.09082751992864768
1208,0,1,0.05150414817841912
1209,0,1,0.07991040899844609
1210,0,1,0.04242848781166725
1211,1,1,0.029352352270463195
1212,0,0,0.0440637144196713
1213,0,0,0.058676928007170115
1214,1,0,0.05768886666569573
1215,0,0,0.043950344938428615
1216,0,0,0.06498629506081344
1217,0,0,0.07909828613559214
1218,1,1,0.0817834318466481
1219,0,0,0.031398700504267886
1220,0,0,0.0957018680328292
1221,0,1,0.04246139833401345
1222,0,1,0.04814588059638778
1223,0,1,0.06573799428425954
1224,0,0,0.0895101393705128
1225,0,1,0.04085107035346446
1226,0,0,0.0718259309040051
1227,0,1,-0.002223938888584583
1228,0,1,0.021777864541068438
1229,1,1,0.08121508075953696
1230,0,0,0.037516119994367124
1231,0,1,0.049083213651837064
1232,0,1,0.04054563887159118
1233,0,1,0.024235982880268264
1234,0,1,0.07417122349922335
1235,0,0,0.0408212103473303
1236,0,1,0.062319245091283726
1237,0,0,0.03314597221218481
1238,0,1,0.025251198718841607
1239,0,1,0.05884377023911866
1240,0,0,0.0841729213060259
1241,0,1,0.04989219414510873
1242,0,0,0.025312483581806967
1243,0,1,0.062324095248479976
1244,0,0,0.04154965098581261
1245,0,1,0.08751488283128021
1246,0,0,0.03614672064376141
1247,0,1,0.010418429431383623
1248,0,1,0.027066119294408074
1249,0,1,0.08082159428026756
1250,1,0,0.06692962201319258
1251,0,0,0.06155819552918142
1252,0,1,0.10543514437942436
1253,1,0,0.01203579219048154
1254,0,0,0.038217672284874514
1255,0,0,0.0919001289327883
1256,1,1,0.04394707359147705
1257,0,1,0.044071278493337855
1258,0,1,0.028743994420606208
1259,0,1,0.02908755368653854
1260,0,1,0.10039789010431427
1261,0,0,0.053708901525449715
1262,0,1,0.055684926429003856
1263,1,1,0.06923420807039016
1264,0,1,0.08057503701362029
1265,0,1,0.07019173256433767
1266,1,1,0.06115259624919386
1267,0,1,0.07778913189929987
1268,0,1,0.03395980888158964
1269,0,1,0.04905753939352442
1270,0,0,0.07353123682594612
1271,0,1,0.02254837294455463
1272,0,1,0.0901806975102401
1273,1,1,0.19102030908122042
1274,0,1,0.04156916585189431
1275,0,1,0.027099339586281565
1276,0,1,0.0550317527353897
1277,0,1,0.13050872713928294
1278,0,0,0.04918502637154201
1279,0,0,0.0793326528070704
1280,0,0,0.08196078012775242
1281,0,0,0.03957990188846527
1282,0,1,0.07560598463789255
1283,0,1,0.08930453099897125
1284,0,1,0.02704734912710326
1285,0,0,0.07592815908123192
1286,0,0,0.012351701685496272
1287,1,0,0.07554391951795048
1288,1,1,0.07309317238245955
1289,0,0,0.03985390610196067
1290,0,0,0.026612900800991168
1291,0,1,0.16161748852349675
1292,0,1,0.05411210221745557
1293,0,0,0.045265875492560774
1294,1,1,0.05502338351407759
1295,0,1,0.07781451043381261
1296,0,1,-0.030575755699153224
1297,0,1,0.024924011092246432
1298,1,1,0.05626974819072826
1299,0,0,0.0689644459282641
1300,0,1,0.04093106851801601
1301,1,1,0.05600436233573777
1302,0,0,0.09534379213993571
1303,1,1,0.04175372404299575
1304,0,1,0.06659388777909724
1305,0,0,0.09963807051134392
1306,0,1,0.05963340211704935
1307,1,1,0.10779747053383522
1308,0,1,0.07770042055465944
1309,0,1,0.026168274768994207
1310,0,1,0.03349120077821364
1311,0,1,0.024065757367616007
1312,0,0,0.055572852146413866
1313,1,0,0.06725370423387811
1314,1,1,0.04885230204102267
1315,1,1,0.008278630781185164
1316,0,1,0.058674507168983814
1317,0,0,0.05044790199106366
1318,0,0,0.0517138558541915
1319,1,1,0.08812703166415332
1320,0,1,0.04351450928390782
1321,1,1,0.10099189506822101
1322,0,1,0.03238299616564418
1323,0,0,0.0753122152443655
1324,0,0,0.06047430360556166
1325,0,1,0.10563154470363828
1326,0,1,0.03721112581692005
1327,0,0,0.022731994906199527
1328,0,1,0.07643108793355093
1329,0,1,0.04931723434829737
1330,0,0,0.03145420267247383
1331,0,0,0.0391953242289291
1332,0,1,0.06551401619645505
1333,0,1,0.06316224982479818
1334,1,1,0.0826409079138187
1335,0,0,0.036301068983140006
1336,0,1,0.08282793157672044
1337,0,1,0.07836432519671875
1338,0,1,0.03764201519018641
1339,0,0,0.07844093385819036
1340,0,1,0.04502731843455877
1341,0,0,0.08669725564590175
1342,0,1,0.08975530494676176
1343,1,1,0.025458556768145343
1344,0,1,0.044932790142649705
1345,0,1,0.04860782037078143
1346,1,1,0.017096197336591634
1347,0,0,0.05589041696669359
1348,1,1,0.06953274747875854
1349,0,0,0.08871127032440124
1350,0,0,0.048665638584302194
1351,0,1,0.0874520544479094
1352,1,0,0.016545981035438802
1353,0,1,0.08007216996300306
1354,1,1,0.08594205956087303
1355,0,1,0.02536359787792056
1356,0,1,0.07289579422043527
1357,0,1,0.003108381157024303
1358,0,1,0.026441111577081417
1359,0,1,0.07227334537911406
1360,1,0,0.08374784996899962
1361,1,1,0.01299922032342962
1362,0,1,0.05348897437032792
1363,0,0,0.07734385433868238
1364,0,1,0.032430037638919613
1365,1,0,0.07540478982630881
1366,0,1,0.040921543809288315
1367,0,0,0.08388617009777917
1368,0,0,0.05538585329220421
1369,0,1,0.04618669656667063
1370,0,1,0.1459425138273107
1371,0,1,0.03733014359700557
1372,0,0,0.06480495738751424
1373,0,1,0.08658706604876476
1374,1,1,0.09232561689415793
1375,0,0,0.05058005182202462
1376,0,1,0.08247979158691314
1377,0,0,0.04618018030222351
1378,0,0,0.08711591859833093
1379,1,1,0.05928596888541983
1380,0,0,0.04564663419140944
1381,0,1,0.07362630537196338
1382,0,1,0.0978695320471852
1383,0,1,0.13065969338076605
1384,0,1,0.05081597412295229
1385,0,1,0.05273046356287226
1386,0,1,0.14936985296008293
1387,0,1,0.08644015946287606
1388,0,1,0.07753520360968928
1389,0,1,0.018282905157736232
1390,0,0,0.04258612083308913
1391,0,0,0.08914723317495855
1392,0,0,0.04442388391594694
1393,0,1,0.04053450709201233
1394,0,1,0.07298824645731859
1395,0,1,0.039451021492048655
1396,0,0,0.06542153704376051
1397,0,0,0.019413757641417072
1398,0,0,0.09218020676955836
1399,0,1,0.14694591378533217
1400,0,1,0.034560015114662994
1401,1,1,0.08766370089079933
1402,0,0,0.05766097374941238
1403,0,1,0.09932094758385764
1404,0,0,0.10428225038433654
1405,0,1,0.120670426008264
1406,1,1,0.0729476927751881
1407,0,1,0.01619767831843284
1408,0,1,0.10726893461204638
1409,0,0,0.02375941115878363
1410,1,1,0.0770225020879715
1411,0,0,0.0809218938180986
1412,0,1,0.06941929356562376
1413,0,1,0.04214837029758085
1414,0,0,0.0457747196573495
1415,0,1,0.10261747837401793
1416,0,0,0.08454864014086345
1417,0,1,0.06281890086234722
1418,0,1,0.06234116914510098
1419,0,1,0.11893742960093044
1420,0,1,0.06674612594920482
1421,0,1,0.03526545464821828
1422,0,1,0.04466801604302407
1423,0,0,0.07994317506017411
1424,0,0,0.08736219032793277
1425,0,1,0.04527315516516053
1426,1,1,0.04471203599407821
1427,0,0,0.028267874797519313
1428,0,0,0.10825568550537094
1429,0,1,0.07034252220061124
1430,0,1,0.05519772706166646
1431,0,0,0.04803967131923293
1432,1,0,0.04606187920291092
1433,0,1,0.02628202100969414
1434,0,0,0.05734239148377676
1435,0,1,0.041694595173856486
1436,0,0,0.058590524986906256
1437,1,1,0.06915060718367337
1438,0,1,0.10015660286676764
1439,0,1,0.14238964438381543
1440,0,1,0.08353840655900874
1441,0,0,0.08092376171526165
1442,0,0,0.044779907427759766
1443,0,0,0.029077487424783856
1444,0,1,0.01299922032342962
1445,0,1,0.035679186343170806
1446,0,1,0.045089667001051666
1447,0,0,0.08937612486503323
1448,1,1,0.05641006309433391
1449,0,1,0.037234141776386134
1450,0,1,0.058873852041766934
1451,0,1,0.0354218093216316
1452,0,0,0.01293121994235149
1453,0,1,0.08767296625718146
1454,0,1,0.0978503646579235
1455,0,0,0.08846954118029467
1456,0,1,0.08110289817526718
1457,0,0,0.09907193467965252
1458,0,1,0.037616820586116484
1459,1,1,0.03562817177771214
1460,0,0,0.03964573939777167
1461,0,0,0.11390950180535561
1462,0,1,0.058302078048349235
1463,0,0,0.04861903046079947
1464,0,0,0.04498953046320132
1465,0,1,0.019161232123811073
1466,1,1,-0.012564665128893735
1467,0,0,0.08046434559834864
1468,0,1,0.051192303495183625
1469,0,0,0.06078735601813703
1470,0,0,0.08102376108950998
1471,0,1,0.06714246682731956
1472,0,1,0.027478387927691226
1473,0,0,0.04367465839948245
1474,0,0,0.03862339798100833
1475,0,1,0.08133215833803673
1476,0,0,0.04203633726914506
1477,0,0,0.07801583336581346
1478,0,1,0.09368367977419646
1479,0,0,0.0228880346214676
1480,0,1,0.036558642143770435
1481,0,0,0.04735860955544045
1482,0,0,0.033673854887126486
1483,0,1,0.06607233401519107
1484,0,0,0.07210014323834604
1485,0,0,0.05142938230705224
1486,0,1,0.06323592138387603
1487,0,0,0.07726106289220662
1488,0,1,0.08428494394231233
1489,0,1,0.04270504944985014
1490,0,1,0.07511819482843884
1491,0,1,0.08015959463147788
1492,0,1,-0.009347872902864846
1493,0,1,0.042486167165297364
1494,0,1,0.046776632027589846
1495,1,1,0.04464590271888852
1496,1,1,0.16478898416753135
1497,0,0,0.041361838604628914
1498,0,1,0.10650254137948773
1499,0,1,0.08042055685231787
1500,0,1,0.04970213497845843
1501,0,0,0.0817834318466481
1502,0,1,0.0796800658234522
1503,0,1,0.01129647348436012
1504,0,0,0.10619633462075662
1505,0,0,0.026675230992317545
1506,0,0,0.046831339531153524
1507,0,1,0.08200723059432258
1508,0,1,0.07471225536860719
1509,0,1,0.04567104248522466
1510,0,1,0.06542086006222113
1511,0,1,0.06805995859163105
1512,0,1,0.024465170704952147
1513,0,0,0.0731173375272267
1514,0,1,0.03700006364242228
1515,1,0,0.03881214398221696
1516,0,1,0.02950461328496664
1517,1,1,0.08541177404498365
1518,0,1,0.03950809212707947
1519,1,1,0.040282583569114475
1520,0,1,0.08076312943814873
1521,1,1,0.08266557380824219
1522,0,1,0.06944157888755
1523,0,1,0.03277817896329624
1524,0,0,0.0948259967399015
1525,0,0,0.03483533632575343
1526,0,0,0.08227791578543822
1527,0,0,0.04526406723147077
1528,0,1,0.09979904072146539
1529,0,0,0.0818491346430307
1530,0,0,0.04533122694814355
1531,0,1,0.021268728057805584
1532,0,1,0.06052181449393371
1533,1,1,0.07524558388499346
1534,0,0,0.030655931900229066
1535,0,0,0.07634622833753223
1536,0,1,0.07554051976287063
1537,1,1,0.0992135486904891
1538,0,1,0.053292404520122606
1539,1,1,0.032224315799820887
1540,0,0,0.03508217588312757
1541,0,1,0.07576857310146841
1542,0,1,0.06879411485121324
1543,0,1,0.13850150141991938
1544,0,1,0.0754948739168381
1545,0,1,0.08443906073125616
1546,1,1,0.0725871403353458
1547,0,1,0.033405976485607496
1548,0,1,0.06453753501106427
1549,0,1,0.04211246207347719
1550,0,1,0.06414931993511927
1551,1,1,0.06729399027140466
1552,0,0,0.07598710748583073
1553,0,0,0.04668907021729295
1554,1,1,0.06659388777909724
1555,0,1,0.08359959863365672
1556,1,1,0.024949137088367053
1557,0,0,0.023496607321240884
1558,0,0,0.04641448196071102
1559,0,1,0.08265294885433974
1560,0,1,0.017830267590804933
1561,1,0,0.03154000951580516
1562,0,1,0.03661691834531598
1563,0,1,0.06598362350166719
1564,0,1,0.06586829802143129
1565,0,1,0.0701088050024004
1566,0,1,0.1150159432760767
1567,0,1,0.08216525010129345
1568,0,1,0.09456314670386697
1569,0,1,0.048279524309242206
1570,1,1,0.08165470519247706
1571,0,0,0.04765774407695982
1572,1,1,0.02351227127253759
1573,0,1,0.03812986501311305
1574,0,1,0.1002665370819749
1575,1,1,0.05225450882241796
1576,0,1,0.0833212268963237
1577,0,0,0.08193312722819927
1578,1,1,0.04541927597737323
1579,0,0,0.03847632982424574
1580,0,1,0.04605886336176944
1581,1,0,0.07332979427816577
1582,0,1,0.07655370039042939
