test_row_id,y_true,treatment,tau_hat_x
930,0,1,0.046938204376517675
931,0,0,0.048171283361363476
932,1,1,0.029498638386432352
933,0,1,0.04476650369198968
934,0,0,0.07329546415266311
935,0,1,0.06276980818519977
936,1,0,0.08154697720254563
937,0,1,0.04000028052606119
938,1,1,0.07776172040944676
939,0,0,0.03996534147094638
940,0,1,0.09848383373010833
941,0,0,0.03635093719400223
942,0,1,0.037671809077022236
943,0,0,0.08328189956048729
944,1,1,0.10295583186792512
945,0,1,0.04060011688502876
946,0,1,0.03984840168931351
947,1,1,0.046892991732525105
948,1,0,0.08503505073530124
949,0,1,0.05007358763346575
950,0,0,0.03472296113525921
951,0,1,0.04183309104698789
952,0,1,0.0859864045601355
953,0,0,0.09133455097297416
954,0,1,0.039634228244311925
955,1,1,0.10818456807152121
956,0,0,0.06488688830782567
957,0,0,0.0492493136476561
958,0,1,0.04446120417852877
959,0,1,0.08031892290323929
960,0,1,0.0641698555051105
961,0,1,0.038010832378175485
962,0,1,0.061202538520994484
963,0,1,0.07604957995792509
964,0,0,0.07051958637885856
965,0,1,0.06227975585613482
966,0,0,0.07541805575086696
967,0,1,0.03238094986871685
968,0,1,0.04130241734896615
969,0,1,0.04783569188949645
970,0,1,0.05938046572625463
971,0,1,0.038273959040362654
972,0,0,0.08450309535266293
973,0,1,0.042709638748532355
974,0,1,0.05391113859759167
975,0,1,0.11085785400618367
976,0,1,0.07970289861965486
977,0,1,0.0454928837672966
978,0,0,0.05610862464202976
979,0,0,0.04762134152800958
980,0,1,0.0770747941229184
981,1,1,0.03665742249978336
982,0,1,0.053742433459332425
983,0,1,0.05160809280240506
984,0,0,0.04920096663870849
985,0,0,0.07144781682074199
986,0,1,0.07369014250804483
987,0,1,0.042377669726782016
988,0,1,0.046393137070939686
989,1,1,0.11152444899405964
990,0,1,0.08090441646596296
991,0,1,0.03862906558263962
992,0,0,0.038304030689598874
993,0,0,0.028520009683448398
994,0,1,0.04419460665957363
995,1,1,0.040889649169500664
996,0,1,0.07970289861965486
997,0,1,0.038455823704955885
998,0,0,0.03850036808228629
999,1,1,0.11050262685245801
1000,0,1,0.054506539080621655
1001,0,1,0.07492202374817082
1002,1,1,0.04990030268801673
1003,0,1,0.06546879486369492
1004,0,1,0.08501433543884046
1005,0,1,0.08745687613826925
1006,0,0,0.06984366925511352
1007,0,0,0.08356960887633984
1008,0,0,0.0761256884748083
1009,0,1,0.05105274154000167
1010,0,1,0.050363437524203886
1011,0,0,0.08100003717182208
1012,0,0,0.07367188645394109
1013,0,1,0.10863035503011151
1014,0,0,0.04054006058077511
1015,1,1,0.054648752458830024
1016,0,0,0.09035597164733697
1017,0,0,0.07338720461739885
1018,0,0,0.06705544399331759
1019,0,1,0.07275767983600902
1020,0,0,0.1003282389340641
1021,0,0,0.07706305820365578
1022,0,0,0.06907508439471362
1023,0,0,0.07881308609711232
1024,1,0,0.07286007765106722
1025,0,1,0.0518306156153967
1026,1,1,0.036543525074003366
1027,0,1,0.0792794954098498
1028,0,1,0.07608066664047802
1029,0,0,0.037019188899767935
1030,1,0,0.04650982573285376
1031,0,1,0.09728835105883643
1032,0,1,0.08359746324169139
1033,1,1,0.03821208453212678
1034,0,1,0.01688633412998898
1035,0,0,0.08372976859856018
1036,0,0,0.0622970609580378
1037,0,1,0.04672942381141651
1038,0,1,0.08711536627522895
1039,0,1,0.0760116685015832
1040,0,1,0.08643214241426345
1041,0,1,0.03588780177728833
1042,0,1,0.0527144701108329
1043,0,1,0.0807830666837719
1044,0,1,0.10441470419560897
1045,0,1,0.10658837297126977
1046,1,0,0.10440225761721485
1047,0,1,0.03728160708002343
1048,0,1,0.025914701743453714
1049,0,1,0.040743519451280436
1050,0,1,0.04279902021806574
1051,0,1,0.06961396573023335
1052,0,1,0.05404244299472327
1053,0,0,0.08194928663680924
1054,0,0,0.0836486121572862
1055,0,1,0.07401569851858475
1056,0,0,0.08894170727872183
1057,0,0,0.08387009920989663
1058,0,1,0.050618927372524165
1059,0,1,0.038357039581579544
1060,0,1,0.04591261703067619
1061,0,1,0.017090393108523776
1062,0,1,0.07596945737581282
1063,0,1,0.02719814928489437
1064,0,0,0.0522195789283098
1065,0,0,0.040271408489033184
1066,0,1,0.0413818801485554
1067,0,1,0.04441228705026469
1068,0,1,0.045600631444574886
1069,0,0,0.029111460785285585
1070,0,1,0.08454227751178574
1071,0,1,0.06502897865519996
1072,0,1,0.07496413359494014
1073,0,0,0.04745171813469301
1074,1,1,0.05063911942574801
1075,0,1,0.040162517336912174
1076,0,0,0.04468742048558001
1077,0,1,0.047623148880493966
1078,0,0,0.06808576832247192
1079,0,1,0.11126810725729551
1080,0,1,0.018496683984049564
1081,0,0,0.07400478441010079
1082,0,0,0.06349577950088572
1083,0,0,0.07655079026971287
1084,0,1,0.039844295767041946
1085,0,1,0.0799930052863391
1086,0,1,0.08154288994364556
1087,0,1,0.04170622885659804
1088,0,1,0.046391031971472096
1089,0,1,0.0814403613015896
1090,0,0,0.03278130197912312
1091,1,0,0.07336736654328871
1092,0,1,0.018290988095872273
1093,0,0,0.0957445402676897
1094,0,0,0.03589480609121042
1095,0,1,0.04509709818397639
1096,1,1,0.044356289385000344
1097,1,0,0.05119122035435423
1098,0,1,0.04735992824326216
1099,0,1,0.030041006683593958
1100,0,1,0.04564629458953076
1101,0,0,0.04896871460089326
1102,1,1,0.07471022258892476
1103,0,1,0.057253465059088224
1104,0,1,0.041609850580158037
1105,0,1,0.024884209699303547
1106,0,1,0.05699695105546129
1107,1,1,0.038053598021259696
1108,0,0,0.028651710663092966
1109,0,0,0.08195207196263647
1110,1,1,0.08336012560920861
1111,0,0,0.08406316035369177
1112,0,1,0.09671391776252897
1113,0,0,0.08569401559497455
1114,1,1,0.055661105965747595
1115,0,0,0.024405974855094797
1116,0,0,0.059812822205513184
1117,0,1,0.07853481577358343
1118,0,0,0.07711488227999316
1119,0,1,0.08761655059861255
1120,0,0,0.05233091722268547
1121,0,1,0.044852011434793115
1122,0,1,0.05478660790839031
1123,0,1,0.00595360570856765
1124,0,1,0.02229129867399554
1125,0,1,0.03301444849892886
1126,1,1,0.04137306903236891
1127,1,1,0.05083362660969434
1128,0,1,0.08088593335728864
1129,1,1,0.06040473682610479
1130,0,1,0.06832565261887082
1131,0,1,0.050518294586972864
1132,0,1,0.06982977269386341
1133,0,0,0.09626081272447061
1134,0,0,0.034224464166565646
1135,0,0,0.08938139636692531
1136,1,0,0.04887324904102934
1137,0,0,0.04000028052606119
1138,0,0,0.06452889673722019
1139,0,1,0.050344617367648385
1140,0,1,0.03469794699400147
1141,0,0,0.07683119898190637
1142,0,1,0.04517332740413309
1143,0,0,0.028889914434110073
1144,0,1,0.025947844165178716
1145,1,1,0.09252759615002343
1146,0,1,0.05225949701459348
1147,0,1,0.08098312987590359
1148,0,0,0.08221255145990415
1149,0,1,0.07604957995792509
1150,0,1,0.08711341212602389
1151,0,1,0.08327624257611686
1152,0,1,0.03914036934859724
1153,0,1,0.07801946254430199
1154,0,1,0.04264646801298179
1155,0,1,0.0957427442643157
1156,0,1,0.07628915615676257
1157,0,1,0.07392303718713267
1158,0,1,0.07722816084951246
1159,0,1,0.03618196898349488
1160,0,1,0.03758226505361035
1161,0,0,0.06497622411513217
1162,0,1,0.049972930383250264
1163,0,1,0.05601437115171437
1164,0,1,0.08045377483995247
1165,0,0,0.04025917449127626
1166,0,1,0.05113096764242208
1167,0,1,0.09087009958429541
1168,0,0,0.07308990905292605
1169,0,1,0.07410432089358658
1170,0,1,0.09348022831851438
1171,0,1,0.08227737482198377
1172,0,1,0.046998742155749326
1173,0,1,0.04752934434245892
1174,0,0,0.027578895151420375
1175,0,0,0.036593242696119965
1176,0,1,0.08076849559372912
1177,0,0,0.07228464841283275
1178,0,1,0.08068770517926288
1179,0,1,0.02895133249291407
1180,0,1,0.08263827196376491
1181,0,0,0.015650426618384825
1182,0,1,0.04621301685875245
1183,0,1,0.11232781516464005
1184,0,1,0.07621256790805844
1185,0,1,0.043880465240245276
1186,1,1,0.08103209273380038
1187,0,1,0.04723073522557442
1188,0,1,0.050602751326141
1189,0,0,0.07412101924334884
1190,0,0,0.03469318210290025
1191,0,1,0.044611651504200836
1192,0,1,0.08430624489364057
1193,0,0,0.047436811006294294
1194,0,1,0.03475264768993689
1195,0,0,0.04843806308459922
1196,0,0,0.08394974840562955
1197,0,1,0.08420135918966123
1198,0,1,0.07511037992742234
1199,0,1,0.08361221351821925
1200,0,1,0.08297404592186483
1201,0,1,0.038054073635557926
1202,1,1,0.06202333817172587
1203,0,0,0.08031139323814171
1204,1,1,0.06507075542724869
1205,0,1,0.04734213815245193
1206,0,1,0.015282873129462993
1207,0,0,0.0782885998440652
1208,0,0,0.04129870134937552
1209,0,1,0.09326207121054614
1210,1,1,0.13625031583495592
1211,0,1,0.04777479865250477
1212,0,0,0.08409623774024202
1213,0,1,0.042698708639312424
1214,0,1,0.04187205573552466
1215,1,1,0.06514081174946355
1216,1,1,0.03302029435841096
1217,0,0,0.04570342290773176
1218,0,0,0.08012344760291415
1219,0,1,0.0786912353582724
1220,1,1,0.024432384942040006
1221,0,1,0.02824032435321242
1222,1,1,0.07615791717038164
1223,0,1,0.03512440834560099
1224,0,0,0.04336418141231158
1225,0,0,0.05784739802720939
1226,0,0,0.02907704502728575
1227,1,1,0.09103218410350702
1228,0,0,0.017281038628595834
1229,0,1,0.07936768378958486
1230,0,1,0.04268945694515635
1231,0,0,0.04281797796573052
1232,0,1,0.04489312899343992
1233,0,0,0.041500388731179325
1234,0,1,0.06681654764303609
1235,0,1,0.03773183472219711
1236,0,0,0.07753071261227087
1237,1,1,0.026551906328700324
1238,1,1,0.06471404991465399
1239,0,0,0.08502910983104797
1240,0,1,0.0810982096835195
1241,0,1,0.04340602758818182
1242,0,1,0.03308241834058079
1243,0,0,0.08105315977042671
1244,0,1,0.04446490045169962
1245,0,1,0.007061944563365153
1246,0,1,0.08466478418670023
1247,0,1,0.03561601592585408
1248,0,0,0.07248938466541846
1249,0,1,0.07282960521582317
1250,1,1,0.07201123184001136
1251,0,1,0.0818294753149539
1252,0,1,0.08045377483995247
1253,0,1,0.045470357463711274
1254,1,1,0.05017625007301789
1255,1,1,0.07889936573723344
1256,0,1,0.030526409499891997
1257,1,1,0.031263952475505494
1258,0,1,0.047219359673035616
1259,0,0,0.0852412819970891
1260,0,1,0.08356779229335795
1261,0,0,0.08087802285344747
1262,0,1,0.08036434197077924
1263,1,1,0.07533759330744941
1264,1,1,0.07683979513970104
1265,0,0,0.06811119290311796
1266,0,1,0.08333764923835264
1267,0,1,0.04295933786915774
1268,0,0,0.0751856092650067
1269,0,1,0.04367392489175419
1270,0,1,0.020044875461692358
1271,0,1,0.050416512635743996
1272,0,1,0.07685524458585086
1273,0,1,0.022181061027006455
1274,0,0,0.06816268131948655
1275,0,1,0.08215805206717748
1276,0,1,0.030608469814592764
1277,0,1,0.04419460665957363
1278,0,1,0.039234911355827254
1279,1,0,0.05056634960961724
1280,0,1,0.03933568799819092
1281,0,1,0.06039769701116781
1282,0,0,0.07172925749923298
1283,0,1,0.04581852200467989
1284,0,1,0.05671156429749487
1285,0,1,0.04650982573285376
1286,0,0,0.05124452593604367
1287,0,1,0.03927427525394375
1288,0,0,0.07980534720309938
1289,0,0,0.027446789256915627
1290,0,0,0.049481368340744056
1291,0,0,0.03605921191582454
1292,1,1,0.05877498782784369
1293,1,1,0.08792165674787969
1294,0,1,0.07934250530155623
1295,0,1,0.04262442543509637
1296,0,0,0.08036434197077924
1297,0,1,0.04835874444322527
1298,0,0,0.051203730314813636
1299,1,1,0.10076129876851475
1300,0,1,0.020881893738268674
1301,1,1,0.07825268345826948
1302,0,0,0.08019086683270481
1303,0,0,0.10119500853945337
1304,1,1,0.031451412316027695
1305,0,0,0.05789643696180093
1306,0,1,0.08072243596061085
1307,0,1,0.058081483383722855
1308,1,1,0.08339115798652963
1309,0,1,0.09131565755182104
1310,0,1,0.07980977314441422
1311,1,1,0.08277227467218914
1312,0,1,0.030262071447552167
1313,1,1,0.05637433716496472
1314,0,1,0.08137330005052694
1315,0,1,0.051379538932072075
1316,0,0,0.04839066796066768
1317,0,0,0.0736414769114127
1318,0,0,0.08353984618181184
1319,0,0,0.0343734328479568
1320,0,1,0.046609968633368
1321,0,1,0.05102311941725655
1322,0,1,0.08412518864219479
1323,0,0,0.0431075757283068
1324,1,1,0.08077217810063943
1325,0,0,0.04386338636089615
1326,0,0,0.05206082129459629
1327,0,1,0.05590634825317546
1328,0,0,0.0056340465524579025
1329,0,1,0.06760795542984928
1330,0,0,0.05851048628289244
1331,0,1,0.045600631444574886
1332,0,0,0.053734912756634806
1333,0,0,0.03592975481156463
1334,0,0,0.046042123720401916
1335,0,1,0.1156231908988897
1336,1,1,0.05027043385471487
1337,0,1,0.05741260016696933
1338,0,1,0.04359754775591032
1339,0,0,0.07572992135200662
1340,0,1,0.02081150845949848
1341,0,1,0.02474270939252736
1342,1,1,0.07410432089358658
1343,0,1,0.08545270099841451
1344,0,0,0.09813364351659723
1345,0,1,0.07606785805769552
1346,0,0,0.07455309082347095
1347,0,0,0.05729743661759404
1348,0,0,0.09379406702401905
1349,1,0,0.08106677303972798
1350,1,1,0.038054073635557926
1351,0,1,0.08330348692476716
1352,1,0,0.055909841981304206
1353,1,0,0.0353494134965537
1354,0,0,0.05259790618961112
1355,1,0,0.09083652987953189
1356,1,1,0.03672736781835843
1357,0,1,0.06304629549360558
1358,0,1,0.0747563277497355
1359,1,1,0.04128448032982544
1360,0,0,0.0923803555552089
1361,0,1,0.004737975775568965
1362,1,1,0.0821931489369138
1363,0,1,0.030367355108075603
1364,0,0,0.09207232718067712
1365,0,1,0.042041549592014435
1366,0,1,0.04533409906905681
1367,0,1,0.09213038116747321
1368,0,1,0.08902436107882333
1369,0,1,0.04578021418448852
1370,1,0,0.06747305315257994
1371,0,1,0.04627986757423014
1372,0,1,0.09032852647516844
1373,0,1,0.05290587931925237
1374,0,1,0.08127713193456097
1375,0,1,0.02231453483113121
1376,1,1,0.10201574343320774
1377,0,1,0.045567467618723975
1378,0,1,0.05795806354082424
1379,0,1,0.03263801613632317
1380,0,1,0.06512934216977176
1381,0,0,0.047047388364433146
1382,0,0,0.04705768452102472
1383,0,0,0.04573281396690064
1384,0,1,0.09385404410408132
1385,0,1,0.08226091294484164
1386,0,1,0.08047271671114656
1387,0,1,0.07856690997019297
1388,1,0,0.08847235285503632
1389,1,1,0.04672942381141651
1390,0,1,0.08085760967578956
1391,1,1,0.10781596221712689
1392,0,1,0.04065945766818657
1393,0,0,0.09872536873345313
1394,0,1,0.07406145010679427
1395,1,1,0.04749508090104124
1396,0,0,0.06135851604820086
1397,0,1,0.07987704094914949
1398,0,1,0.0853267063252264
1399,0,1,0.020881893738268674
1400,0,1,0.08000341515651879
1401,0,0,0.09343307694975825
1402,0,1,0.062398692626970974
1403,1,0,0.050093112885451346
1404,0,0,0.07587855746684258
1405,1,1,0.04365813961402247
1406,0,1,0.07655079026971287
1407,0,0,0.05703393192210654
1408,0,0,0.060036050391162755
1409,0,1,0.056290034002530215
1410,0,1,0.08350579784521844
1411,0,0,0.038010253897886565
1412,0,0,0.054672085698408576
1413,0,0,0.04898351711723142
1414,1,1,0.06835410026262412
1415,0,1,0.04220388059444937
1416,0,1,0.08518436486612382
1417,1,0,0.08548330556194483
1418,1,0,0.09449324927027218
1419,0,1,0.027946755411543855
1420,0,1,0.05119957938221497
1421,0,1,0.04254633899150235
1422,0,0,0.07143814738475433
1423,0,1,0.0387938296485482
1424,0,1,0.046650607505754706
1425,1,1,0.08660315630157153
1426,0,0,0.07816515535201878
1427,0,1,0.057984749738964725
1428,0,0,0.08715946133108729
1429,0,0,0.09569376891053014
1430,0,1,0.08172497286745165
1431,0,1,0.04528388941506921
1432,0,1,0.04226972988902011
1433,0,0,0.05937491605238068
1434,0,1,0.045684835724242694
1435,0,0,0.04696786452571845
1436,0,0,0.045216016553119825
1437,0,1,0.04698616631257492
1438,1,1,0.0678960940312566
1439,0,1,0.05005694701975841
1440,1,1,0.03426677841815315
1441,0,0,0.038656173673676
1442,0,1,0.04107498584681704
1443,0,1,0.0451954346239436
1444,1,1,0.049126633147144834
1445,0,1,0.03983839384026059
1446,0,0,0.04903304460317508
1447,0,0,0.09755733934064434
1448,0,1,0.005978764559681824
1449,0,0,0.09311160821848333
1450,0,1,0.058076586090446664
1451,0,1,0.045841060696732334
1452,0,1,0.08871465341486948
1453,1,1,0.0795709693720939
1454,0,1,0.05980349494527473
1455,0,1,0.0374988738612925
1456,0,1,0.09819837765788157
1457,1,1,0.03935940385927451
1458,0,1,0.0757891548425194
1459,0,0,0.08881844537060851
1460,0,1,0.08093028467411835
1461,0,1,0.016672140385860963
1462,1,1,0.0418999886998419
1463,0,1,0.03324964289609206
1464,0,1,0.0739914315687561
1465,0,0,0.04946299679295449
1466,0,1,0.06537523895545168
1467,0,1,0.0786690389958048
1468,0,0,0.10461546397307514
1469,0,0,0.04481650279906178
1470,1,1,0.08438676646870748
1471,0,1,0.038152040500967155
1472,0,0,0.08131287055802039
1473,0,1,0.05662557899078455
1474,1,1,0.09368564138820361
1475,0,1,0.0602621299622835
1476,0,0,0.08225771394696345
1477,0,1,0.029428562012014263
1478,0,1,0.08131270906416338
1479,0,0,0.054950938685414966
1480,0,1,0.03492721562626376
1481,0,1,0.026666674856158968
1482,1,1,0.0931089510334965
1483,0,1,0.06971211611545577
1484,0,1,0.04419460665957363
1485,0,1,0.05399209333974005
1486,0,0,0.05122932785965617
1487,0,0,0.04998951888844022
1488,0,1,0.022931602791459546
1489,0,0,0.08431998103061789
1490,0,0,0.07423132115686057
1491,0,1,0.03561817565004571
1492,0,1,0.08773225493242842
1493,0,0,0.08358492228804817
1494,0,0,0.07605608238348867
1495,0,1,0.08522628354176164
1496,0,1,0.016615159629968377
1497,0,0,0.08258544745273345
1498,0,1,0.06046543377158003
1499,0,1,0.1037134458682862
1500,0,0,0.08863980819090317
1501,0,1,0.06528193341754313
1502,0,1,0.06285416449054046
1503,0,1,0.0608936196941821
1504,0,1,0.05833585235430059
1505,1,1,0.07367318217821855
1506,0,1,0.05820352946077689
1507,0,0,0.03910662559395896
1508,0,1,0.027446789256915627
1509,0,0,0.047233520165085745
1510,0,1,0.03982259065228417
1511,1,1,0.06375617291581905
1512,1,0,0.08637462977142918
1513,0,1,0.037697005401707034
1514,0,0,0.04705339004192591
1515,0,1,0.08131088061342985
1516,0,0,0.07405164951871607
1517,0,1,0.07731533807405563
1518,1,1,0.05441937660226684
1519,0,0,0.08334945698194199
1520,0,0,0.04592655771352593
1521,0,0,0.07707655675045512
1522,0,1,0.03283809744084798
1523,0,1,0.053559688381365156
1524,0,1,0.09308660892937695
1525,1,1,0.09783766557212434
1526,1,1,0.07339803873053062
1527,0,1,0.043114294282919095
1528,0,1,0.09209080169903107
1529,0,0,0.06663603981061288
1530,0,1,0.032058141077529946
1531,0,1,0.04870801286244665
1532,0,1,0.044356289385000344
1533,0,0,0.0666095675374602
1534,0,0,0.08474585649792943
1535,0,0,0.08353857650741348
1536,0,1,0.04303784321606484
1537,0,0,0.04340065751495836
1538,0,1,0.04703922817968773
1539,1,1,0.04860436671510626
1540,0,0,0.06309360094248812
1541,0,0,0.02893325463966362
1542,0,1,0.043708120849036886
1543,0,0,0.08184284384237198
1544,1,1,0.07734382844871437
1545,0,1,0.04680471874424744
1546,0,0,0.07787748099566469
1547,0,1,0.04650207798175086
1548,1,1,0.07293644135468251
1549,0,1,0.04701323913864385
1550,0,1,0.08579032673286088
1551,0,0,0.06673913048674134
1552,0,1,0.041958858913503046
1553,0,0,0.0469469796803837
1554,0,0,0.033769944743951126
1555,0,1,0.08782484798392451
1556,0,0,0.04776806556418595
1557,0,0,0.02712033515240357
1558,0,0,0.04435902723517898
1559,0,1,0.08544586936215785
1560,0,1,0.05788096335877303
1561,0,1,0.0862088915956696
1562,0,0,0.07403338696185312
1563,0,0,0.0820146586892807
1564,0,1,0.08900943900460256
1565,1,1,0.06475111647832965
1566,1,1,0.08540381030883823
1567,0,1,0.051582670834111846
1568,0,1,0.07977173958105777
1569,0,1,0.06568710165579837
1570,0,1,0.05048594343155821
1571,1,1,0.0775743080827434
1572,0,1,0.07177818927168522
1573,1,1,0.034152091840413984
1574,0,0,0.08206665665451775
1575,0,1,0.08740540848034303
1576,0,1,0.04264646801298179
1577,1,1,0.08166005450588117
1578,1,1,0.08132141972491543
1579,1,1,0.09159313105965294
1580,0,1,0.04701323913864385
1581,0,0,0.049692072770353896
1582,0,1,0.053181025572333576
1583,0,0,0.08062144147527123
