train_row_id,y_true,treatment,logistic_proba,xgboost_proba
582,1,1,0.1857332003504842,0.15823227167129517
583,0,0,0.06886916941090264,0.05853157863020897
584,0,1,0.25951327244186034,0.1876745969057083
585,0,0,0.19056124701371432,0.1654558777809143
586,0,1,0.18543070292292219,0.18564754724502563
587,0,1,0.14145405989903406,0.16266261041164398
588,0,1,0.22242221120998212,0.2802206575870514
589,1,0,0.31604840342602625,0.38921141624450684
590,0,1,0.0910572541838722,0.0735456794500351
591,1,1,0.1287822420894932,0.10643481463193893
592,0,1,0.16051849026082451,0.1754010021686554
593,1,0,0.14280933946604352,0.1874723583459854
594,0,1,0.1304870043965926,0.15934297442436218
595,0,0,0.1354295414482047,0.10498206317424774
596,0,1,0.06928932949685067,0.051146116107702255
597,0,0,0.21018548991980845,0.22152704000473022
598,0,1,0.07598961319392172,0.07437128573656082
599,1,1,0.12008011650450592,0.11736347526311874
600,0,1,0.16672739569084735,0.19551295042037964
601,0,1,0.07574663340806924,0.05834157392382622
602,0,0,0.21366086778095963,0.2432665228843689
603,0,0,0.060387980492994736,0.03658204525709152
604,0,1,0.16326560797763512,0.1699599027633667
605,0,1,0.09043157251864425,0.09132229536771774
606,0,1,0.06784049015133692,0.07041504234075546
607,0,1,0.23486945308216892,0.17538924515247345
608,0,0,0.08580893535994066,0.07135234773159027
609,0,1,0.0979474003877641,0.10189774632453918
610,0,1,0.15578947041906901,0.15997983515262604
611,0,1,0.1853988808922024,0.10809237509965897
612,0,0,0.08521328866912578,0.08734788000583649
613,0,1,0.19286431697151343,0.18852461874485016
614,0,0,0.15379664157870976,0.1545259654521942
615,0,0,0.16701928925752552,0.16090291738510132
616,0,1,0.1717315346789879,0.16320490837097168
617,0,1,0.20972207166263657,0.22539032995700836
618,0,0,0.0854446254629223,0.08190621435642242
619,0,1,0.14703453812396752,0.14425590634346008
620,0,1,0.22842734864784933,0.20423150062561035
621,0,0,0.28795704805907324,0.36187243461608887
622,0,1,0.14928564781566755,0.10803292691707611
623,0,1,0.1766628881995418,0.16890287399291992
624,0,0,0.1447338756654253,0.15552690625190735
625,0,1,0.12223350912205355,0.10954655706882477
626,0,1,0.13086225741700708,0.1582641303539276
627,0,0,0.12693830830399216,0.12569504976272583
628,0,1,0.13526919158074685,0.14873632788658142
629,0,1,0.1497016760941001,0.14564765989780426
630,0,1,0.13290230968906933,0.13991346955299377
631,0,1,0.06949778229156131,0.060994770377874374
632,0,1,0.12093059860272716,0.1320224106311798
633,0,1,0.15673867685219633,0.1502217799425125
634,0,1,0.10926914385837913,0.1504473239183426
635,1,0,0.22967873967424174,0.22662852704524994
636,1,0,0.2204832421075957,0.19248643517494202
637,0,0,0.09429546650345795,0.08709894865751266
638,0,1,0.07912725975642576,0.09400425106287003
639,0,1,0.08769686932283247,0.06765887886285782
640,0,1,0.30687907477976545,0.27593010663986206
641,1,1,0.19250580482692872,0.17471718788146973
642,0,1,0.16322691063754885,0.1641145944595337
643,0,0,0.13102533697602417,0.1373208612203598
644,0,0,0.18879308645132725,0.21523848176002502
645,0,1,0.10874148471656789,0.10888192057609558
646,0,1,0.20468450105563502,0.19396963715553284
647,0,0,0.16127986372407213,0.16037507355213165
648,0,1,0.14953046058101171,0.14848366379737854
649,0,1,0.17092230072024073,0.16112491488456726
650,0,1,0.07347970315755335,0.05630620941519737
651,1,1,0.15654368026281978,0.11805350333452225
652,1,1,0.19006881421375788,0.1647355556488037
653,0,1,0.13252192082018013,0.13585178554058075
654,0,1,0.07582440218584809,0.04125984013080597
655,1,1,0.17287602192243912,0.16887246072292328
656,0,1,0.13844360302877623,0.13686898350715637
657,0,0,0.0993783750623764,0.0994497761130333
658,0,1,0.19495551685775106,0.13831520080566406
659,0,1,0.16575277946493172,0.21482674777507782
660,0,1,0.11520846970392475,0.15938006341457367
661,0,1,0.10276612879110598,0.07015754282474518
662,0,0,0.11081693616706266,0.1421046257019043
663,1,1,0.1594745627094046,0.13983558118343353
664,0,1,0.27252483755843615,0.20503774285316467
665,0,1,0.1660479724555161,0.19892525672912598
666,0,1,0.19886373812936795,0.21320472657680511
667,0,1,0.27379997966192765,0.2825162708759308
668,1,0,0.20536690657268458,0.194854736328125
669,0,1,0.11127739257759178,0.09000285714864731
670,1,1,0.13209002916809398,0.15344496071338654
671,0,1,0.15165136682446506,0.14686661958694458
672,0,1,0.1404422579382538,0.13655051589012146
673,0,0,0.08660289763156677,0.07585814595222473
674,0,0,0.19274818024079846,0.20476266741752625
675,0,1,0.21549494328541807,0.1263633370399475
676,0,1,0.16205538985768805,0.16268830001354218
677,0,1,0.11000344986748666,0.12407256662845612
678,0,1,0.16667361493217378,0.11615871638059616
679,1,1,0.20462827730076721,0.1757678985595703
680,1,1,0.12572827988140126,0.19533395767211914
681,0,0,0.08400842543281331,0.11844316124916077
682,0,0,0.07668370990631564,0.0877394899725914
683,0,1,0.12779226300370045,0.12868629395961761
684,0,0,0.13505888534111732,0.11772144585847855
685,1,1,0.28479248739802293,0.2874617874622345
686,0,0,0.1183145114493257,0.11163652688264847
687,0,1,0.1649407529484648,0.15680672228336334
688,1,1,0.14645358260328267,0.12115015089511871
689,0,0,0.11321594641695135,0.14655733108520508
690,0,1,0.08901281415988921,0.09780969470739365
691,0,0,0.18500997948765743,0.18974490463733673
692,0,0,0.1688486668350183,0.12320511043071747
693,0,1,0.14736152573837305,0.04963523894548416
694,0,1,0.06931493746801758,0.04694763571023941
695,0,1,0.13155470331599226,0.16370761394500732
696,0,1,0.1100951399355637,0.11590852588415146
697,1,1,0.1190892429657746,0.09774722903966904
698,0,0,0.1996188973182559,0.18669381737709045
699,0,1,0.12047531726576105,0.1048772856593132
700,0,0,0.16566460667434427,0.1687513291835785
701,0,0,0.1346048372893456,0.13812090456485748
702,1,1,0.22466574460785327,0.21586404740810394
703,0,1,0.11349852493315879,0.2735319435596466
704,0,1,0.30631311259484634,0.29163604974746704
705,1,0,0.26235388479866767,0.2616552710533142
706,1,1,0.13529350418529076,0.15083211660385132
707,0,1,0.15182069419129812,0.14467531442642212
708,0,1,0.08879613202558999,0.06880030035972595
709,1,0,0.09567690455709818,0.10476814210414886
710,1,1,0.089747727032063,0.09224917739629745
711,0,0,0.13869007789532892,0.1355191469192505
712,0,1,0.15038288137205416,0.14339764416217804
713,0,1,0.11599415577983997,0.11992866545915604
714,0,0,0.09279365452455893,0.09398221969604492
715,0,0,0.14519439281737684,0.16586463153362274
716,0,1,0.1259407291164657,0.1761280745267868
717,0,1,0.07416204829871567,0.0599028617143631
718,1,1,0.1884458281643875,0.19687515497207642
719,0,1,0.13853405289945955,0.10646302998065948
720,1,0,0.10221385745799547,0.1171448826789856
721,0,0,0.09717523821168522,0.11147711426019669
722,0,1,0.13872926321245294,0.15662938356399536
723,1,1,0.16816384374293059,0.1629854142665863
724,0,1,0.10221484855560502,0.08675095438957214
725,0,0,0.25118090837562573,0.24934576451778412
726,0,0,0.10294218049795167,0.06682426482439041
727,0,1,0.1609510123988427,0.15551677346229553
728,0,1,0.19591803947335865,0.16016367077827454
729,0,1,0.10709790419851126,0.1443565934896469
730,0,0,0.094240673823044,0.11390089988708496
731,0,1,0.08646514477513505,0.06516994535923004
732,0,1,0.06188502729219159,0.03747975453734398
733,0,1,0.12625582864906804,0.10999345779418945
734,0,1,0.22488622411102321,0.18050183355808258
735,0,0,0.14666341773800007,0.18347036838531494
736,0,1,0.11658226021392007,0.12248102575540543
737,0,0,0.3266395738186716,0.4347338080406189
738,0,1,0.2518557007183328,0.27532079815864563
739,0,1,0.18683561743610214,0.18352201581001282
740,0,1,0.10000597756772645,0.08137329667806625
741,0,1,0.12497831428318354,0.1206992045044899
742,0,0,0.11183459720225654,0.1745501458644867
743,0,1,0.13835838555557722,0.15106414258480072
744,0,0,0.14305879812848044,0.16417253017425537
745,0,0,0.09398729301194209,0.08614853024482727
746,0,0,0.08725594729975107,0.09212767332792282
747,0,1,0.1508111181617848,0.161086767911911
748,0,0,0.08573091286990724,0.10856572538614273
749,0,0,0.061184189820230155,0.053508270531892776
750,0,1,0.06110170970558521,0.057561300694942474
751,0,0,0.1806757599880698,0.19687673449516296
752,0,1,0.06251098732019762,0.03968765214085579
753,0,0,0.18225742911182322,0.2068353295326233
754,0,0,0.07838443252411897,0.06928735226392746
755,1,1,0.19504636241006537,0.2275731861591339
756,0,1,0.20112232612924671,0.19026806950569153
757,0,1,0.2599522056553197,0.3111657500267029
758,1,1,0.1515602216305878,0.10853361338376999
759,0,0,0.25267778126312124,0.2767733335494995
760,0,1,0.08209392213227061,0.09874949604272842
761,0,1,0.1366005977369355,0.18863029778003693
762,0,0,0.1311327769621001,0.13225625455379486
763,0,1,0.16922346166580632,0.14536279439926147
764,0,0,0.1000783372845111,0.10052340477705002
765,0,1,0.0938236401905127,0.07647570222616196
766,0,1,0.10453575001613466,0.09102071076631546
767,0,1,0.1756536441928094,0.17323249578475952
768,0,0,0.11202246580579031,0.09237119555473328
769,0,0,0.21184152658942426,0.19170701503753662
770,0,0,0.06949179590928238,0.050006646662950516
771,0,0,0.18493729109451407,0.24167664349079132
772,0,0,0.0814335557248669,0.05306580290198326
773,0,0,0.09641640219642114,0.04988275095820427
774,1,0,0.24469587941593768,0.27787575125694275
775,1,1,0.11299643630126452,0.08742710947990417
776,0,1,0.19910585684567048,0.2175751030445099
777,0,1,0.06556989819354532,0.03987573832273483
778,1,0,0.18188576383877914,0.18162700533866882
779,0,1,0.1321668320036775,0.1402181088924408
780,0,1,0.18896131407994513,0.17337261140346527
781,1,1,0.23295073711650383,0.21175380051136017
782,0,1,0.13386364310947382,0.1758900135755539
783,0,1,0.19772104328233692,0.19188986718654633
784,0,1,0.13220028669957998,0.12330550700426102
785,0,0,0.0871096307959013,0.14201588928699493
786,0,1,0.09100012269961337,0.0745101049542427
787,1,1,0.10749430806932728,0.09411700814962387
788,0,0,0.13503200824285608,0.14206206798553467
789,0,1,0.15821247610114933,0.16482777893543243
790,0,1,0.09847658549570125,0.11168618500232697
791,0,1,0.21125296061113075,0.18644392490386963
792,1,1,0.13705062433058296,0.07133124768733978
793,0,1,0.10742509808534614,0.0808500126004219
794,1,1,0.15535082402568512,0.14727546274662018
795,0,1,0.11545188964639966,0.0974661260843277
796,0,1,0.08686031887408839,0.07367438077926636
797,0,1,0.13294561170961733,0.12277602404356003
798,0,0,0.13055702529939558,0.13730834424495697
799,0,1,0.14008485872001192,0.12800222635269165
800,0,0,0.15752333197478743,0.14161692559719086
801,0,0,0.16074126189435373,0.16057878732681274
802,0,1,0.09869982642753604,0.22146517038345337
803,1,0,0.1450876840074868,0.163083016872406
804,0,1,0.13688078029335646,0.14321811497211456
805,1,1,0.23700135845333214,0.20576217770576477
806,0,1,0.15833987150691067,0.20372048020362854
807,0,1,0.06888939317443236,0.05894208326935768
808,0,0,0.1543942311963565,0.16708120703697205
809,0,0,0.1833433629841474,0.13352330029010773
810,0,1,0.11702067027099151,0.10682711750268936
811,0,0,0.10171832469221101,0.1033879816532135
812,0,0,0.12523900528172932,0.03842126205563545
813,0,0,0.18914046078163305,0.1479824185371399
814,0,1,0.16122421049856459,0.17421981692314148
815,0,1,0.07852534496494319,0.07587143778800964
816,0,0,0.14559151691744635,0.15775622427463531
817,0,0,0.09365776177967637,0.08750490844249725
818,0,0,0.20032882807766958,0.2288838028907776
819,0,1,0.1811869466684612,0.20518335700035095
820,0,1,0.1114869689554191,0.13477639853954315
821,0,1,0.07480334587124281,0.07448655366897583
822,0,0,0.06188923279466366,0.03890503942966461
823,0,1,0.29424885657011224,0.2553562521934509
824,0,1,0.12340216297013247,0.12438128143548965
825,0,0,0.1629547242759076,0.16133476793766022
826,0,1,0.06188923279466366,0.03890503942966461
827,0,1,0.19887419553865238,0.1745065450668335
828,0,1,0.1354629405003621,0.13325798511505127
829,0,1,0.08634077637597963,0.06766641139984131
830,0,1,0.11232813051479248,0.10683892667293549
831,0,1,0.13187208200839878,0.11013803631067276
832,0,1,0.1805683919210036,0.14762744307518005
833,0,0,0.2203690763436803,0.16425643861293793
834,0,1,0.07215311615604468,0.06114242598414421
835,0,1,0.05837414595788706,0.043592069298028946
836,0,0,0.12158146260123637,0.1217404454946518
837,1,1,0.1987607598025033,0.1822529435157776
838,0,0,0.24801349039571102,0.21839496493339539
839,0,1,0.07632786670968275,0.06293847411870956
840,0,1,0.13026888183121765,0.12792697548866272
841,0,1,0.14815199824384748,0.12978531420230865
842,0,1,0.16451834011673386,0.161741241812706
843,0,0,0.09600315793921793,0.07235903292894363
844,0,0,0.08671450111587539,0.0726708248257637
845,0,0,0.12706818449124702,0.10157626122236252
846,0,1,0.15388373524335056,0.1309969127178192
847,0,1,0.11670162129860097,0.13854266703128815
848,0,0,0.1842189793349946,0.11964645236730576
849,0,1,0.12444683304815853,0.1258065104484558
850,0,0,0.09115336764547194,0.0850011557340622
851,0,1,0.09909481482325436,0.1210276186466217
852,0,1,0.09750202602787128,0.10573992878198624
853,0,1,0.07694435685081105,0.06473583728075027
854,0,1,0.18724166504979614,0.14120571315288544
855,0,0,0.21361694601112965,0.2226378172636032
856,0,1,0.12869189568502926,0.16481274366378784
857,0,1,0.1625448752054659,0.15312716364860535
858,0,1,0.14017773839563882,0.12733976542949677
859,0,1,0.1861032753690279,0.18254925310611725
860,0,1,0.1576138378395186,0.13592566549777985
861,0,0,0.15248103123240322,0.1478525996208191
862,1,1,0.14378510987660775,0.15452684462070465
863,0,0,0.1028999950818186,0.11069762706756592
864,0,1,0.18900332099744144,0.1354711502790451
865,1,1,0.1491833621223608,0.1879216581583023
866,0,1,0.08665968090528131,0.08620104938745499
867,0,0,0.24262765255637925,0.21500147879123688
868,0,1,0.0744034203679729,0.04706807807087898
869,1,1,0.0799866399155365,0.04990473389625549
870,0,1,0.15814473283435046,0.14859642088413239
871,0,1,0.08822785479514737,0.07089830935001373
872,1,1,0.20205714307247816,0.21687938272953033
873,0,1,0.11982605820747795,0.11565248668193817
874,0,1,0.12233347762991643,0.09946649521589279
875,0,1,0.07255749729625399,0.055509041994810104
876,0,1,0.09680860622734212,0.11304392665624619
877,0,0,0.11195109129890964,0.10965146124362946
878,0,1,0.09639577005263457,0.10509084910154343
879,0,0,0.08771733001595697,0.0877394750714302
880,0,0,0.0728172241197972,0.047995857894420624
881,0,1,0.06863177688887442,0.056922148913145065
882,0,1,0.17354150554412423,0.16552673280239105
883,0,1,0.06713227165223278,0.06782063841819763
884,0,1,0.07992920127083389,0.07421480864286423
885,0,1,0.17902266502625924,0.17959944903850555
886,1,1,0.14174437553589675,0.13146089017391205
887,0,1,0.14848223113317485,0.16287939250469208
888,1,1,0.1257672640065648,0.12285583466291428
889,0,1,0.2378577237830279,0.24977192282676697
890,0,1,0.1465521761963803,0.16986645758152008
891,0,1,0.07906081185317794,0.07456757128238678
892,0,1,0.11842379669986662,0.11883203685283661
893,0,0,0.19748563801465077,0.2691383361816406
894,0,0,0.164606456649835,0.17488065361976624
895,0,1,0.19157430905127312,0.1742362231016159
896,0,1,0.09499623875979389,0.1061110720038414
897,1,0,0.15775821792093414,0.18976201117038727
898,0,0,0.10076618666969364,0.20091408491134644
899,0,0,0.15790791001712504,0.15552611649036407
900,0,1,0.22841091608343939,0.18428702652454376
901,0,1,0.11539762690467328,0.11869066208600998
902,0,0,0.07781543766555483,0.052186060696840286
903,0,0,0.12367274705716676,0.08501365780830383
904,0,0,0.1633949066905869,0.14840903878211975
905,0,0,0.07966288513139252,0.07397526502609253
906,0,1,0.14144023788334312,0.1320093423128128
907,0,1,0.26429863947434057,0.29099661111831665
908,0,1,0.1702610905376422,0.14556920528411865
909,0,1,0.22938130957717578,0.2440035492181778
910,0,0,0.06152181890145792,0.05840674042701721
911,0,0,0.09284336654094931,0.06407351046800613
912,0,0,0.14898129444575112,0.18416047096252441
913,0,0,0.08003715867978904,0.111976258456707
914,0,1,0.15667992660169283,0.13850152492523193
915,0,1,0.15019563505359398,0.14576514065265656
916,0,0,0.09653373510556647,0.09615814685821533
917,0,1,0.11279517429427857,0.1565166413784027
918,1,0,0.25996539990109757,0.25302770733833313
919,0,0,0.09346419768736526,0.08270463347434998
920,0,0,0.14669318045053137,0.11515805125236511
921,0,1,0.18739462857787495,0.1746075302362442
922,0,1,0.13703752967529192,0.138280987739563
923,0,1,0.10938209301796288,0.10459672659635544
924,0,0,0.12034663936476622,0.1412057876586914
925,0,0,0.19104746995365096,0.1718224287033081
926,0,0,0.1153523236580571,0.1363181620836258
927,0,0,0.12947071044570624,0.14790558815002441
928,0,0,0.16120099136362892,0.23221682012081146
929,0,1,0.18576873780207714,0.20143741369247437
930,0,1,0.05257282943468085,0.0767216607928276
931,0,0,0.12831154894400026,0.12945082783699036
932,0,1,0.10098679536693055,0.1028917208313942
933,0,1,0.1070073855524791,0.112937331199646
934,1,1,0.18182870741656726,0.17611661553382874
935,0,0,0.22979280204114172,0.23299650847911835
936,0,0,0.09752176930431294,0.10401643067598343
937,0,0,0.05615573723122059,0.027379276230931282
938,1,1,0.12337711595339479,0.10439433157444
939,0,0,0.23471512843710637,0.28057897090911865
940,0,0,0.22937245372869017,0.16021786630153656
941,1,1,0.16220700565860852,0.13223089277744293
942,1,1,0.29856483546586315,0.40940552949905396
943,0,0,0.10772682259455647,0.09977742284536362
944,0,1,0.24070151558738503,0.24055685102939606
945,0,1,0.09837060518090747,0.09100740402936935
946,0,1,0.09882708427583163,0.08180579543113708
947,0,1,0.1397332448870526,0.18726976215839386
