y_true,treatment,segment,cf_predicted_uplift
0,0,No E-Mail,0.05505660676719154
0,1,Mens E-Mail,0.054599679616924995
0,0,No E-Mail,0.03793351954553362
0,0,No E-Mail,0.07578826548230724
0,1,Womens E-Mail,-0.016397898252654086
1,0,No E-Mail,0.12385626698031554
0,0,No E-Mail,0.03168070241344659
1,1,Womens E-Mail,-0.013751976754756229
0,0,No E-Mail,0.041273845096184085
0,1,Womens E-Mail,0.0169748628377219
0,1,Womens E-Mail,0.13055815079363353
0,0,No E-Mail,0.06238885061857362
0,0,No E-Mail,0.09023245993452449
0,1,Mens E-Mail,0.08047070237168324
0,1,Womens E-Mail,0.08243831617038724
0,1,Womens E-Mail,0.07145734814407287
0,1,Mens E-Mail,0.02063114382859972
0,0,No E-Mail,0.054943704682269834
0,1,Mens E-Mail,0.06755474466401085
0,1,Mens E-Mail,0.014345659904242636
0,1,Mens E-Mail,0.11084044662635624
0,0,No E-Mail,0.04534239155853216
0,1,Womens E-Mail,0.05198022721050531
0,1,Womens E-Mail,0.054903357931870955
0,1,Womens E-Mail,0.026210493857178704
1,1,Womens E-Mail,0.1381201200279979
1,1,Mens E-Mail,0.015233118210850244
0,1,Womens E-Mail,0.10601877109402308
0,0,No E-Mail,0.042576309754914554
0,0,No E-Mail,0.03665568428489907
0,0,No E-Mail,0.0835864732568121
0,1,Womens E-Mail,0.07266496131131756
1,0,No E-Mail,0.07188659518708523
1,1,Mens E-Mail,0.07505226954494768
0,0,No E-Mail,0.08743175176263085
0,1,Mens E-Mail,0.10506379135375535
0,1,Womens E-Mail,0.0954380353046726
0,1,Womens E-Mail,0.0545589208824247
0,0,No E-Mail,0.08693058961400107
0,1,Womens E-Mail,0.08876455054047408
0,1,Womens E-Mail,0.02359066273420335
0,0,No E-Mail,0.03203185299554272
1,1,Womens E-Mail,0.03592927102450397
0,0,No E-Mail,0.014171536338383944
0,1,Mens E-Mail,0.1237606150678945
0,0,No E-Mail,0.041273845096184085
0,0,No E-Mail,0.00501127659159703
0,0,No E-Mail,0.06231832630040826
0,0,No E-Mail,0.032920070301893437
0,0,No E-Mail,0.07036197455427971
0,1,Mens E-Mail,0.07794349628740976
1,1,Womens E-Mail,0.0649476108378533
0,0,No E-Mail,0.08159612025794474
0,0,No E-Mail,0.048091865498350386
1,1,Mens E-Mail,0.05326208804346316
0,1,Womens E-Mail,0.051704506167982986
0,1,Mens E-Mail,0.06403199604380469
0,1,Womens E-Mail,0.04778844188626426
0,0,No E-Mail,0.032525444421742905
0,1,Mens E-Mail,0.0598531000783097
0,1,Mens E-Mail,0.09155610450565387
0,1,Womens E-Mail,0.09411764066940939
0,1,Mens E-Mail,0.08576815635356705
0,1,Mens E-Mail,0.08652077641432385
0,1,Womens E-Mail,0.08963684525522762
0,0,No E-Mail,0.0011925257546066131
0,1,Mens E-Mail,-0.0066067556245160974
0,1,Womens E-Mail,0.01418505310050669
0,0,No E-Mail,0.03993203455824852
0,1,Mens E-Mail,0.11610570346814213
1,0,No E-Mail,0.07329252796382425
0,1,Womens E-Mail,0.04975991146664807
0,1,Mens E-Mail,0.0797207674167886
1,1,Mens E-Mail,0.05263700006892877
1,1,Mens E-Mail,0.01911363414014447
1,1,Mens E-Mail,0.005037825871215623
0,0,No E-Mail,0.013990312216183742
0,0,No E-Mail,0.1183116259257123
0,0,No E-Mail,0.07474747389253922
0,0,No E-Mail,0.042411468439863126
0,1,Mens E-Mail,0.06105460979544891
0,0,No E-Mail,0.04425371164193953
0,1,Womens E-Mail,-0.018852950153208647
0,1,Womens E-Mail,0.01564334881076901
0,1,Mens E-Mail,0.04725688231862879
0,1,Womens E-Mail,0.027760400198902024
0,1,Mens E-Mail,0.05880680608146181
0,0,No E-Mail,0.05915170551302132
0,1,Mens E-Mail,0.06990951622195024
0,1,Womens E-Mail,0.05998408960463325
0,1,Mens E-Mail,0.06397212993913359
0,1,Mens E-Mail,0.08128676704710863
0,0,No E-Mail,0.09511744201972837
0,1,Mens E-Mail,0.09425771175750085
0,0,No E-Mail,0.0868778071408488
0,1,Womens E-Mail,0.04990983957733214
0,1,Mens E-Mail,0.26406083690249477
0,1,Mens E-Mail,-0.024144106437809565
0,0,No E-Mail,0.059704307448650816
0,1,Mens E-Mail,0.05466797796779396
0,1,Womens E-Mail,0.041683755954875196
0,0,No E-Mail,0.07689472670502275
0,1,Womens E-Mail,-0.047030831202343304
0,0,No E-Mail,0.0029331837493006274
0,1,Mens E-Mail,0.04494770251044483
0,0,No E-Mail,0.07646585989081142
0,1,Womens E-Mail,0.10198564444883768
0,1,Mens E-Mail,0.06600915063712576
0,1,Mens E-Mail,0.08517329623083972
0,0,No E-Mail,0.01942365031618523
0,0,No E-Mail,0.0350729947800576
0,1,Mens E-Mail,0.053854388441485435
1,1,Mens E-Mail,0.03855293021834283
0,0,No E-Mail,0.04073704716290141
0,1,Womens E-Mail,0.12030944492582372
0,1,Womens E-Mail,0.11775130683524092
0,0,No E-Mail,0.04945722537681585
0,1,Mens E-Mail,0.013115968836169833
0,1,Mens E-Mail,0.15851469033286164
0,1,Mens E-Mail,0.04034450887634666
0,0,No E-Mail,0.05934587931786167
0,0,No E-Mail,0.07770006064388431
0,1,Mens E-Mail,0.030067376305271676
0,0,No E-Mail,0.04916806133020179
0,0,No E-Mail,0.022440127483919242
0,0,No E-Mail,0.054431942705766706
0,1,Womens E-Mail,0.07369359415884146
0,0,No E-Mail,0.10658617187321076
0,1,Mens E-Mail,0.14012686625633616
0,1,Womens E-Mail,0.042901471353414766
0,1,Mens E-Mail,0.09736808704895576
0,1,Womens E-Mail,0.008519848146049835
0,1,Mens E-Mail,0.0587243013283799
0,0,No E-Mail,0.11799465644345267
0,1,Mens E-Mail,0.03546527218091389
0,1,Womens E-Mail,0.042935707228373005
1,1,Mens E-Mail,0.08539081641425245
0,1,Womens E-Mail,0.042827763792296955
0,0,No E-Mail,0.05501304881538101
0,1,Mens E-Mail,0.07828034394506499
0,0,No E-Mail,0.10093605848422317
0,0,No E-Mail,0.09041224409587721
0,1,Mens E-Mail,0.06586264811930007
0,1,Mens E-Mail,0.01418505310050669
0,0,No E-Mail,0.09323439574609652
0,1,Womens E-Mail,0.06152191063505964
0,1,Womens E-Mail,0.08018691946351385
1,0,No E-Mail,0.07694781756716523
1,1,Mens E-Mail,0.10386720532753824
0,0,No E-Mail,0.030371140570939953
0,1,Mens E-Mail,0.01418505310050669
0,1,Womens E-Mail,0.07410345858722887
0,0,No E-Mail,0.07101228721590014
0,0,No E-Mail,0.07637475473199089
0,1,Mens E-Mail,0.11394491203931342
0,0,No E-Mail,0.04078278796629898
0,1,Womens E-Mail,0.0902654457444835
0,1,Mens E-Mail,-0.004265531678497497
0,1,Womens E-Mail,0.03992815725690249
0,1,Mens E-Mail,0.11804514161275377
0,0,No E-Mail,0.06693846805749933
0,0,No E-Mail,0.05559207561689032
1,1,Womens E-Mail,0.09772408254640502
1,1,Mens E-Mail,0.06926202431267975
0,0,No E-Mail,0.1938873353758043
0,1,Womens E-Mail,0.11446192605974946
0,1,Womens E-Mail,0.04624845231260044
0,1,Mens E-Mail,0.027403210077316525
0,1,Mens E-Mail,0.10638310464002469
0,0,No E-Mail,0.06449197571191426
0,0,No E-Mail,0.02973171613030727
0,1,Mens E-Mail,0.03532791330013656
0,1,Mens E-Mail,0.10514791290729894
0,1,Mens E-Mail,0.049470363267753184
0,1,Womens E-Mail,0.05501166099100964
0,1,Mens E-Mail,0.10694890297689694
0,1,Mens E-Mail,0.03883034023966769
0,1,Mens E-Mail,0.15596366964957176
0,0,No E-Mail,0.09150428182514254
0,0,No E-Mail,0.025340620124559732
0,1,Womens E-Mail,0.04764238481826527
0,1,Mens E-Mail,0.08947409662419462
0,0,No E-Mail,0.042865601628895356
0,1,Mens E-Mail,0.022745222515096503
0,1,Mens E-Mail,0.09658569390271914
0,1,Womens E-Mail,0.047385665914513125
0,1,Mens E-Mail,0.04202904613521216
0,0,No E-Mail,0.06573165395963966
1,0,No E-Mail,0.07635362932959279
0,1,Mens E-Mail,0.09234774162934961
0,1,Womens E-Mail,0.046550335950367894
0,0,No E-Mail,0.08946326267776428
1,1,Mens E-Mail,0.06048864921755878
0,1,Womens E-Mail,0.048288104812877014
0,1,Mens E-Mail,0.045821325584932134
0,1,Womens E-Mail,0.0810831412944814
0,1,Mens E-Mail,0.04987537684154564
1,0,No E-Mail,0.021539540335272167
0,0,No E-Mail,0.11568351561339316
0,1,Mens E-Mail,0.02598092731044245
0,1,Womens E-Mail,-0.018166514323587374
1,1,Womens E-Mail,0.008464260092762577
1,1,Womens E-Mail,0.07580993699668742
0,1,Mens E-Mail,0.054478918571041826
0,1,Womens E-Mail,0.06923235527695748
1,1,Mens E-Mail,0.03542171202759453
0,1,Womens E-Mail,0.030179458912905938
0,1,Womens E-Mail,0.07445712974957212
0,1,Mens E-Mail,0.049683906247817405
0,0,No E-Mail,0.024078470577299976
0,1,Mens E-Mail,0.0532505106154344
0,1,Mens E-Mail,0.04501990696838283
0,0,No E-Mail,0.030076946612938915
0,0,No E-Mail,0.052300785565397426
0,1,Mens E-Mail,0.09474539472481869
0,1,Mens E-Mail,0.04131776789777113
0,0,No E-Mail,0.0657492591589306
0,1,Mens E-Mail,0.05505660676719154
0,1,Mens E-Mail,0.044566336790272776
0,0,No E-Mail,0.06754635762329878
0,1,Womens E-Mail,0.08965140338528407
1,0,No E-Mail,-0.05834984921151595
0,0,No E-Mail,0.030488534955953023
0,1,Womens E-Mail,0.035788199231024734
0,1,Mens E-Mail,0.12055082847696852
0,1,Mens E-Mail,0.03534931127916957
0,1,Mens E-Mail,0.06765205999781414
0,1,Mens E-Mail,0.04717776090432137
0,1,Mens E-Mail,0.06573165395963966
0,0,No E-Mail,0.10022293662096643
0,0,No E-Mail,0.11386225089820018
0,1,Mens E-Mail,0.04212386932063665
1,1,Womens E-Mail,0.21204497966933164
0,1,Mens E-Mail,0.03757053625353787
0,1,Womens E-Mail,0.04143271233802395
0,1,Womens E-Mail,0.03976115148220474
0,1,Mens E-Mail,0.013683465696562813
0,0,No E-Mail,0.062317940165478786
0,1,Mens E-Mail,0.02903688275707049
0,1,Womens E-Mail,0.05921341320337686
1,0,No E-Mail,0.002415007469670133
1,1,Womens E-Mail,0.0782512613163957
1,1,Mens E-Mail,0.1682766557372224
0,0,No E-Mail,0.07666241388143857
0,1,Mens E-Mail,0.020895141743852097
0,1,Womens E-Mail,0.08727430227448929
0,0,No E-Mail,0.05568984018989036
0,1,Womens E-Mail,0.10182677150994784
1,1,Womens E-Mail,0.04735359632757938
0,1,Mens E-Mail,0.10082704209136048
0,1,Womens E-Mail,0.09152685674552292
0,1,Mens E-Mail,0.03914087199182682
0,1,Womens E-Mail,0.07400970419944586
0,1,Mens E-Mail,0.04668028193031876
0,1,Womens E-Mail,-0.025715681864824952
0,1,Womens E-Mail,0.11525443238451877
0,1,Mens E-Mail,0.058057131853356786
0,0,No E-Mail,0.03718138682029988
0,0,No E-Mail,0.06324840148868209
1,1,Womens E-Mail,0.02403180925238453
1,1,Womens E-Mail,0.09637867516537946
0,1,Womens E-Mail,0.06292060584899357
0,1,Womens E-Mail,0.06254025282130543
0,0,No E-Mail,0.06848179123122144
0,1,Mens E-Mail,0.0692509264519033
0,1,Womens E-Mail,0.012373946835941452
0,1,Mens E-Mail,0.04612960607915839
0,1,Mens E-Mail,0.006161161575857971
0,1,Mens E-Mail,0.03333253604226448
0,0,No E-Mail,0.21335642116988968
0,1,Mens E-Mail,0.08353203638585488
0,1,Womens E-Mail,0.031726954337489066
0,0,No E-Mail,0.15528321915730564
0,1,Womens E-Mail,0.09003735690747551
0,1,Mens E-Mail,0.044978643285831704
0,1,Womens E-Mail,0.05419769131123288
0,1,Womens E-Mail,0.04397154309569899
0,1,Womens E-Mail,0.0877514730954453
0,0,No E-Mail,0.07192430335894538
1,1,Womens E-Mail,-0.019627751402032545
0,1,Womens E-Mail,0.05982796830031557
0,0,No E-Mail,0.07891498063003716
0,1,Womens E-Mail,0.07256451724232818
1,0,No E-Mail,0.08556363648653763
0,1,Womens E-Mail,0.04115598488300916
1,1,Womens E-Mail,0.08453374327170692
0,0,No E-Mail,0.044987236003000114
0,1,Mens E-Mail,0.14092536413502946
0,0,No E-Mail,0.03283517055157942
0,1,Womens E-Mail,0.008675318202808271
0,0,No E-Mail,0.08400379701919192
1,1,Womens E-Mail,0.16330317582635856
0,1,Mens E-Mail,0.04039482485293534
0,1,Womens E-Mail,0.04775859066171676
1,1,Mens E-Mail,0.05097014120563324
1,0,No E-Mail,0.10435989819419465
0,1,Mens E-Mail,0.06275128175473231
0,0,No E-Mail,-0.0853222189828847
0,1,Womens E-Mail,0.06390137331773574
0,1,Mens E-Mail,0.09449230606086875
0,0,No E-Mail,0.09659160141351103
0,1,Mens E-Mail,0.046923421190659426
1,1,Womens E-Mail,0.10880958922238407
0,0,No E-Mail,0.08686121653674345
0,0,No E-Mail,-0.007514358220813672
0,1,Womens E-Mail,0.045963734270379475
0,1,Mens E-Mail,0.08437485431881166
0,1,Mens E-Mail,0.06851853855113896
0,1,Mens E-Mail,0.03284490785746645
0,1,Mens E-Mail,0.05849684693470755
0,1,Womens E-Mail,0.08144826663942312
0,0,No E-Mail,0.08218867366672292
0,1,Mens E-Mail,0.05671491018733826
0,0,No E-Mail,0.059328816058692765
0,1,Mens E-Mail,0.05299157415709345
0,1,Mens E-Mail,0.04314748609778049
0,1,Womens E-Mail,0.04332769819284493
0,1,Mens E-Mail,0.10970363543536696
0,1,Mens E-Mail,0.03333253604226448
0,0,No E-Mail,0.10893106808719709
0,1,Mens E-Mail,0.045989469987783665
0,1,Mens E-Mail,0.07584030925253626
0,1,Mens E-Mail,0.23712184516573423
0,1,Womens E-Mail,0.07520047288150776
0,1,Mens E-Mail,0.05519720651736487
0,0,No E-Mail,0.04939386738816548
0,0,No E-Mail,0.061714708606433605
0,1,Mens E-Mail,0.08075209672252251
1,1,Womens E-Mail,0.03799515479566418
0,1,Womens E-Mail,0.0815229543496204
0,1,Womens E-Mail,0.043191240316437174
0,0,No E-Mail,0.0519736036210305
0,0,No E-Mail,0.07169844683752406
0,1,Womens E-Mail,0.08735129676411924
0,1,Mens E-Mail,0.03205608639415229
0,1,Womens E-Mail,0.054105942321003325
1,1,Womens E-Mail,0.20980152804093996
0,1,Mens E-Mail,0.10865761280404544
0,1,Womens E-Mail,0.03574334374668896
0,0,No E-Mail,0.07109568747943881
0,0,No E-Mail,0.014171509585537478
0,1,Mens E-Mail,0.03922289749762104
1,1,Mens E-Mail,0.0689374853971928
0,1,Mens E-Mail,0.07520047288150776
0,1,Mens E-Mail,0.03770447749753601
0,0,No E-Mail,0.028076719306892137
1,1,Womens E-Mail,0.09147744518250056
0,1,Mens E-Mail,0.014203110894078025
0,1,Womens E-Mail,0.06950621396099828
1,1,Womens E-Mail,0.06555659860243405
0,1,Womens E-Mail,0.06842791126562331
0,1,Womens E-Mail,0.11298553187743465
0,1,Womens E-Mail,0.07584843542535041
0,0,No E-Mail,0.0750131618707483
0,0,No E-Mail,0.08261021060607629
0,0,No E-Mail,0.09848255609536921
0,1,Womens E-Mail,0.061944313924516686
0,1,Womens E-Mail,0.06833443712529924
0,0,No E-Mail,0.09645209568542457
0,0,No E-Mail,0.08874366729945696
0,1,Womens E-Mail,0.12362138281665652
0,0,No E-Mail,0.04355950765879474
1,1,Womens E-Mail,0.06982385950886902
0,0,No E-Mail,0.13313055019832298
0,0,No E-Mail,0.07848292758209544
0,0,No E-Mail,0.05044827721964146
0,1,Womens E-Mail,0.06510579892709116
0,0,No E-Mail,0.045935776874880596
0,0,No E-Mail,0.07360682117496734
0,0,No E-Mail,0.092272846322544
0,0,No E-Mail,0.07333785124959241
1,0,No E-Mail,0.08859590981421633
0,1,Mens E-Mail,0.0734339941624174
1,1,Mens E-Mail,0.019578007811451248
0,1,Mens E-Mail,0.08285307555514793
0,1,Mens E-Mail,0.07609668753990746
0,0,No E-Mail,0.04754188787699262
1,0,No E-Mail,0.07158245516822814
0,1,Mens E-Mail,0.138900389745848
0,1,Womens E-Mail,0.08541327287362528
1,1,Womens E-Mail,0.03777777972649296
0,1,Mens E-Mail,-0.027520403428810042
0,0,No E-Mail,0.08865952472465599
0,0,No E-Mail,0.08493167592379347
0,1,Mens E-Mail,0.062270913917552115
0,1,Womens E-Mail,0.08971385568930901
0,1,Womens E-Mail,0.08047070237168324
0,1,Mens E-Mail,0.07139310910450805
0,1,Mens E-Mail,0.08576815635356705
0,1,Womens E-Mail,0.07232529165114271
0,1,Womens E-Mail,0.08411191825539155
0,1,Womens E-Mail,0.08742939772744016
0,1,Mens E-Mail,0.1475753939484154
1,0,No E-Mail,0.14597173189885307
0,1,Womens E-Mail,0.04555957949846505
0,1,Womens E-Mail,0.041254374123286724
0,1,Mens E-Mail,0.03437268155590917
0,1,Womens E-Mail,0.04878850095214753
0,1,Mens E-Mail,0.060373285791259376
0,1,Womens E-Mail,0.03030646699126574
0,0,No E-Mail,0.08139512302878264
0,0,No E-Mail,0.0817983754128929
0,1,Mens E-Mail,0.10003085276484915
0,0,No E-Mail,0.09812289036614275
0,0,No E-Mail,0.08499054145066301
0,1,Womens E-Mail,0.06694992941588515
0,1,Womens E-Mail,0.043333995820677235
0,1,Mens E-Mail,0.03326329696124422
0,1,Womens E-Mail,-0.04201267254001487
0,1,Womens E-Mail,0.07760018721471999
0,1,Mens E-Mail,0.0527748281423695
0,0,No E-Mail,0.05968005374764619
0,0,No E-Mail,0.05068923186311208
0,1,Womens E-Mail,0.027983816953224147
0,1,Womens E-Mail,0.04261950278961679
0,1,Mens E-Mail,0.04523336782236789
0,0,No E-Mail,0.0323122518109176
0,1,Womens E-Mail,0.09291266986652767
0,1,Womens E-Mail,0.08504561026666238
0,1,Womens E-Mail,0.07928246024489559
0,0,No E-Mail,0.03633083461060077
1,1,Mens E-Mail,0.0662196304094415
0,1,Mens E-Mail,0.01940604040898833
0,0,No E-Mail,0.005788725742352313
0,1,Mens E-Mail,0.057807676020468865
0,0,No E-Mail,0.04176012163167406
0,1,Womens E-Mail,0.23281913132657533
0,1,Womens E-Mail,0.03314510940329579
0,0,No E-Mail,0.08617847557331393
0,0,No E-Mail,0.07250281030867986
0,0,No E-Mail,0.09750989597208318
0,1,Mens E-Mail,0.021999186841439727
0,1,Womens E-Mail,0.09012046970112625
0,1,Womens E-Mail,0.07780913982833239
0,1,Womens E-Mail,0.050333411887650795
0,1,Mens E-Mail,0.05264883270022458
0,1,Mens E-Mail,0.09076802973909462
0,0,No E-Mail,-0.03788628144606332
1,0,No E-Mail,0.027575512735878688
0,1,Mens E-Mail,-0.05996704385837176
0,0,No E-Mail,0.059883191831323956
0,0,No E-Mail,0.08834386790087717
0,1,Mens E-Mail,0.06272206566450667
1,1,Mens E-Mail,0.0415469726273571
1,0,No E-Mail,0.059711136163329515
0,1,Mens E-Mail,0.037229224780949366
0,1,Mens E-Mail,0.037082477317984724
0,1,Womens E-Mail,-0.0004554874857033153
0,0,No E-Mail,0.06834535186904604
1,1,Mens E-Mail,0.05127745354974453
0,1,Womens E-Mail,0.04195056105957243
0,1,Womens E-Mail,0.032763558097124335
0,1,Womens E-Mail,0.021920361942346048
0,1,Mens E-Mail,0.04712133528755302
1,1,Mens E-Mail,0.018441044312043103
0,0,No E-Mail,-0.021268765069145712
0,0,No E-Mail,0.08159612025794474
1,1,Womens E-Mail,0.10413687614086405
0,0,No E-Mail,0.08976059688698196
0,1,Womens E-Mail,0.20225324519178167
0,0,No E-Mail,0.09189611019667647
1,1,Mens E-Mail,0.06393685243503677
0,0,No E-Mail,0.031124854773088156
0,0,No E-Mail,0.09345903584688514
0,1,Mens E-Mail,0.08295499320023178
0,0,No E-Mail,0.0338608039907298
0,1,Mens E-Mail,0.09962329046120892
0,0,No E-Mail,0.05864834289702005
0,1,Womens E-Mail,0.04466336340154473
0,1,Womens E-Mail,0.04604096359904111
0,1,Womens E-Mail,-0.014358025278032704
0,1,Mens E-Mail,0.03784597671322662
0,1,Womens E-Mail,0.010270424865518282
1,1,Mens E-Mail,0.03013859607190915
1,1,Womens E-Mail,0.056549518298307164
0,1,Mens E-Mail,0.015318051310934305
1,1,Mens E-Mail,0.05949664496248634
0,1,Womens E-Mail,0.0921239727229343
0,1,Mens E-Mail,0.06234415954208894
0,1,Mens E-Mail,0.03782483970609268
0,0,No E-Mail,0.11160052925013583
0,0,No E-Mail,0.04380959135088558
0,0,No E-Mail,0.07791179307964563
1,0,No E-Mail,0.06605017092804744
0,0,No E-Mail,0.04115598488300916
0,0,No E-Mail,0.02866951791701497
0,1,Mens E-Mail,0.07704341120191972
0,1,Mens E-Mail,0.0438886515708945
0,0,No E-Mail,0.1022816320078729
0,1,Mens E-Mail,0.06272206566450667
0,0,No E-Mail,0.03967177636563361
0,1,Mens E-Mail,0.0172020222688527
1,1,Mens E-Mail,0.09485565725176091
0,1,Womens E-Mail,0.10031958622289364
0,1,Womens E-Mail,0.1082290003935517
0,0,No E-Mail,0.11835198211344841
0,1,Mens E-Mail,0.08144826663942312
0,1,Mens E-Mail,0.07532537730174052
0,1,Mens E-Mail,0.08300683920800928
0,1,Womens E-Mail,0.019219892652061032
0,1,Womens E-Mail,0.060589995330949845
0,1,Womens E-Mail,0.03759584784613551
0,1,Mens E-Mail,0.07678144304277562
0,1,Womens E-Mail,0.04135120727959102
0,1,Mens E-Mail,0.01953772151934785
0,1,Mens E-Mail,0.09588918943602605
0,1,Womens E-Mail,0.000992161175324996
0,1,Womens E-Mail,0.036858244551561614
0,0,No E-Mail,0.05636747477231266
0,1,Womens E-Mail,0.057025331332151014
0,1,Mens E-Mail,0.07298159028158918
0,1,Mens E-Mail,0.08876455054047408
0,0,No E-Mail,0.032148837218530485
0,1,Womens E-Mail,0.060664207169668805
0,1,Womens E-Mail,0.1350269578096487
0,0,No E-Mail,0.09337753505433113
0,1,Womens E-Mail,0.06823418279689514
0,1,Womens E-Mail,0.15515267597927274
0,1,Mens E-Mail,0.021798487597381233
0,1,Womens E-Mail,0.06151527728427797
0,1,Womens E-Mail,0.053037552317828585
0,0,No E-Mail,0.01690673125304798
0,0,No E-Mail,0.07119105798335569
0,1,Womens E-Mail,0.07896948610366786
0,0,No E-Mail,0.05565324833131294
0,1,Mens E-Mail,0.07957273339601767
0,1,Womens E-Mail,-0.035273271888032476
0,1,Mens E-Mail,0.10380819921754869
0,0,No E-Mail,-0.01604304807493348
0,1,Womens E-Mail,0.04404001880725744
0,1,Mens E-Mail,0.2143371170678991
0,1,Mens E-Mail,0.08158485290917111
0,1,Mens E-Mail,0.058377912627156095
1,1,Mens E-Mail,0.03864255739411929
0,1,Womens E-Mail,0.06192787551546376
0,1,Womens E-Mail,0.08103098366302681
0,0,No E-Mail,0.10182677150994784
0,0,No E-Mail,0.054751880807186654
0,1,Womens E-Mail,0.034352450252287586
0,1,Mens E-Mail,0.0555555032349723
0,0,No E-Mail,0.06287088736253857
0,1,Womens E-Mail,0.04744826135878201
0,0,No E-Mail,0.0411868384174197
0,0,No E-Mail,0.06130849489994736
0,1,Mens E-Mail,0.06464312529478966
0,1,Womens E-Mail,0.10467253135450766
0,1,Mens E-Mail,0.12360197635600065
0,1,Womens E-Mail,0.08646704064239563
0,1,Mens E-Mail,0.03022081965054907
1,1,Mens E-Mail,-0.05597057164048869
0,0,No E-Mail,0.08463240197708624
1,1,Womens E-Mail,0.06541814357302014
0,1,Mens E-Mail,0.08867855273232886
0,1,Mens E-Mail,-0.0581622522831427
0,0,No E-Mail,0.06474344502721763
0,0,No E-Mail,0.05393859559418651
0,1,Womens E-Mail,0.0965104036858595
1,1,Mens E-Mail,0.23364724110773233
0,1,Mens E-Mail,0.05069087264947242
0,0,No E-Mail,0.10728631098444799
0,1,Mens E-Mail,0.043616365204662916
0,1,Womens E-Mail,0.046025254584954337
1,1,Mens E-Mail,0.04649968409980354
1,1,Mens E-Mail,0.047415532808254
0,0,No E-Mail,0.04348929465152987
0,0,No E-Mail,0.09061908785804029
0,1,Mens E-Mail,0.06230375323018271
1,1,Womens E-Mail,0.06195004610604821
0,1,Womens E-Mail,0.03330963531138423
1,1,Mens E-Mail,0.06989545896830271
0,1,Womens E-Mail,0.040477623849852234
0,0,No E-Mail,0.04545873692221143
0,0,No E-Mail,0.06486493306035826
0,0,No E-Mail,0.053557917228612625
1,1,Womens E-Mail,0.06879083720888327
0,0,No E-Mail,0.03647541035930943
0,1,Mens E-Mail,0.07781634092528951
0,1,Mens E-Mail,0.045734084070097894
0,0,No E-Mail,0.053326028256420265
0,1,Mens E-Mail,0.044772720699306365
0,0,No E-Mail,0.017377112312702864
0,1,Mens E-Mail,0.0066370244759101915
0,1,Womens E-Mail,0.0784790874265956
0,0,No E-Mail,0.07787946278925062
1,1,Mens E-Mail,-0.017251962588298544
1,1,Mens E-Mail,0.059465175880900334
0,0,No E-Mail,0.07793948055811342
0,1,Mens E-Mail,0.1044821856770735
0,1,Womens E-Mail,0.04293353489769405
0,1,Womens E-Mail,0.05226761781653533
0,0,No E-Mail,0.07521529303379329
0,1,Womens E-Mail,0.04155534578301076
