test_row_id,y_true,treatment,logistic_proba,logistic_pred,xgboost_proba,xgboost_pred
557,0,1,0.0605993719449507,0,0.04464026,0
558,1,1,0.1572215910362004,0,0.2532504,0
559,0,1,0.23489068270895844,0,0.22171663,0
560,0,1,0.1319906335761971,0,0.14986826,0
561,0,0,0.11153750014635311,0,0.09423666,0
562,0,0,0.09216901979542891,0,0.07247986,0
563,0,0,0.12323697080626882,0,0.10468907,0
564,0,1,0.17513299592062775,0,0.17906426,0
565,0,0,0.1248320118574638,0,0.13057096,0
566,0,0,0.17573249234634655,0,0.15828162,0
567,0,0,0.09068297586728395,0,0.10979155,0
568,0,0,0.14594667126324534,0,0.17195256,0
569,0,0,0.13644632970741208,0,0.15349914,0
570,0,1,0.1521323431394593,0,0.12175469,0
571,0,1,0.0963388555315694,0,0.085655436,0
572,0,1,0.1714178922124312,0,0.18873315,0
573,1,1,0.1530529483376993,0,0.10420177,0
574,0,0,0.1752641909956281,0,0.23206532,0
575,0,1,0.17409831607983892,0,0.17959538,0
576,0,1,0.10858645190136215,0,0.16193241,0
577,0,1,0.08648826884923942,0,0.07636687,0
578,0,1,0.11232910021420085,0,0.08825421,0
579,0,0,0.12113220777922966,0,0.13215494,0
580,0,0,0.1851715976686337,0,0.15206446,0
581,0,1,0.09041009259745679,0,0.09386687,0
582,0,1,0.14813153054644815,0,0.17362241,0
583,0,1,0.20444589514657174,0,0.24507226,0
584,0,1,0.10555654636037541,0,0.15685126,0
585,0,0,0.26845662350727734,0,0.3602968,0
586,0,1,0.11632094035981881,0,0.16069843,0
587,1,1,0.2719311376294716,0,0.28635508,0
588,0,1,0.15324976924494346,0,0.14582534,0
589,0,1,0.10041833602878752,0,0.0996219,0
590,0,1,0.13333372466757004,0,0.14675611,0
591,0,1,0.21016910903156197,0,0.12674327,0
592,1,1,0.1685482757820272,0,0.17812414,0
593,0,0,0.17424324071347078,0,0.16859414,0
594,1,0,0.16211471497721477,0,0.18226826,0
595,0,1,0.1070654506153748,0,0.11649128,0
596,0,0,0.14857579678705346,0,0.16479409,0
597,1,1,0.18847022208390782,0,0.20518163,0
598,1,0,0.12925500718917862,0,0.1339859,0
599,0,1,0.14246350434876864,0,0.17677946,0
600,0,1,0.23757282944837807,0,0.29663303,0
601,0,1,0.14160996981238172,0,0.1270051,0
602,1,1,0.10621887408541049,0,0.11654556,0
603,0,1,0.1852602120820606,0,0.1842474,0
604,0,1,0.05925252194298991,0,0.03757327,0
605,1,1,0.326566386054445,0,0.34906417,0
606,0,1,0.06382731183357114,0,0.038167033,0
607,0,1,0.08144348946595957,0,0.08725369,0
608,1,1,0.16391939291567886,0,0.15887965,0
609,0,1,0.17076891309540615,0,0.23087351,0
610,0,1,0.1379863162735708,0,0.11516364,0
611,0,0,0.19550803805242675,0,0.20697565,0
612,0,1,0.06912838708527272,0,0.0435886,0
613,0,1,0.25824545083093775,0,0.29608873,0
614,0,1,0.11468916567097012,0,0.12542276,0
615,0,1,0.1486004196244959,0,0.16860317,0
616,0,0,0.14651326031454118,0,0.13690141,0
617,1,0,0.17002826619131703,0,0.1917169,0
618,0,0,0.12449140317297121,0,0.15841942,0
619,0,1,0.2299302940603884,0,0.19225693,0
620,0,0,0.1626996120188508,0,0.20488465,0
621,0,1,0.0828128389702123,0,0.10061491,0
622,0,0,0.15514880040646903,0,0.15064119,0
623,0,0,0.214584212601414,0,0.21777473,0
624,0,1,0.18422255992531972,0,0.20528893,0
625,0,1,0.16056776533525238,0,0.1501117,0
626,0,1,0.15515328804852574,0,0.17338568,0
627,0,0,0.0826734174344692,0,0.0784218,0
628,0,0,0.14857579678705346,0,0.16479409,0
629,0,0,0.12596097379431276,0,0.11325183,0
630,1,1,0.14969828223955475,0,0.13207625,0
631,0,0,0.19934985244425854,0,0.22030295,0
632,0,1,0.23413416613248195,0,0.2899299,0
633,0,1,0.11719930508989104,0,0.10049125,0
634,0,0,0.1398910257486401,0,0.10178205,0
635,0,1,0.14755589211951697,0,0.12563859,0
636,0,1,0.18554126417622308,0,0.1870425,0
637,0,1,0.22250360740485542,0,0.20574073,0
638,0,0,0.06217177531425794,0,0.06642671,0
639,0,1,0.11554957528338138,0,0.12010954,0
640,0,0,0.11939235008162175,0,0.11065792,0
641,1,1,0.15047691198654192,0,0.10847825,0
642,0,1,0.10152922494083258,0,0.09894488,0
643,1,0,0.1218658657156782,0,0.1495436,0
644,0,1,0.07247651128975968,0,0.053326465,0
645,0,0,0.15669845454380127,0,0.16513056,0
646,0,0,0.10912742678224131,0,0.12609188,0
647,1,1,0.15289629733087307,0,0.1707624,0
648,0,1,0.2579638235641862,0,0.3020138,0
649,0,1,0.0899172410836467,0,0.06990491,0
650,0,0,0.14758726533895974,0,0.13433275,0
651,0,0,0.1326623795316266,0,0.17036499,0
652,0,1,0.1140567914478357,0,0.13341746,0
653,0,0,0.05925252194298991,0,0.03757327,0
654,0,1,0.10171291642493877,0,0.08542587,0
655,0,0,0.12450108818813553,0,0.1232014,0
656,0,0,0.2214297552741578,0,0.21045542,0
657,0,1,0.22987537005750153,0,0.27418458,0
658,1,0,0.27886798123683154,0,0.23676474,0
659,0,0,0.16505894777514343,0,0.14796229,0
660,1,1,0.15931012696567828,0,0.14808613,0
661,0,0,0.07274608097047278,0,0.04289458,0
662,0,1,0.12029260682071521,0,0.15221588,0
663,0,1,0.20967225859069244,0,0.27617761,0
664,0,0,0.10445408833944134,0,0.08778643,0
665,0,0,0.12175924025610588,0,0.12047442,0
666,0,1,0.12943581908392454,0,0.13154314,0
667,0,1,0.09526315675705664,0,0.102802746,0
668,0,1,0.1529603915290189,0,0.17761333,0
669,0,1,0.10286571891172724,0,0.13878953,0
670,0,0,0.16246020764666738,0,0.13359937,0
671,0,1,0.1548602682283342,0,0.14193934,0
672,0,1,0.15889688347246197,0,0.18695103,0
673,0,1,0.12345199266861867,0,0.07248076,0
674,0,0,0.10899034851914603,0,0.13951017,0
675,0,1,0.1452853935283369,0,0.15441115,0
676,0,1,0.11038911965068404,0,0.10242695,0
677,0,1,0.130154716430545,0,0.1706291,0
678,1,1,0.2322675024218487,0,0.19424891,0
679,1,1,0.1747305818081084,0,0.16959381,0
680,0,1,0.0789574672172717,0,0.06482967,0
681,0,0,0.11426462679720056,0,0.088237874,0
682,0,0,0.17452255321990018,0,0.19053134,0
683,0,0,0.1626588510072888,0,0.15176457,0
684,0,1,0.31350105426400227,0,0.28981447,0
685,1,0,0.12164936743481608,0,0.096109025,0
686,1,1,0.15462503232810823,0,0.20918271,0
687,0,0,0.12196135350907877,0,0.15792644,0
688,0,1,0.22528107863906455,0,0.21005723,0
689,0,1,0.2695394837164933,0,0.17887647,0
690,0,1,0.1723542166634795,0,0.1469168,0
691,0,0,0.06867598474366884,0,0.057695124,0
692,0,1,0.09518288601230124,0,0.100405544,0
693,0,1,0.23195830868411615,0,0.17749229,0
694,0,0,0.10419378936376752,0,0.10995261,0
695,1,1,0.15574385721214032,0,0.16170058,0
696,0,0,0.20982498073243686,0,0.19248699,0
697,0,1,0.1663682789289698,0,0.17312855,0
698,0,0,0.07274608097047278,0,0.04289458,0
699,0,0,0.21248489158601405,0,0.1486381,0
700,0,0,0.10624420054640715,0,0.09911615,0
701,0,0,0.11152805245130298,0,0.09831279,0
702,0,0,0.16791406619460067,0,0.15078206,0
703,0,1,0.11761206722095856,0,0.17141692,0
704,1,1,0.16743937625959782,0,0.2005872,0
705,0,0,0.11739132597073404,0,0.11668134,0
706,0,0,0.06376223205493271,0,0.04064027,0
707,1,1,0.23115387705023727,0,0.099493854,0
708,0,1,0.11783863286797476,0,0.1228797,0
709,0,1,0.0702034996520826,0,0.05032529,0
710,0,1,0.08311889180539868,0,0.07265999,0
711,0,0,0.14693279553698094,0,0.14659691,0
712,0,1,0.10401447287507157,0,0.071826324,0
713,0,1,0.1035561741848291,0,0.10119286,0
714,0,1,0.11466944371712301,0,0.12504163,0
715,0,1,0.21482384805800098,0,0.24104963,0
716,0,1,0.12935015120555973,0,0.1380802,0
717,0,1,0.19709442884961617,0,0.17800015,0
718,0,0,0.11863890411358413,0,0.08460731,0
719,0,1,0.1930913634327588,0,0.22061871,0
720,0,1,0.17611402577878846,0,0.16500597,0
721,0,0,0.08768024413888426,0,0.073689185,0
722,0,1,0.14994970594808507,0,0.19429679,0
723,1,0,0.18494895349355275,0,0.17077301,0
724,0,1,0.10110167554548592,0,0.07086099,0
725,0,1,0.14145213057623807,0,0.131026,0
726,1,1,0.285238452661094,0,0.23740774,0
727,1,1,0.3376694309265788,0,0.26710996,0
728,1,1,0.15556994584322034,0,0.14303102,0
729,0,0,0.19333213315618367,0,0.17843387,0
730,0,0,0.1851969765817871,0,0.19364817,0
731,0,0,0.2258659744054431,0,0.20522426,0
732,0,0,0.16157232485639286,0,0.16960159,0
733,0,1,0.08738907331429104,0,0.081147864,0
734,0,0,0.09705959840705077,0,0.086503886,0
735,0,1,0.21877229346953034,0,0.24505746,0
736,0,1,0.1020121058612454,0,0.077758975,0
737,0,1,0.09264417524245747,0,0.0747304,0
738,0,1,0.18618509729136384,0,0.23789153,0
739,0,1,0.15866884711806528,0,0.10645704,0
740,0,0,0.2573065566165164,0,0.2477902,0
741,0,1,0.16041404323298714,0,0.14992312,0
742,0,1,0.13327333684982234,0,0.13553956,0
743,0,1,0.11034497459251806,0,0.12350896,0
744,0,1,0.1166743277970996,0,0.11517816,0
745,0,0,0.12000645964364691,0,0.111219615,0
746,0,1,0.08615640551349267,0,0.0832741,0
747,0,0,0.17027456884350872,0,0.16378337,0
748,0,1,0.10128092850490383,0,0.11577846,0
749,0,1,0.12724757560092048,0,0.19897023,0
750,0,1,0.1887345622556802,0,0.21129028,0
751,0,0,0.07931044066240503,0,0.08153922,0
752,0,1,0.15210026785395875,0,0.13095291,0
753,0,1,0.14347223280049368,0,0.14758845,0
754,0,0,0.17165225298587744,0,0.14753994,0
755,0,1,0.09400100299916267,0,0.09908882,0
756,0,0,0.11129758411940138,0,0.15079692,0
757,0,1,0.15738797744002297,0,0.19091107,0
758,0,0,0.08971508613827049,0,0.078419186,0
759,0,1,0.3282766951167328,0,0.2255569,0
760,0,1,0.15661769746054557,0,0.13581163,0
761,0,1,0.0883745871256177,0,0.07400903,0
762,0,0,0.1697063211725464,0,0.20350388,0
763,0,0,0.2176279464629877,0,0.2137654,0
764,0,1,0.22692765173854323,0,0.21247612,0
765,1,1,0.18491163351289544,0,0.15925103,0
766,0,0,0.08517797287797227,0,0.08096741,0
767,0,1,0.21732260942457052,0,0.17240253,0
768,0,1,0.21495291031434918,0,0.20968343,0
769,0,0,0.15262623503870268,0,0.14076966,0
770,0,1,0.17022072700517688,0,0.16906571,0
771,0,1,0.06647061317290646,0,0.060752936,0
772,0,1,0.12467804914412922,0,0.13314866,0
773,0,0,0.17031599975783265,0,0.2605378,0
774,0,0,0.14557148507580983,0,0.1290428,0
775,0,1,0.056275545916227895,0,0.04088042,0
776,0,0,0.06544403994868685,0,0.041509297,0
777,0,0,0.1627750587845144,0,0.21011494,0
778,0,0,0.27231642650366455,0,0.30323207,0
779,0,1,0.09066396573228615,0,0.0832231,0
780,0,0,0.14069710648108122,0,0.17348593,0
781,0,1,0.1660313076425572,0,0.17507279,0
782,0,1,0.1178534124279911,0,0.11823849,0
783,0,1,0.11998191604703419,0,0.11482385,0
784,0,1,0.17012755702803414,0,0.17568935,0
785,0,1,0.18855364072256206,0,0.1792549,0
786,0,0,0.14254372845297555,0,0.17296353,0
787,0,1,0.23132492462199075,0,0.2518341,0
788,0,1,0.20375679179558825,0,0.18579067,0
789,1,1,0.13960846441512195,0,0.12881725,0
790,0,1,0.07439781240940499,0,0.055004593,0
791,0,0,0.08769525012209976,0,0.082976475,0
792,0,1,0.16332313783071994,0,0.16124529,0
793,0,0,0.12791936968239742,0,0.15334052,0
794,0,0,0.08704928553710939,0,0.08061418,0
795,0,1,0.19688206008945514,0,0.20181581,0
796,0,1,0.17611402577878846,0,0.16500597,0
797,0,0,0.25807377231417983,0,0.2387535,0
798,0,1,0.12925500718917862,0,0.1339859,0
799,0,1,0.18018524342638276,0,0.15443635,0
800,1,0,0.1392534580579939,0,0.12020835,0
801,1,1,0.23258147482611596,0,0.30309424,0
802,0,0,0.12725525402539148,0,0.14209779,0
803,0,1,0.17611402577878846,0,0.16500597,0
804,0,1,0.11047388696243711,0,0.13411061,0
805,0,0,0.09066761690082839,0,0.079388626,0
806,0,0,0.1292847571057128,0,0.11794796,0
807,0,1,0.17093606302116685,0,0.16433655,0
808,0,0,0.07063988121558426,0,0.05494239,0
809,0,1,0.13665878415093463,0,0.15332243,0
810,0,1,0.15467375147792572,0,0.12928441,0
811,0,1,0.08628115337554781,0,0.06338845,0
812,0,1,0.11385875927318657,0,0.11154148,0
813,0,0,0.15418625478841236,0,0.10774419,0
814,0,0,0.17687627211224616,0,0.17082644,0
815,1,1,0.15521192513477816,0,0.16409984,0
816,1,1,0.1451048852331565,0,0.16220401,0
817,0,0,0.07883302631951801,0,0.11548718,0
818,0,1,0.21504902972415618,0,0.24191299,0
819,0,1,0.15068541407674324,0,0.14733158,0
820,0,1,0.22779414117438815,0,0.18852258,0
821,0,1,0.19174449320689835,0,0.17996797,0
822,0,0,0.26485559536027276,0,0.33834845,0
823,0,0,0.10806238474633627,0,0.11539097,0
824,0,1,0.09421682281056715,0,0.062390104,0
825,0,1,0.12032811326187577,0,0.12910622,0
826,0,1,0.09159499432424334,0,0.1576405,0
827,0,1,0.11583975714704907,0,0.10392232,0
828,0,1,0.0828194381101889,0,0.08193684,0
829,0,1,0.24193357961715162,0,0.20028047,0
830,0,1,0.21020357122136435,0,0.17051794,0
831,0,0,0.1762839880924145,0,0.16827318,0
832,0,0,0.12145165753298175,0,0.15934594,0
833,0,1,0.14668716970573525,0,0.13573705,0
834,0,1,0.22400779700752582,0,0.2054278,0
835,0,0,0.14413072712968808,0,0.12785451,0
836,0,1,0.15128355984268538,0,0.15942618,0
837,0,1,0.19848833261095414,0,0.1920064,0
838,0,1,0.2119922326217773,0,0.22790945,0
839,0,1,0.251093567316924,0,0.24489689,0
840,0,0,0.15289629733087307,0,0.1707624,0
841,1,0,0.12000333723317519,0,0.12589264,0
842,0,1,0.17920203942213606,0,0.20779279,0
843,0,1,0.22240740749332774,0,0.22131844,0
844,0,0,0.14139400777282551,0,0.1419823,0
845,1,1,0.132617011966647,0,0.16010012,0
846,0,1,0.18043316136558155,0,0.15378104,0
847,0,1,0.06999020465690088,0,0.071035616,0
848,0,1,0.1721298470379696,0,0.17679895,0
849,0,1,0.1762155515672618,0,0.18199669,0
850,1,0,0.2188403250909352,0,0.27611852,0
851,0,0,0.29840636378573937,0,0.2526537,0
852,0,1,0.09559623142077779,0,0.10439959,0
853,0,1,0.10534105190010626,0,0.091773555,0
854,1,1,0.13279926873096415,0,0.13828912,0
855,1,1,0.2605839628307655,0,0.2747845,0
856,0,1,0.0883278949418744,0,0.08471115,0
857,0,1,0.16273873145392168,0,0.1859708,0
858,1,1,0.20260013517407024,0,0.20648299,0
859,0,1,0.19261753626934142,0,0.2387434,0
860,0,1,0.15580919586170258,0,0.14906195,0
861,0,1,0.167728740689381,0,0.15084463,0
862,0,0,0.1774076019851787,0,0.12976035,0
863,0,1,0.15075140792847053,0,0.17632209,0
864,0,1,0.09700176994994207,0,0.09330389,0
865,0,0,0.14029069848019668,0,0.13193567,0
866,0,0,0.07933116394981601,0,0.08538175,0
867,0,1,0.12587059969404374,0,0.10670422,0
868,0,1,0.1463310266591344,0,0.13489302,0
869,0,0,0.13210632920258444,0,0.1357986,0
870,0,1,0.05925252194298991,0,0.03757327,0
871,0,1,0.16896169807201336,0,0.15126286,0
872,0,0,0.1491776704957179,0,0.17975228,0
873,0,1,0.08405547288496486,0,0.068187594,0
874,1,0,0.1670016537548336,0,0.18644516,0
875,0,0,0.1181269724200604,0,0.19079924,0
876,0,1,0.10789958325924055,0,0.108414225,0
877,0,1,0.10563500321759325,0,0.14488691,0
878,0,1,0.1624024139607115,0,0.17050083,0
879,0,1,0.08443993703973425,0,0.076000825,0
880,0,1,0.07860022651786777,0,0.07595742,0
881,0,1,0.15289629733087307,0,0.1707624,0
882,0,0,0.15307331604157637,0,0.12829424,0
883,0,0,0.16209505748382014,0,0.15612131,0
884,0,1,0.09869858526281905,0,0.08565633,0
885,1,1,0.24389795491395813,0,0.27340248,0
886,0,1,0.07993480638780996,0,0.06304065,0
887,0,1,0.11762267242025175,0,0.12116503,0
888,0,1,0.1982184930044354,0,0.19178835,0
889,0,1,0.136148415568307,0,0.16143559,0
890,0,0,0.13660630983708222,0,0.13678135,0
891,0,1,0.16446035564732392,0,0.08980234,0
892,0,1,0.15699887718887284,0,0.18202797,0
893,1,0,0.17408475409928936,0,0.22653267,0
894,1,1,0.21948395330889242,0,0.27693328,0
895,1,1,0.21375352246970306,0,0.25157696,0
896,0,0,0.09931680075923251,0,0.07125254,0
897,0,1,0.10394070989332274,0,0.11380855,0
898,0,1,0.14814209988453678,0,0.14754887,0
899,0,0,0.15579979629408716,0,0.19195202,0
900,0,1,0.10506934407686727,0,0.111785814,0
901,1,1,0.17052462141831562,0,0.18536364,0
902,0,1,0.240079301571499,0,0.21975838,0
903,0,1,0.09762824571735934,0,0.10871774,0
904,0,1,0.1365573513455397,0,0.13308422,0
905,0,1,0.12118721767708826,0,0.117470294,0
906,0,1,0.16040449956003364,0,0.18971121,0
907,0,1,0.09396725625400405,0,0.11571691,0
908,0,1,0.21448538971773548,0,0.19430842,0
909,0,1,0.20984862442480504,0,0.19256243,0
910,0,0,0.08377640700459253,0,0.06465065,0
911,0,0,0.10811264406621472,0,0.096781,0
912,1,1,0.09622098566329347,0,0.093412,0
913,1,1,0.15334457426545076,0,0.14819504,0
914,0,1,0.062466344066967064,0,0.039634936,0
915,0,1,0.1665036332907316,0,0.14982688,0
916,0,0,0.11116496249680871,0,0.12724967,0
917,0,1,0.15204920007276104,0,0.16852497,0
918,0,1,0.21462567072189498,0,0.20195276,0
919,0,1,0.1327598899751361,0,0.13137273,0
920,0,1,0.2033327976165679,0,0.17442119,0
921,0,1,0.09092571699128453,0,0.09082213,0
922,0,0,0.07692174629890984,0,0.098560944,0
923,0,1,0.1001749671381549,0,0.11732893,0
924,0,1,0.1607571375098826,0,0.14126562,0
925,0,0,0.1855767971319788,0,0.20909874,0
926,0,1,0.15995170117370508,0,0.15243323,0
927,0,1,0.1536814138943193,0,0.1349926,0
928,0,1,0.10409749383209066,0,0.087068886,0
929,0,1,0.1571662547973637,0,0.12630126,0
930,0,1,0.12735919817227737,0,0.119226925,0
931,0,0,0.09203745764002308,0,0.09879736,0
932,1,1,0.2110098296752845,0,0.20307393,0
933,0,1,0.16512181676689414,0,0.1865544,0
934,0,0,0.20083422929392278,0,0.16734622,0
935,0,1,0.22483390082040317,0,0.29222703,0
936,1,0,0.1456479161084819,0,0.106303506,0
937,0,1,0.07700214208997276,0,0.0642841,0
938,1,1,0.20070867122331992,0,0.17948379,0
939,0,0,0.11969650081197686,0,0.109955624,0
940,0,1,0.22269108168642957,0,0.1928958,0
941,0,0,0.16478694350517947,0,0.15450865,0
942,0,1,0.07706999149539273,0,0.053018283,0
943,0,0,0.07068056451430775,0,0.036527198,0
944,1,1,0.06195229839299629,0,0.06469312,0
945,0,1,0.14448694267218976,0,0.12614042,0
946,0,1,0.05484328699685446,0,0.033362396,0
947,1,1,0.17282973506925522,0,0.18786773,0
948,1,0,0.1499516250399519,0,0.15228078,0
949,0,1,0.12772499264424686,0,0.15208879,0
950,0,0,0.1125846776003722,0,0.11290096,0
951,0,1,0.188498448011666,0,0.1709052,0
952,0,1,0.08700860725545435,0,0.08967028,0
953,0,0,0.3406184918395843,0,0.21273933,0
954,0,1,0.15775995083819186,0,0.1524227,0
955,1,1,0.11998890101678714,0,0.09752363,0
956,0,0,0.07356090800059882,0,0.07014875,0
957,0,0,0.1997338012699654,0,0.1830473,0
958,0,1,0.11332849467640307,0,0.093321316,0
959,0,1,0.11191071775015371,0,0.10384928,0
960,0,1,0.11952616699694946,0,0.091177106,0
961,0,1,0.08523713988539718,0,0.08437931,0
962,0,1,0.13699118932401685,0,0.16487752,0
963,0,1,0.08613715245059944,0,0.07166592,0
964,0,0,0.17511627417052889,0,0.15274954,0
965,0,1,0.13565702531684612,0,0.20712453,0
966,0,0,0.12296158395077843,0,0.12877148,0
967,0,1,0.07288652678274968,0,0.07668495,0
968,0,1,0.1501694208526891,0,0.1696766,0
969,0,1,0.07066310659033476,0,0.060030304,0
970,0,1,0.13623172548935022,0,0.13882023,0
971,0,1,0.09092571699128453,0,0.09082213,0
972,0,0,0.16071461805730197,0,0.1555639,0
973,0,1,0.11709736256537807,0,0.09842956,0
974,0,1,0.15784800662406206,0,0.16576694,0
975,0,1,0.10327622106991036,0,0.14118086,0
976,0,1,0.07244632935156461,0,0.05259779,0
977,0,1,0.12709437935105672,0,0.13231029,0
978,0,0,0.1601447006558014,0,0.17637785,0
979,0,0,0.11728325571528017,0,0.13053788,0
980,0,1,0.22145236877731309,0,0.21045542,0
981,1,1,0.0973332890354701,0,0.09688465,0
982,0,1,0.18018145169099234,0,0.15443635,0
983,0,1,0.13469437062318393,0,0.1594227,0
984,0,0,0.10631638054811962,0,0.085978344,0
985,0,0,0.17641375545386737,0,0.15093417,0
986,0,1,0.19520851815426563,0,0.20001465,0
987,0,1,0.13762413980221044,0,0.11626168,0
988,0,1,0.27867141301168613,0,0.32231832,0
989,1,1,0.24390721424051787,0,0.27340248,0
990,0,1,0.15902199517424928,0,0.15122567,0
991,0,1,0.09874318384061903,0,0.09308175,0
992,0,0,0.2073016970978452,0,0.20161232,0
993,0,0,0.15170760733228195,0,0.18674819,0
994,0,1,0.057512766353819036,0,0.044708163,0
995,1,1,0.25329957718876045,0,0.23943055,0
996,0,1,0.07244632935156461,0,0.05259779,0
997,0,1,0.11801394789252526,0,0.1271312,0
998,0,0,0.07512421752506591,0,0.05814235,0
999,1,1,0.1460388319405608,0,0.17527133,0
1000,0,1,0.20879179443861606,0,0.18340634,0
1001,0,1,0.1884711712363421,0,0.20518163,0
1002,1,1,0.10808270758876547,0,0.11897447,0
1003,0,1,0.1666456883729453,0,0.13615842,0
1004,0,1,0.11720573108642814,0,0.11946431,0
1005,0,1,0.10608933707213476,0,0.117807426,0
1006,0,0,0.10665556523277149,0,0.12974472,0
1007,0,0,0.06695839895494847,0,0.07853681,0
1008,0,0,0.13404912148901757,0,0.12208227,0
1009,0,1,0.1833542519547043,0,0.21226121,0
1010,0,1,0.15480209497589006,0,0.169602,0
1011,0,0,0.1461404019134132,0,0.14801162,0
1012,0,0,0.13801225501409828,0,0.14502397,0
1013,0,1,0.24663080530197742,0,0.28107077,0
1014,0,0,0.07536555321857213,0,0.06767946,0
1015,1,1,0.1871996985042195,0,0.21225324,0
1016,0,0,0.1741494264484343,0,0.1828298,0
1017,0,0,0.1626429461927492,0,0.15617615,0
1018,0,0,0.20597728557341394,0,0.20021775,0
1019,0,1,0.08332070636812096,0,0.09708358,0
1020,0,0,0.2469999463038209,0,0.27416503,0
1021,0,0,0.21414336452804422,0,0.1742281,0
1022,0,0,0.19155881346457312,0,0.19071761,0
1023,0,0,0.14268141473379722,0,0.120716095,0
1024,1,0,0.18808867183066033,0,0.15610886,0
1025,0,1,0.13076677945793586,0,0.12721659,0
1026,1,1,0.15347383966788303,0,0.13003871,0
1027,0,1,0.27608199248515863,0,0.23169422,0
1028,0,1,0.13862188467400785,0,0.10934231,0
1029,0,0,0.12984218252499716,0,0.15739274,0
1030,1,0,0.2057080418340661,0,0.21925619,0
1031,0,1,0.09236949563500337,0,0.09850015,0
1032,0,1,0.07220841455587168,0,0.042251937,0
1033,1,1,0.12844016960121926,0,0.13611929,0
1034,0,1,0.127331763059383,0,0.14523841,0
1035,0,0,0.08739728024597665,0,0.06843791,0
1036,0,0,0.1475346216475348,0,0.17312028,0
1037,0,1,0.12705805163792894,0,0.1113009,0
1038,0,1,0.19520018790626306,0,0.16210732,0
1039,0,1,0.12943616871795616,0,0.13154314,0
1040,0,1,0.15056763474343118,0,0.13927014,0
1041,0,1,0.21482384805800098,0,0.24104963,0
1042,0,1,0.18572770438760033,0,0.21413557,0
1043,0,1,0.11982225567447477,0,0.12005195,0
1044,0,1,0.2753031914126037,0,0.26073915,0
1045,0,1,0.2644862265322784,0,0.19406544,0
1046,1,0,0.28620278751577394,0,0.2484344,0
1047,0,1,0.10239300079759353,0,0.098376736,0
1048,0,1,0.15708194651607252,0,0.17089875,0
1049,0,1,0.11470196353322079,0,0.08235794,0
1050,0,1,0.07928185641524228,0,0.065823324,0
1051,0,1,0.14417434908740312,0,0.1539202,0
1052,0,1,0.17679063131810743,0,0.16957244,0
