train_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
579,0,1,0.05738964269772159,0.028428710997104645
580,0,0,0.047904331667173616,0.03562254458665848
581,0,1,0.09333114136884826,0.00885726511478424
582,1,1,0.07436327090941214,0.012263044714927673
583,0,0,0.030926203304415804,0.03775937482714653
584,0,1,0.09653819241311598,0.08839510381221771
585,0,0,0.07655722587036282,0.06815239787101746
586,0,1,0.0752543176212061,0.07392258942127228
587,0,1,0.059416020973612774,-0.022011369466781616
588,0,1,0.08620440433557311,0.08639496564865112
589,1,0,0.10961315148943163,0.11330848932266235
590,0,1,0.04080528503528884,0.04388346150517464
591,1,1,0.05503348974745571,0.06678151339292526
592,0,1,0.06635025575206982,0.09539953619241714
593,1,0,0.06025787386431938,0.13976581394672394
594,0,1,0.05585616020378481,0.029273763298988342
595,0,0,0.05748187854216544,0.07705342024564743
596,0,1,0.03125949747947278,0.04888908192515373
597,0,0,0.08242249015382139,0.06586897373199463
598,0,1,0.03390614672524116,0.07284851372241974
599,1,1,0.05148062972703599,0.0937938392162323
600,0,1,0.06887007630597021,0.16528619825839996
601,0,1,0.03443664034111391,0.04222371429204941
602,0,0,0.08358425251536711,0.12197905778884888
603,0,0,0.027440228104449557,0.030776023864746094
604,0,1,0.0673113060478692,0.07372966408729553
605,0,1,0.04021910144347772,0.025367066264152527
606,0,1,0.030544354461064634,0.06007561832666397
607,0,1,0.09003169213412879,-0.02208876609802246
608,0,0,0.037964858127431236,0.0414624959230423
609,0,1,0.042914293894831396,0.05346022918820381
610,0,1,0.06450085685427133,0.01996174454689026
611,0,1,0.07530889883478661,0.04462779313325882
612,0,0,0.037809194963864645,0.07873732596635818
613,0,1,0.07742651740672718,0.14291489124298096
614,0,0,0.06382405861058453,0.07459104061126709
615,0,0,0.06829478833696583,0.08198648691177368
616,0,1,0.07039199491372608,0.0409347265958786
617,0,1,0.08278174036767344,0.09679095447063446
618,0,0,0.0377860583722878,0.07336608320474625
619,0,1,0.061377049732694325,0.07449033111333847
620,0,1,0.08795835437518956,0.07527703046798706
621,0,0,0.10397330063111954,0.06273835897445679
622,0,1,0.06278290042554281,0.04353389889001846
623,0,1,0.07179093489764765,0.0819372683763504
624,0,0,0.060461135842941674,0.09018990397453308
625,0,1,0.05259169234319856,0.054595984518527985
626,0,1,0.05564808932361634,0.05698399245738983
627,0,0,0.05399967481139563,0.03517341613769531
628,0,1,0.05738572519055565,0.03811129927635193
629,0,1,0.0625058141174744,0.09851382672786713
630,0,1,0.056558345023654866,0.039775483310222626
631,0,1,0.03139804440269693,0.05949202924966812
632,0,1,0.0520021626903797,0.09600997716188431
633,0,1,0.06521501860620435,0.04952250421047211
634,0,1,0.047059934354390265,0.0551801398396492
635,1,0,0.08860947945724765,0.11957331001758575
636,1,0,0.08571768036300875,0.002079606056213379
637,0,0,0.0416394364019709,0.055390648543834686
638,0,1,0.03517222448586545,0.07227672636508942
639,0,1,0.03879476968511301,0.0359836108982563
640,0,1,0.10684587401920684,-0.07085800170898438
641,1,1,0.0774635246965335,0.07939333468675613
642,0,1,0.06723049062522488,0.04432809352874756
643,0,0,0.055217487903341855,0.028691917657852173
644,0,0,0.07640013662792106,0.1604596972465515
645,0,1,0.047408793541615715,0.034604914486408234
646,0,1,0.08084311688998394,0.06330488622188568
647,0,0,0.06695870914308481,0.02839396893978119
648,0,1,0.06274087211803585,0.05021931231021881
649,0,1,0.07031503007631125,0.04747225344181061
650,0,1,0.03300988848370545,0.056936025619506836
651,1,1,0.0650299992753866,0.06014910340309143
652,1,1,0.07562476619322081,0.06733281910419464
653,0,1,0.05635962257755088,0.035377055406570435
654,0,1,0.03398749599901633,0.027394335716962814
655,1,1,0.07149170648000122,0.08390255272388458
656,0,1,0.05859750026615182,0.061001256108284
657,0,0,0.04335476688210434,0.013253092765808105
658,0,1,0.07717496436884408,0.11872964352369308
659,0,1,0.06831840449599116,0.07909829914569855
660,0,1,0.0494957039096522,0.11856743693351746
661,0,1,0.04521179392279867,0.04439210891723633
662,0,0,0.04870219074938888,0.03470584750175476
663,1,1,0.06591567145050908,0.07970409840345383
664,0,1,0.10030969461995917,0.07050935924053192
665,0,1,0.06832491349273119,0.08850885927677155
666,0,1,0.07931426149438647,0.07530972361564636
667,0,1,0.09981131038604912,0.012525856494903564
668,1,0,0.0808401164881655,0.04656963050365448
669,0,1,0.047811270647378404,0.05551190674304962
670,1,1,0.05582787635624348,0.0348217710852623
671,0,1,0.06276617107638663,0.11473556607961655
672,0,1,0.059176642695226656,0.08857504278421402
673,0,0,0.03845931570422651,0.01972537487745285
674,0,0,0.07730017603014083,0.10444404929876328
675,0,1,0.08430544001046347,0.03742970526218414
676,0,1,0.06687071728837234,0.0361565500497818
677,0,1,0.04796712519623661,0.10288204252719879
678,0,1,0.06915299127856397,0.07287301123142242
679,1,1,0.08102731768177812,0.07284548878669739
680,1,1,0.05372708027561145,0.0072015076875686646
681,0,0,0.03736123517466073,0.04576665163040161
682,0,0,0.03443163820960287,0.046941373497247696
683,0,1,0.0544743321277895,-0.04173538088798523
684,0,0,0.05734881389881463,0.031730830669403076
685,1,1,0.10291463917903335,0.09211564064025879
686,0,0,0.050743205450837076,0.07638642191886902
687,0,1,0.06791800740452907,0.10284427553415298
688,1,1,0.061665828510043666,0.06881679594516754
689,0,0,0.049487680485594335,0.033111512660980225
690,0,1,0.039416490700135816,0.049679338932037354
691,0,0,0.07470135425781604,0.06669445335865021
692,0,0,0.06939941759919316,0.0626475140452385
693,0,1,0.06135718757898939,0.08910759538412094
694,0,1,0.031202497391651624,0.0425591841340065
695,0,1,0.055674875261973344,0.056708455085754395
696,0,1,0.04771829909795593,0.09817412495613098
697,1,1,0.051230269014898744,0.01783035695552826
698,0,0,0.07907677823175382,0.10047018527984619
699,0,1,0.051986567770932884,0.030847571790218353
700,0,0,0.06873228358499082,0.09040100127458572
701,0,0,0.056758271368435365,0.10021184384822845
702,1,1,0.08648878242847172,0.04648515582084656
703,0,1,0.04902717248872017,0.06280411779880524
704,0,1,0.10733221642068094,0.06687772274017334
705,1,0,0.09672183488994018,0.13999465107917786
706,1,1,0.057495918625334624,0.08710122853517532
707,0,1,0.06355629037621327,0.03475494682788849
708,0,1,0.03979851484577332,0.060404159128665924
709,1,0,0.04206972974629533,0.04587531089782715
710,1,1,0.039553443704581664,0.0963185578584671
711,0,0,0.05838516279720485,0.05025310069322586
712,0,1,0.06256239771584163,0.023099355399608612
713,0,1,0.050130515670189696,0.09528093785047531
714,0,0,0.04119199876058291,0.07490302622318268
715,0,0,0.06061948654016011,0.04671916365623474
716,0,1,0.05412081170956079,0.012261152267456055
717,0,1,0.0333676383236801,0.04106568917632103
718,1,1,0.07588254651249543,0.08867274224758148
719,0,1,0.05826543059592304,0.07386888563632965
720,1,0,0.04468728826768907,0.043842628598213196
721,0,0,0.04268903891130446,0.093739815056324
722,0,1,0.058822786707229346,0.09837657958269119
723,1,1,0.06855723339525299,0.06522036343812943
724,0,1,0.04447896095653969,-0.004328913986682892
725,0,0,0.09434627077700528,-0.0026129484176635742
726,0,0,0.04498452878538335,0.07298976182937622
727,0,1,0.0661274216714078,0.04888482391834259
728,0,1,0.0780015350086892,0.06424453854560852
729,0,1,0.046877986056008264,0.069722980260849
730,0,0,0.04141246369143005,0.06375813484191895
731,0,1,0.03840316964266203,0.05810843035578728
732,0,1,0.027935049784342192,0.0377335362136364
733,0,1,0.05419404846373871,0.03326306492090225
734,0,1,0.08667043463122415,0.004396945238113403
735,0,0,0.061388601485629066,0.05457295477390289
736,0,1,0.050311548693290464,0.07976381480693817
737,0,0,0.11261449780440541,0.12278473377227783
738,0,1,0.09450646671130569,0.00760611891746521
739,0,1,0.07572753564350268,0.06207278370857239
740,0,1,0.04378518902420986,0.025750719010829926
741,0,1,0.053174605538217734,0.07339686900377274
742,0,0,0.04862375189305898,0.21292376518249512
743,0,1,0.05864511228966447,0.0990828201174736
744,0,0,0.06011236131267243,0.10944876074790955
745,0,0,0.041569851433600216,0.009368911385536194
746,0,0,0.038741462182931605,0.04500797763466835
747,0,1,0.06274548280051316,0.04758092761039734
748,0,0,0.03785455454869624,0.09648524224758148
749,0,0,0.027830283552538637,0.040326595306396484
750,0,1,0.027575454534674804,0.05831477791070938
751,0,0,0.07313204850116933,0.02809646725654602
752,0,1,0.028291677169781315,0.03754069656133652
753,0,0,0.07326577131571863,0.06511548161506653
754,0,0,0.03502235257549804,0.03593882918357849
755,1,1,0.07802137209017562,0.14901264011859894
756,0,1,0.07918542609811952,0.1334131956100464
757,0,1,0.09658421807559955,0.1275394856929779
758,1,1,0.062771880092033,0.07875458896160126
759,0,0,0.09394646726254241,0.0842357873916626
760,0,1,0.0363595044105206,0.0950234904885292
761,0,1,0.0580112800370753,0.19984790682792664
762,0,0,0.0557026569954768,0.03513803333044052
763,0,1,0.06934856034681051,0.0767545998096466
764,0,0,0.04374304849845599,0.06717415899038315
765,0,1,0.04128333330712172,0.025199539959430695
766,0,1,0.04542016206602506,0.07284028083086014
767,0,1,0.07134104410190148,0.07756593078374863
768,0,0,0.048717594138893344,0.04058600217103958
769,0,0,0.0825903354874086,0.08734136819839478
770,0,0,0.0314113974152917,0.050470300018787384
771,0,0,0.07541076052682366,0.00862877070903778
772,0,0,0.036196647043460685,0.035773105919361115
773,0,0,0.042263805466611154,-0.007037762552499771
774,1,0,0.09242720326928189,0.09849238395690918
775,1,1,0.04884651369450062,0.04768453538417816
776,0,1,0.07910983055850931,0.03601698577404022
777,0,1,0.02948454844017752,0.039950933307409286
778,1,0,0.07338526686595168,0.08321652561426163
779,0,1,0.05614347784895782,0.08123025298118591
780,0,1,0.07618754728736929,0.05865216255187988
781,1,1,0.08920610462016523,0.07394485175609589
782,0,1,0.05702808495434966,0.07846225053071976
783,0,1,0.07809879207463738,0.11816776543855667
784,0,1,0.05653619096277547,0.04787850379943848
785,0,0,0.03831950422339681,0.1018579825758934
786,0,1,0.04031601651670168,0.07203793525695801
787,1,1,0.04655309577068267,0.0362846776843071
788,0,0,0.05718469315795768,0.05534479022026062
789,0,1,0.06579192229462745,0.006681844592094421
790,0,1,0.043058248134301605,0.05964420735836029
791,0,1,0.08274041291132059,0.06097836792469025
792,1,1,0.057872446512527334,0.06472854316234589
793,0,1,0.046557897184728414,0.02957671880722046
794,1,1,0.06561737020458397,0.07321964204311371
795,0,1,0.04962462110259534,0.0633247122168541
796,0,1,0.038624427223833586,0.05583670362830162
797,0,1,0.056313621049443804,0.05731678754091263
798,0,0,0.056005569458066146,0.055284321308135986
799,0,1,0.059270826158338646,0.08902572840452194
800,0,0,0.0649579381923081,0.07512310147285461
801,0,0,0.06688790237619384,0.023948967456817627
802,0,1,0.04328935621551808,0.11919356882572174
803,1,0,0.06160505324689795,0.04091033339500427
804,0,1,0.058389621329881305,0.035484641790390015
805,1,1,0.09088051297673685,0.09977550804615021
806,0,1,0.0656550472187291,0.10263928771018982
807,0,1,0.031054709902863097,0.006892591714859009
808,0,0,0.06455447097246397,0.054308533668518066
809,0,0,0.07413675008281254,0.09947323799133301
810,0,1,0.05036792848900688,0.09316033124923706
811,0,0,0.04463755178312795,0.05055147409439087
812,0,0,0.05375430072434251,0.039259154349565506
813,0,0,0.07554646169195695,0.024407505989074707
814,0,1,0.06620532940496716,0.03709906339645386
815,0,1,0.03493303435771615,0.028530851006507874
816,0,0,0.060886496001757356,0.09379539638757706
817,0,0,0.041332422511922484,0.04824482649564743
818,0,0,0.07924224709917901,0.0812433511018753
819,0,1,0.07333245957969842,0.01294909417629242
820,0,1,0.048385976543749695,0.07766971737146378
821,0,1,0.0335634508843641,0.0259043388068676
822,0,0,0.028103618327377657,0.033004723489284515
823,0,1,0.10412449359827922,0.10701239109039307
824,0,1,0.05312538982549088,0.008979938924312592
825,0,0,0.06802574756738199,0.08490598201751709
826,0,1,0.028103618327377657,0.033004723489284515
827,0,1,0.07902749641099971,0.07179271429777145
828,0,1,0.057562387796474504,0.023866407573223114
829,0,1,0.03795672779609627,0.05558129400014877
830,0,1,0.04873871758853962,0.004968166351318359
831,0,1,0.05604363181066707,0.015054740011692047
832,0,1,0.07342517620081865,0.05063765496015549
833,0,0,0.08689839604192723,0.09149515628814697
834,0,1,0.03279902540494558,0.0439164899289608
835,0,1,0.026418866612428954,0.03636077791452408
836,0,0,0.05212429149441179,0.08000041544437408
837,1,1,0.07925907008230793,0.06088431179523468
838,0,0,0.09281066680178171,0.10673533380031586
839,0,1,0.034044471015959754,0.04112677648663521
840,0,1,0.05629111641485507,0.012206874787807465
841,0,1,0.06293092702294265,0.035180605947971344
842,0,1,0.0685416669234624,0.042208537459373474
843,0,0,0.04223874770416007,0.043686915189027786
844,0,0,0.03866664958868932,0.032570980489254
845,0,0,0.054235003508214544,0.10399865359067917
846,0,1,0.06440743759612691,0.008279144763946533
847,0,1,0.05054286445644396,0.08248285204172134
848,0,0,0.074598297458594,0.007372468709945679
849,0,1,0.053423168972225155,0.018814675509929657
850,0,0,0.04030593225342577,0.014461033046245575
851,0,1,0.04319897112777299,0.06832815706729889
852,0,1,0.04307898950656246,0.0878438726067543
853,0,1,0.034437994522467714,0.042435210198163986
854,0,1,0.07515998703624802,0.04031749069690704
855,0,0,0.08413290164907314,0.07936836779117584
856,0,1,0.05502905148942072,0.09661000967025757
857,0,1,0.06746124178097865,0.09355591237545013
858,0,1,0.058994911979560305,0.016993045806884766
859,0,1,0.07485804608717472,0.032362669706344604
860,0,1,0.06514463749309493,0.013315260410308838
861,0,0,0.06346590771987878,0.08925527334213257
862,1,1,0.06068857738229118,0.07545331865549088
863,0,0,0.04494130163857386,0.024298951029777527
864,0,1,0.07607925612459204,0.08334024995565414
865,1,1,0.06176121713230394,0.02878853678703308
866,0,1,0.03844477249437909,0.03673066943883896
867,0,0,0.0913362783322855,0.09274540841579437
868,0,1,0.03339832413370383,0.04718708619475365
869,1,1,0.03612559293719489,0.02992439456284046
870,0,1,0.06575033387476516,0.059942178428173065
871,0,1,0.03923413549745961,0.04785580933094025
872,1,1,0.08040026596534391,0.12111859768629074
873,0,1,0.05145691260402929,0.09889441728591919
874,0,1,0.05249116376509909,0.0842023715376854
875,0,1,0.03261454745754991,0.01867731660604477
876,0,1,0.04247097493413374,0.05132445693016052
877,0,0,0.04840735184931649,0.06761730462312698
878,0,1,0.04227145741206835,0.07292021811008453
879,0,0,0.038706959076010274,0.09329386055469513
880,0,0,0.03275937768869742,0.05307130515575409
881,0,1,0.030935705787466593,0.03790705278515816
882,0,1,0.0710822593182665,0.10941196233034134
883,0,1,0.030297722737028084,0.04114803299307823
884,0,1,0.03560246965772894,0.08006570488214493
885,0,1,0.07325835155328278,0.0423455536365509
886,1,1,0.05983105217630956,0.023084968328475952
887,0,1,0.06242643439623226,0.009172692894935608
888,1,1,0.05406096328854883,0.03716828674077988
889,0,1,0.09038319954780727,0.0015548467636108398
890,0,1,0.06137056449142718,0.05880597233772278
891,0,1,0.03521424153706115,0.06471055746078491
892,0,1,0.0510239395080838,0.020130090415477753
893,0,0,0.07852585243246146,0.09016755223274231
894,0,0,0.0688426464459472,0.04291273653507233
895,0,1,0.07688302540457836,0.06303581595420837
896,0,1,0.04208608203999492,0.021442502737045288
897,1,0,0.06551476465390715,0.05869495868682861
898,0,0,0.043841157975207865,0.005875006318092346
899,0,0,0.06509998741635353,0.06355888396501541
900,0,1,0.0861173449293007,0.1102074608206749
901,0,1,0.0495697632394249,0.06078933924436569
902,0,0,0.034610399255314346,0.050534866750240326
903,0,0,0.05295366064069228,0.04556381329894066
904,0,0,0.06697299514314752,0.09822502732276917
905,0,0,0.0360766711483509,0.044878266751766205
906,0,1,0.05958724778170321,0.029594384133815765
907,0,1,0.09884060818344648,0.11110597848892212
908,0,1,0.07037698838446094,0.07227838784456253
909,0,1,0.08801696522678482,0.09023754298686981
910,0,0,0.027671754722302884,0.06510322540998459
911,0,0,0.04103828877780018,0.030559483915567398
912,0,0,0.0628866552713882,0.09468322992324829
913,0,0,0.03573093729087224,0.0873054563999176
914,0,1,0.06480482730602762,0.029158398509025574
915,0,1,0.063170826972334,0.069680355489254
916,0,0,0.042529724662351026,0.05403344705700874
917,0,1,0.04861832814674849,0.0902429074048996
918,1,0,0.09623751318955737,0.0777708888053894
919,0,0,0.04127368680286292,0.04294514283537865
920,0,0,0.06159621407027871,0.06285889446735382
921,0,1,0.07561573432442589,0.040627673268318176
922,0,1,0.058126254000185784,0.024495035409927368
923,0,1,0.047612755574764534,0.057229816913604736
924,0,0,0.05194587398164628,0.011428430676460266
925,0,0,0.07727725891825088,0.05583478510379791
926,0,0,0.04986136833838173,0.0011696815490722656
927,0,0,0.0553198373542996,0.08677253127098083
928,0,0,0.06631938103851193,0.05808652937412262
929,0,1,0.07486356548121542,0.06391632556915283
930,0,1,0.0238086097959491,0.084638811647892
931,0,0,0.05459393957217247,0.036561205983161926
932,0,1,0.04418329900948917,0.02524903416633606
933,0,1,0.04607695024564393,0.09256359189748764
