test_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
580,0,0,0.07505827420067812,0.042810700833797455
581,0,1,0.03984905495297421,0.06095442920923233
582,0,1,0.06233680060563404,0.021467506885528564
583,0,1,0.08100903895943815,0.07300665974617004
584,0,1,0.04634915998830606,0.0810563936829567
585,0,0,0.09877642853059188,0.04629835486412048
586,0,1,0.05027880867642143,0.08686168491840363
587,1,1,0.09986976698250077,0.05233380198478699
588,0,1,0.06400270872719471,0.10178977996110916
589,0,1,0.04436417942744861,0.06551302224397659
590,0,1,0.05687575195982296,0.06731672585010529
591,0,1,0.08306403027713591,0.091844841837883
592,1,1,0.06927873859533135,0.05154868960380554
593,0,0,0.07139767727539284,0.09301488846540451
594,1,0,0.06720386333413506,0.04817214608192444
595,0,1,0.046702437603447985,0.048066288232803345
596,0,0,0.062485605239882794,0.022130087018013
597,1,1,0.07595541527186969,0.08835099637508392
598,1,0,0.05532975075322935,0.06368385255336761
599,0,1,0.06015999395450909,0.0548458993434906
600,0,1,0.09059518555285251,0.04882803559303284
601,0,1,0.05953969691475183,0.04326473921537399
602,1,1,0.046680152901736896,0.05582910776138306
603,0,1,0.0752169504544408,0.039903342723846436
604,0,1,0.027049391148851888,0.028536945581436157
605,1,1,0.1119595911957868,0.07675942778587341
606,0,1,0.02896074180352435,0.03197533264756203
607,0,1,0.03653976716173894,0.05180581659078598
608,1,1,0.06809393914311297,0.06338479369878769
609,0,1,0.07034322618478134,0.22525744140148163
610,0,1,0.05858454740874,0.08899471163749695
611,0,0,0.07818102255300985,0.0922086238861084
612,0,1,0.031291822882239764,0.02329644374549389
613,0,1,0.09606359248394539,0.08496744930744171
614,0,1,0.04974730794342902,0.03347356617450714
615,0,1,0.062474203820686594,0.0444067120552063
616,0,0,0.06172054461645882,0.03311246633529663
617,1,0,0.06990890837314916,0.0681784600019455
618,0,0,0.05343913490115067,0.05588579922914505
619,0,1,0.08853738968679814,0.011960595846176147
620,0,0,0.06784034925565753,0.03282272815704346
621,0,1,0.03711908064338549,0.0897553339600563
622,0,0,0.06470870499379928,0.07826076447963715
623,0,0,0.08409834479116424,0.03257393836975098
624,0,1,0.07472233725435876,0.02999366819858551
625,0,1,0.06633406982480855,0.08905145525932312
626,0,1,0.06468548931823415,0.03509512543678284
627,0,0,0.03707241459349082,0.04916849732398987
628,0,0,0.062485605239882794,0.022130087018013
629,0,0,0.0543363693543798,0.03331439942121506
630,1,1,0.06277653388498897,0.0778905600309372
631,0,0,0.07921839293070845,0.10927882790565491
632,0,1,0.08973338495779024,0.08589000999927521
633,0,1,0.05088875028204927,0.09690622985363007
634,0,0,0.059419726708277054,0.05214973911643028
635,0,1,0.06196842651354734,0.07085821032524109
636,0,1,0.07490248474982264,0.05154041945934296
637,0,1,0.08690321017177197,0.09233957529067993
638,0,0,0.028239950370135866,0.0811358243227005
639,0,1,0.049906737833896014,0.055838584899902344
640,0,0,0.05149285693725393,0.059000976383686066
641,1,1,0.0631725917437511,0.018634699285030365
642,0,1,0.04472286143643926,0.07465896755456924
643,1,0,0.05314268411192706,0.03763324022293091
644,0,1,0.03265036363363242,0.059865012764930725
645,0,0,0.06544104841532886,0.0679055005311966
646,0,0,0.04784536797575652,0.0780843049287796
647,1,1,0.06398178841340116,0.09383958578109741
648,0,1,0.09615874749419442,0.01787629723548889
649,0,1,0.039729727319319286,0.08480026572942734
650,0,0,0.06207601865533119,0.05872467905282974
651,0,0,0.056546768227867555,0.06108776479959488
652,0,1,0.04959000050187387,0.08475329726934433
653,0,0,0.027049391148851888,0.028536945581436157
654,0,1,0.04475657388516062,0.03952261433005333
655,0,0,0.05360998756839286,0.03584592044353485
656,0,0,0.08611928725753598,0.06956081092357635
657,0,1,0.08838529978186024,0.02671673893928528
658,1,0,0.10124710802269457,0.09833785891532898
659,0,0,0.06828514825743268,0.03223109245300293
660,1,1,0.06635258298207102,0.05524460971355438
661,0,0,0.032825903987507954,0.024893494322896004
662,0,1,0.051982214079979605,0.006127297878265381
663,0,1,0.08301734405087383,0.15875005722045898
664,0,0,0.046032775989320374,0.048765040934085846
665,0,0,0.052484079760691124,0.06874167174100876
666,0,1,0.055242298128560144,0.06298705190420151
667,0,1,0.04201725753925925,0.08026839792728424
668,0,1,0.06425022309755941,0.10281045734882355
669,0,1,0.04510261228706777,0.001918882131576538
670,0,0,0.06728082832829446,0.07813075184822083
671,0,1,0.06481905481244717,0.04147252440452576
672,0,1,0.06568013773021869,0.06835070252418518
673,0,1,0.05324771170759164,0.05557293817400932
674,0,0,0.047413928640169245,0.07073229551315308
675,0,1,0.06110003065135816,0.07387394458055496
676,0,1,0.04832637854174279,0.009257756173610687
677,0,1,0.05598696200955365,0.05423329025506973
678,1,1,0.08984820554286552,0.09183140099048615
679,1,1,0.07151503966803005,0.04749658703804016
680,0,1,0.03540502902038092,0.09783440828323364
681,0,0,0.04993155105210427,0.020991802215576172
682,0,0,0.0714409175992892,0.03822307288646698
683,0,0,0.0671920633747113,0.08289476484060287
684,0,1,0.10949292030455823,0.11689835786819458
685,1,0,0.052538216988844505,0.050365425646305084
686,1,1,0.06442961462675573,0.09690675139427185
687,0,0,0.052493565628387764,0.06271533668041229
688,0,1,0.08722016661206139,0.08853434026241302
689,0,1,0.0993986652675963,0.08423538506031036
690,0,1,0.07054477458599645,0.07077892124652863
691,0,0,0.03113785809539469,0.05783401057124138
692,0,1,0.04205907178625454,0.07522465288639069
693,0,1,0.08879353508652424,0.07971781492233276
694,0,0,0.045563451947906966,0.06407919526100159
695,1,1,0.06496258751803055,0.046875908970832825
696,0,0,0.08249405834312201,0.022535040974617004
697,0,1,0.06881415977087099,0.09546761959791183
698,0,0,0.032825903987507954,0.024893494322896004
699,0,0,0.0836107349182661,0.039875179529190063
700,0,0,0.046499515137534905,0.05462226644158363
701,0,0,0.048611170345883345,0.023799307644367218
702,0,0,0.06901683420436505,0.0651690885424614
703,0,1,0.05094856542099843,0.048275262117385864
704,1,1,0.06863396981024095,0.050453171133995056
705,0,0,0.05082218773637004,0.08029042929410934
706,0,0,0.02899684268072803,0.03134489804506302
707,1,1,0.08933760535877983,0.04266361892223358
708,0,1,0.05088301001268056,0.059763915836811066
709,0,1,0.031845626386594286,0.03520806133747101
710,0,1,0.037313237511810864,0.028947237879037857
711,0,0,0.061704722537554255,0.0432315319776535
712,0,1,0.04565517510748816,0.04153299331665039
713,0,1,0.04537299763126876,0.07840211689472198
714,0,1,0.04993311970023982,0.08814564347267151
715,0,1,0.08427054940287698,0.03153295814990997
716,0,1,0.055283708836150136,0.06587813049554825
717,0,1,0.07871809074596492,0.1064104363322258
718,0,0,0.05137190235740083,0.030483387410640717
719,0,1,0.07787911027556094,0.051308974623680115
720,0,1,0.07203815957364623,0.030333146452903748
721,0,0,0.039046355205241606,0.033232659101486206
722,0,1,0.06289875970721336,0.12284494936466217
723,1,0,0.07519430630624399,0.06000798940658569
724,0,1,0.04449669137679432,0.036327991634607315
725,0,1,0.059667390079405525,0.0745389387011528
726,1,1,0.10320381043774962,0.11564581096172333
727,1,1,0.11427017805141304,0.10114246606826782
728,1,1,0.06467407934318854,0.02982141822576523
729,0,0,0.07729902477226047,0.025698304176330566
730,0,0,0.07482795873989134,0.07538355886936188
731,0,0,0.0875494969450509,0.060930103063583374
732,0,0,0.06694189822400867,0.041142940521240234
733,0,1,0.03908932247806625,0.035148169845342636
734,0,0,0.04293298632399098,0.028304435312747955
735,0,1,0.0854499160108658,0.033000826835632324
736,0,1,0.04488765217256581,0.024975962936878204
737,0,1,0.04100929464131611,0.04836238548159599
738,0,1,0.07527761081834891,0.14249065518379211
739,0,1,0.06608229782561313,0.05470158904790878
740,0,0,0.09607933823615733,0.10933510959148407
741,0,1,0.06640627869388746,0.044363707304000854
742,0,1,0.05690473769005515,0.05515427142381668
743,0,1,0.04808266690763749,0.054600201547145844
744,0,1,0.05052048877346328,0.0877254381775856
745,0,0,0.051772907537082385,0.09458576887845993
746,0,1,0.03836360063667414,0.07225887477397919
747,0,0,0.06980092541048728,0.09350040555000305
748,0,1,0.044404437851573914,0.05350226163864136
749,0,1,0.05428943192520895,0.15765947103500366
750,0,1,0.07578466544721069,-0.011449083685874939
751,0,0,0.03555961407722582,0.04515593498945236
752,0,1,0.06364957381526058,0.07761699706315994
753,0,1,0.060561316767238096,0.05069825053215027
754,0,0,0.0706876226667448,0.05655032396316528
755,0,1,0.04172410395737239,0.00852154940366745
756,0,0,0.04832090367295781,0.059184469282627106
757,0,1,0.06522980418316733,-0.02218768000602722
758,0,0,0.03988203458360651,0.06849753111600876
759,0,1,0.11255233908410167,0.08772936463356018
760,0,1,0.06547774572939682,0.052486926317214966
761,0,1,0.03944800899178956,0.05087762326002121
762,0,0,0.07021927957449065,0.04173120856285095
763,0,0,0.08509420095178441,0.09265214204788208
764,0,1,0.0875473116699084,0.02594664692878723
765,1,1,0.07495435666065167,0.04184046387672424
766,0,0,0.03802090651035066,0.030871987342834473
767,0,1,0.08520293369663443,0.07347625494003296
768,0,1,0.08422050536969095,0.09385047852993011
769,0,0,0.06392856082414286,0.025086477398872375
770,0,1,0.0699873210998691,0.048884302377700806
771,0,1,0.03017700918009112,0.09992296993732452
772,0,1,0.05352340013853306,0.03704719990491867
773,0,0,0.06984527646099857,0.12576016783714294
774,0,0,0.06146526168135938,0.07379290461540222
775,0,1,0.02574458565188882,0.035099029541015625
776,0,0,0.029858860755497096,0.027401866391301155
777,0,0,0.06846729032410712,0.05728979408740997
778,0,0,0.09974597433594282,0.039424777030944824
779,0,1,0.04012803245854722,0.06290346384048462
780,0,0,0.059677260017699366,0.06268297880887985
781,0,1,0.06835213534590784,0.08386601507663727
782,0,1,0.05104559143509349,0.009781144559383392
783,0,1,0.051785034533603974,0.09571468085050583
784,0,1,0.07002820271760288,0.023337647318840027
785,0,1,0.07631387913070889,0.06876631826162338
786,0,0,0.06052988604757313,0.10833555459976196
787,0,1,0.08902690552061776,0.13182421028614044
788,0,1,0.08071401750801743,0.0433957576751709
789,1,1,0.058707685626457076,0.11933743208646774
790,0,1,0.03345800559729821,0.03679211437702179
791,0,0,0.03889911070054969,0.04609452188014984
792,0,1,0.06764123013877721,0.09848304837942123
793,0,0,0.05478521527270422,0.068922258913517
794,0,0,0.03889821674958221,0.05919867753982544
795,0,1,0.07873957752161967,0.03481101989746094
796,0,1,0.07203815957364623,0.030333146452903748
797,0,0,0.0961773084392428,0.11767010390758514
798,0,1,0.05532975075322935,0.06368385255336761
799,0,1,0.07365689169599698,0.0591111034154892
800,1,0,0.05902571033179853,0.08909275382757187
801,1,1,0.08956222689946075,0.1395185887813568
802,0,0,0.05448157847995659,0.03717264533042908
803,0,1,0.07203815957364623,0.030333146452903748
804,0,1,0.04801764697509987,0.06289535760879517
805,0,0,0.04012611503777645,0.06290346384048462
806,0,0,0.055315348505204795,0.07165728509426117
807,0,1,0.07026998058872952,0.0948629155755043
808,0,0,0.031934413656453775,0.028801091015338898
809,0,1,0.05792886897188454,0.05778981000185013
810,0,1,0.06469809698523382,0.008698157966136932
811,0,1,0.038282666166242554,0.019712820649147034
812,0,1,0.0496894115170165,0.07797767966985703
813,0,0,0.06405604359385463,0.07699649035930634
814,0,0,0.07247755111668402,0.061471372842788696
815,1,1,0.06467997078332416,0.0894191563129425
816,1,1,0.06118420638975282,0.04521438479423523
817,0,0,0.035369011642992845,0.137382373213768
818,0,1,0.0841832513981988,0.08901287615299225
819,0,1,0.06307656646803379,0.0341029167175293
820,0,1,0.08879839847750023,0.08671890199184418
821,0,1,0.07667990929785498,0.08189637959003448
822,0,0,0.09855386040245603,0.11714471876621246
823,0,0,0.047137813871764384,0.017031580209732056
824,0,1,0.04172858852728832,0.02967262640595436
825,0,1,0.052145909563978535,0.08798921853303909
826,0,1,0.04061517212223331,0.09080446511507034
827,0,1,0.05031589047252523,0.04012911766767502
828,0,1,0.0371155441167829,0.050740160048007965
829,0,1,0.09252441997793295,0.07227391004562378
830,0,1,0.08320558136573972,0.0889207050204277
831,0,0,0.07195360314166974,0.11729446053504944
832,0,0,0.05240581575308623,0.006568983197212219
833,0,1,0.061639693834401654,0.024199411273002625
834,0,1,0.08656986216925128,0.08746656775474548
835,0,0,0.06091711468136379,0.031306833028793335
836,0,1,0.06330515533161624,0.07461056858301163
837,0,1,0.0796007720266067,0.04900410771369934
838,0,1,0.08300802808649116,0.0495581179857254
839,0,1,0.09427243341760669,0.03908702731132507
840,0,0,0.06398178841340116,0.09383958578109741
841,1,0,0.05166658889547347,0.08134781569242477
842,0,1,0.07314136814959452,0.12788647413253784
843,0,1,0.08624324160538219,0.10202006995677948
844,0,0,0.05969471204821815,0.07692722231149673
845,1,1,0.05656855715019346,0.04881574213504791
846,0,1,0.0735091381769559,0.05180514603853226
847,0,1,0.03167194795442111,0.018985159695148468
848,0,1,0.07064263395093764,0.048576027154922485
849,0,1,0.07199430139890137,0.06160971522331238
850,1,0,0.08542384282096696,0.09108096361160278
851,0,0,0.10637608215215266,0.10876362025737762
852,0,1,0.04223859283244166,0.017945602536201477
853,0,1,0.04664545626314953,-0.01923275738954544
854,1,1,0.05662635833273817,0.022596940398216248
855,1,1,0.09698647605593488,0.09768643975257874
856,0,1,0.039326554542474586,0.04927647113800049
857,0,1,0.06731634589390297,0.06321693956851959
858,1,1,0.08018996491031927,0.030408695340156555
859,0,1,0.07744004514246633,0.03859701752662659
860,0,1,0.06513999967902417,0.08684702962636948
861,0,1,0.06971359230582566,0.043346986174583435
862,0,0,0.07218161176556928,0.010516032576560974
863,0,1,0.0635235961449358,0.005678743124008179
864,0,1,0.042713136213796576,0.04136665165424347
865,0,0,0.0597313008504568,0.020900830626487732
866,0,0,0.03554845773770702,0.04180750995874405
867,0,1,0.05393882576206674,0.07873272895812988
868,0,1,0.06114124146336995,0.09688486158847809
869,0,0,0.05666889917601094,0.048554956912994385
870,0,1,0.027049391148851888,0.028536945581436157
871,0,1,0.06985317672176697,0.053400471806526184
872,0,0,0.06268390187207097,0.07410787045955658
873,0,1,0.03766173786753539,0.06440712511539459
874,1,0,0.06914092898762912,0.03679133951663971
875,0,0,0.05112204097559489,0.019920945167541504
876,0,1,0.04722045588385501,0.020106591284275055
877,0,1,0.04630907308497882,0.07095403969287872
878,0,1,0.06730668072838279,0.04002079367637634
879,0,1,0.03756500244515718,0.06779249012470245
880,0,1,0.03537786781488197,0.04327065497636795
881,0,1,0.06398178841340116,0.09383958578109741
882,0,0,0.06390076231312661,0.09010922163724899
883,0,0,0.06685333362136538,0.10693901777267456
884,0,1,0.04369753617815664,0.03268137201666832
885,1,1,0.0926040181754404,0.26366129517555237
886,0,1,0.03580180694174025,0.03885911777615547
887,0,1,0.0511313210509373,0.027722090482711792
888,0,1,0.07929407086882989,0.04072090983390808
889,0,1,0.05802427239799178,0.04788467288017273
890,0,0,0.0579538154933919,0.0577818900346756
891,0,1,0.06839044382837622,0.027789540588855743
892,0,1,0.06540593412811418,0.0143766850233078
893,1,0,0.0713847794509804,-0.0002778768539428711
894,1,1,0.08571643302895068,0.084190234541893
895,1,1,0.08401700886845212,0.13156656920909882
896,0,0,0.043514220988042945,0.06128304824233055
897,0,1,0.04559423087576052,0.040761932730674744
898,0,1,0.06217264182286819,0.07529357820749283
899,0,0,0.06493715153497616,0.07308828830718994
900,0,1,0.046008663352233276,0.07074829936027527
901,1,1,0.07104084449152287,0.041826263070106506
902,0,1,0.09104916602799301,0.09494829177856445
903,0,1,0.04321307982526171,0.08502618968486786
904,0,1,0.05832275875206018,0.025491446256637573
905,0,1,0.052309104213353524,0.06601516902446747
906,0,1,0.06639088729708788,0.036358535289764404
907,0,1,0.041741791593307,0.01348576694726944
908,0,1,0.08422970807032062,0.08997280895709991
909,0,1,0.08254605809196625,0.08806723356246948
910,0,0,0.037418811294174355,0.039094358682632446
911,0,0,0.047309216887956695,0.05272099748253822
912,1,1,0.042529971943746955,0.06725073605775833
913,1,1,0.06377194186264892,0.08619741350412369
914,0,1,0.028361401875849165,0.036357276141643524
915,0,1,0.06908377009570578,0.03728329390287399
916,0,0,0.0483562725361327,0.06898169964551926
917,0,1,0.06367300899929844,0.047786012291908264
918,0,1,0.0840822574598234,0.031397998332977295
919,0,1,0.05666489451132263,0.12135404348373413
920,0,1,0.0808839425084581,0.025825664401054382
921,0,1,0.040371565254123276,0.0224900022149086
922,0,0,0.03452592926445502,0.17598506808280945
923,0,1,0.043919634080300696,0.09131324291229248
924,0,1,0.06678571265827547,0.026986688375473022
925,0,0,0.07495021643921598,0.10116897523403168
926,0,1,0.06661101089180957,0.1038738489151001
927,0,1,0.06414405877164447,0.03505368530750275
928,0,1,0.04561267441835376,0.05693017691373825
929,0,1,0.06575635848396288,0.030131399631500244
930,0,1,0.054287869446684206,0.0572773739695549
931,0,0,0.04083619107983397,0.05557973310351372
932,1,1,0.08281928823879522,0.004121184349060059
933,0,1,0.06825720179471087,0.05878962576389313
