test_row_id,y_true,treatment,tau_hat_r
930,0,1,0.04425101947276201
931,0,0,0.04323291231952804
932,1,1,0.056354439415938797
933,0,1,0.05124984215901177
934,0,0,0.0777626701731162
935,0,1,0.06423529082424925
936,1,0,0.07694313361583716
937,0,1,0.035489701139421466
938,1,1,0.0771290660795123
939,0,0,0.037914403380693316
940,0,1,0.09977364879465295
941,0,0,0.03525964618564066
942,0,1,0.03070225602387304
943,0,0,0.08077914226035805
944,1,1,0.1536443445356867
945,0,1,0.03892526876194125
946,0,1,0.030215514215041903
947,1,1,0.05191014646546237
948,1,0,0.09539333810053989
949,0,1,0.046457174573793766
950,0,0,0.027336420008451854
951,0,1,0.05041287163574795
952,0,1,0.08729091968256222
953,0,0,0.08088097081319345
954,0,1,0.04226872051918169
955,1,1,0.07564284564989372
956,0,0,0.06165894815650142
957,0,0,0.060460214172651454
958,0,1,0.040460618454432294
959,0,1,0.07855167485420617
960,0,1,0.0658433125261193
961,0,1,0.03953454121434746
962,0,1,0.05889772278965043
963,0,1,0.0683448829241879
964,0,0,0.04758836655861632
965,0,1,0.07914479185129072
966,0,0,0.07952520378280056
967,0,1,0.021062016883147145
968,0,1,0.05411750525965546
969,0,1,0.04408306270633697
970,0,1,0.04612840468983144
971,0,1,0.0304610677914226
972,0,0,0.063560287384154
973,0,1,0.04220175145364661
974,0,1,0.04689940841221712
975,0,1,0.1915042845241543
976,0,1,0.07283075740798763
977,0,1,0.04590964136924977
978,0,0,0.06871988159431194
979,0,0,0.04606913488341111
980,0,1,0.07965367802300663
981,1,1,0.03583354453861564
982,0,1,0.04928886877147443
983,0,1,0.06515179784592795
984,0,0,0.0441479295621253
985,0,0,0.07724172227553494
986,0,1,0.06179764779187713
987,0,1,0.0342724861730402
988,0,1,0.07235816926186456
989,1,1,0.22245352864417026
990,0,1,0.09186492583317073
991,0,1,0.03393328320491817
992,0,0,0.03654581615714824
993,0,0,0.04514278292332945
994,0,1,0.03468002886695264
995,1,1,0.05538423621383818
996,0,1,0.07283075740798763
997,0,1,0.04348727525962549
998,0,0,0.028985739433998358
999,1,1,0.08003008775400229
1000,0,1,0.06499085961465159
1001,0,1,0.0781976073527889
1002,1,1,0.06353358800682757
1003,0,1,0.08028651113357096
1004,0,1,0.09154079290865055
1005,0,1,0.09933618753082828
1006,0,0,0.08170031703330714
1007,0,0,0.08111334146027388
1008,0,0,0.06240528858524697
1009,0,1,0.045671892925686824
1010,0,1,0.04434460263257537
1011,0,0,0.07844987929353635
1012,0,0,0.08146487804460616
1013,0,1,0.1082872800491102
1014,0,0,0.03565376819434628
1015,1,1,0.050508899565531305
1016,0,0,0.09509996230509463
1017,0,0,0.06971225156138523
1018,0,0,0.07449334072969262
1019,0,1,0.06472997307260983
1020,0,0,0.12934722902013368
1021,0,0,0.09083251116373098
1022,0,0,0.05044764713673003
1023,0,0,0.0846175832351022
1024,1,0,0.09045566134387091
1025,0,1,0.04593281209414537
1026,1,1,0.031461250241972584
1027,0,1,0.07332059693304034
1028,0,1,0.0689574342261598
1029,0,0,0.03416118042543746
1030,1,0,0.07122894850477186
1031,0,1,0.1252637748418257
1032,0,1,0.07875400489296372
1033,1,1,0.042353791825415835
1034,0,1,0.037277687196812445
1035,0,0,0.07919050744960808
1036,0,0,0.06382414707747573
1037,0,1,0.04040427059331056
1038,0,1,0.08835055402182744
1039,0,1,0.07719621014917465
1040,0,1,0.08841312348885286
1041,0,1,0.06198881394608255
1042,0,1,0.06531515841326758
1043,0,1,0.0744181536681754
1044,0,1,0.1057679619277216
1045,0,1,0.1141714040670936
1046,1,0,0.1028838863631042
1047,0,1,0.0427809432357084
1048,0,1,0.03539010449842045
1049,0,1,0.03712499491531684
1050,0,1,0.040806204382551205
1051,0,1,0.07215971453190309
1052,0,1,0.052529885932064355
1053,0,0,0.07614546816876816
1054,0,0,0.07605687072637321
1055,0,1,0.07261226712259669
1056,0,0,0.07318820647949832
1057,0,0,0.0830548179766652
1058,0,1,0.04768314877890277
1059,0,1,0.039453633159848824
1060,0,1,0.020119176189003718
1061,0,1,0.02662023262705596
1062,0,1,0.07135545638866962
1063,0,1,0.04030036056099211
1064,0,0,0.0494839538797067
1065,0,0,0.04182475022849103
1066,0,1,0.030917502771098376
1067,0,1,0.048923608766260854
1068,0,1,0.03744960776826581
1069,0,0,0.029295249974137624
1070,0,1,0.07050477392160508
1071,0,1,0.06935557301799294
1072,0,1,0.08407570597489755
1073,0,0,0.03845731134906079
1074,1,1,0.042418003269037545
1075,0,1,0.07349544629902693
1076,0,0,0.043333472109485106
1077,0,1,0.039882202850858084
1078,0,0,0.06565253364505987
1079,0,1,0.1875867745513141
1080,0,1,0.048676809953307074
1081,0,0,0.07020600917318696
1082,0,0,0.0665485118194139
1083,0,0,0.07668965297872353
1084,0,1,0.035307080786256384
1085,0,1,0.07743031217290437
1086,0,1,0.07535717013429118
1087,0,1,0.04004782862993753
1088,0,1,0.0399484242982434
1089,0,1,0.07117777205323374
1090,0,0,0.03201085656557911
1091,1,0,0.05661813917552773
1092,0,1,-0.05895389303004375
1093,0,0,0.103738698380661
1094,0,0,0.05877394670039002
1095,0,1,0.06556999620147644
1096,1,1,0.06752923230702451
1097,1,0,0.0525366207985021
1098,0,1,0.06471797691469985
1099,0,1,0.0568867902461696
1100,0,1,0.0544143222930138
1101,0,0,0.04534828874901822
1102,1,1,0.07113578480486299
1103,0,1,0.08864440443596207
1104,0,1,0.0366642950514892
1105,0,1,-0.013959694328543182
1106,0,1,0.07108455612902616
1107,1,1,0.025216120353007222
1108,0,0,0.0451544811163091
1109,0,0,0.07585921493981462
1110,1,1,0.08962341434632064
1111,0,0,0.0801361885236223
1112,0,1,0.21232176135443
1113,0,0,0.0917466480467732
1114,1,1,0.044186427868911735
1115,0,0,0.030717907292388255
1116,0,0,0.05019225710796588
1117,0,1,0.08038557594814201
1118,0,0,0.08094039042015565
1119,0,1,0.09093337997734287
1120,0,0,0.04728961987396778
1121,0,1,0.030434094372435563
1122,0,1,0.062114903563523505
1123,0,1,0.05108210009802244
1124,0,1,0.035591606317195594
1125,0,1,0.025898692720615835
1126,1,1,0.03727797210512599
1127,1,1,0.045709581681839986
1128,0,1,0.08696827901796836
1129,1,1,0.0665255394297759
1130,0,1,0.06979006320171895
1131,0,1,0.04123216765514675
1132,0,1,0.058802981140885294
1133,0,0,0.09587219088400531
1134,0,0,0.01655280421731036
1135,0,0,0.09726031190991635
1136,1,0,0.047072587661706716
1137,0,0,0.035489701139421466
1138,0,0,0.06888911087013293
1139,0,1,0.041642680017299843
1140,0,1,0.02055395217154826
1141,0,0,0.08750226006809958
1142,0,1,0.06512324381640434
1143,0,0,0.007638118692842457
1144,0,1,0.006353688667473526
1145,1,1,0.08706289544183012
1146,0,1,0.054859384051911146
1147,0,1,0.10128247898449558
1148,0,0,0.098121288152648
1149,0,1,0.0683448829241879
1150,0,1,0.09692056916894812
1151,0,1,0.08105790173241711
1152,0,1,0.02888272254274914
1153,0,1,0.07470802654472575
1154,0,1,0.035201695311357944
1155,0,1,0.08346167037417096
1156,0,1,0.06363238325076487
1157,0,1,0.0876782249397476
1158,0,1,0.08774032028453352
1159,0,1,0.035705750716711
1160,0,1,0.038383003268113614
1161,0,0,0.06748833628648923
1162,0,1,0.05534689367679647
1163,0,1,0.062108290852309365
1164,0,1,0.07203809882804271
1165,0,0,0.07445873114748772
1166,0,1,0.04794565089789374
1167,0,1,0.0972494167873008
1168,0,0,0.09309540338117292
1169,0,1,0.06913251465044591
1170,0,1,0.11923884581141739
1171,0,1,0.07969525015106649
1172,0,1,0.039153386624004825
1173,0,1,0.040124750218501114
1174,0,0,0.013581707746109194
1175,0,0,0.04652762598855796
1176,0,1,0.08040030863618572
1177,0,0,0.09600591593622788
1178,0,1,0.07200413344772473
1179,0,1,0.013841641630909647
1180,0,1,0.08529508786967618
1181,0,0,0.02035554282408201
1182,0,1,0.039935615884716745
1183,0,1,0.16944817251099462
1184,0,1,0.0697477069360811
1185,0,1,0.03871720838260746
1186,1,1,0.11250426178804307
1187,0,1,0.03765501224117883
1188,0,1,0.04738605692697462
1189,0,0,0.07125523935121275
1190,0,0,0.04401592970025955
1191,0,1,0.044722445487817494
1192,0,1,0.09317753044195502
1193,0,0,0.04459666605523561
1194,0,1,0.03411157675653564
1195,0,0,0.04128941791401063
1196,0,0,0.066763239359682
1197,0,1,0.0957551044081299
1198,0,1,0.07877904483980074
1199,0,1,0.07879959701833092
1200,0,1,0.09250163714062502
1201,0,1,0.03600075290179631
1202,1,1,0.10222764599498348
1203,0,0,0.07502633126880569
1204,1,1,0.08558242667415278
1205,0,1,0.03939549703576521
1206,0,1,0.019135384978249195
1207,0,0,0.07519650989987642
1208,0,0,0.03738641722251297
1209,0,1,0.09765520483907934
1210,1,1,0.2337842454672672
1211,0,1,0.04665972725639539
1212,0,0,0.08152142263105282
1213,0,1,0.04141562851504516
1214,0,1,0.030733601140137283
1215,1,1,0.0627607802237139
1216,1,1,0.03198781753161286
1217,0,0,0.0460312756811932
1218,0,0,0.07506744189846018
1219,0,1,0.07621192804220076
1220,1,1,0.018634705742080933
1221,0,1,0.021193265106227894
1222,1,1,0.07020414894418116
1223,0,1,0.03157900262247845
1224,0,0,0.040189219619031415
1225,0,0,0.06385227452724092
1226,0,0,0.01963220398893059
1227,1,1,0.0934637662719989
1228,0,0,0.04989450975402978
1229,0,1,0.08573227759971438
1230,0,1,0.0401356114706214
1231,0,0,0.03481804288279066
1232,0,1,0.03821374872260698
1233,0,0,0.04712352066156164
1234,0,1,0.060410730831273796
1235,0,1,0.046602907710953954
1236,0,0,0.06533365962991328
1237,1,1,0.037958028415582414
1238,1,1,0.0693252361508637
1239,0,0,0.1009844725074232
1240,0,1,0.07596447828239924
1241,0,1,0.0425406515348216
1242,0,1,0.00836575847424155
1243,0,0,0.07267864900176593
1244,0,1,0.03855488460676333
1245,0,1,-0.019942482218822565
1246,0,1,0.08114073926334538
1247,0,1,0.02576569470158475
1248,0,0,0.05690419742669759
1249,0,1,0.07038027771616215
1250,1,1,0.07521420276908179
1251,0,1,0.0801700371479102
1252,0,1,0.07203809882804271
1253,0,1,0.062744523321312
1254,1,1,0.05026178820568336
1255,1,1,0.06506438264845991
1256,0,1,0.03003304947397635
1257,1,1,0.06423657047738404
1258,0,1,0.045541189134388836
1259,0,0,0.0794353389408895
1260,0,1,0.078338454796068
1261,0,0,0.07332409188684688
1262,0,1,0.07310593909425182
1263,1,1,0.07812019806521782
1264,1,1,0.07900282358251869
1265,0,0,0.0748674106584724
1266,0,1,0.07879163618367485
1267,0,1,0.03872329865844081
1268,0,0,0.07337879221725405
1269,0,1,0.05455141794577933
1270,0,1,0.03311249403872215
1271,0,1,0.04067950765667812
1272,0,1,0.08280392024022581
1273,0,1,0.04827193142053101
1274,0,0,0.045668780705604435
1275,0,1,0.08072208421877304
1276,0,1,0.030291102001205147
1277,0,1,0.03468002886695264
1278,0,1,0.03402277784445625
1279,1,0,0.05708814970300015
1280,0,1,0.02904048500502335
1281,0,1,0.06650368336224421
1282,0,0,0.07785759045902925
1283,0,1,0.03401218201520208
1284,0,1,0.03271105941500565
1285,0,1,0.07122894850477186
1286,0,0,0.04396222010478677
1287,0,1,0.02968199537943107
1288,0,0,0.07523610329701506
1289,0,0,0.05682191221364841
1290,0,0,0.058734046278960984
1291,0,0,0.048883807609027316
1292,1,1,0.06952311426349839
1293,1,1,0.09040167507997503
1294,0,1,0.09198510569383549
1295,0,1,0.04165457152507022
1296,0,0,0.07310593909425182
1297,0,1,0.0423858623009671
1298,0,0,0.04564498470602457
1299,1,1,0.1026472496992268
1300,0,1,0.028198899285335973
1301,1,1,0.08494864232837561
1302,0,0,0.08693162824383523
1303,0,0,0.1650698137120134
1304,1,1,0.038216952673587164
1305,0,0,0.04663059521535255
1306,0,1,0.0857909803150615
1307,0,1,0.055677295549322464
1308,1,1,0.07925164204809501
1309,0,1,0.08092067173699488
1310,0,1,0.07186323414668444
1311,1,1,0.07441963417157603
1312,0,1,0.04079694894534747
1313,1,1,0.030959286203088982
1314,0,1,0.07513768248859502
1315,0,1,0.044821549131305066
1316,0,0,0.041901738710981365
1317,0,0,0.09482229411526141
1318,0,0,0.09713588275807844
1319,0,0,0.028935518301694427
1320,0,1,0.04216789555114779
1321,0,1,0.04877838750820333
1322,0,1,0.0773714618056033
1323,0,0,0.032429355835863455
1324,1,1,0.07857555742129374
1325,0,0,0.04406105432708383
1326,0,0,0.049519022272600036
1327,0,1,0.06303336140554947
1328,0,0,0.03310053761371419
1329,0,1,0.0807770845615474
1330,0,0,0.07023941645888752
1331,0,1,0.03744960776826581
1332,0,0,0.06581283681073055
1333,0,0,0.035727943764667695
1334,0,0,0.05228024015875736
1335,0,1,0.10914497555593107
1336,1,1,0.055750723657832096
1337,0,1,0.07172215893566959
1338,0,1,0.04286950316785004
1339,0,0,0.07629415951183266
1340,0,1,0.043151954771603045
1341,0,1,0.04024517096875146
1342,1,1,0.06913251465044591
1343,0,1,0.09277690117374904
1344,0,0,0.12416760589236554
1345,0,1,0.08406424209460217
1346,0,0,0.09263796015984191
1347,0,0,0.07152126268278107
1348,0,0,0.106779298021738
1349,1,0,0.09868147441534383
1350,1,1,0.03600075290179631
1351,0,1,0.08487896313463875
1352,1,0,0.05010640062575927
1353,1,0,0.03830041126402218
1354,0,0,0.04820694691058989
1355,1,0,0.12645311026519912
1356,1,1,0.03022571766924704
1357,0,1,0.05424783502394618
1358,0,1,0.07470802654472575
1359,1,1,0.03087350956510972
1360,0,0,0.09151054856101533
1361,0,1,0.02398920105684475
1362,1,1,0.09124969565485946
1363,0,1,0.021425617266458596
1364,0,0,0.10653634080950783
1365,0,1,0.046271695979146446
1366,0,1,0.042371403212783605
1367,0,1,0.08524917091195128
1368,0,1,0.0967980189725489
1369,0,1,0.050657087628338565
1370,1,0,0.06490965368273524
1371,0,1,0.03844093869932599
1372,0,1,0.08916543187597469
1373,0,1,0.05097179544006849
1374,0,1,0.07795956792509165
1375,0,1,0.03260097852014307
1376,1,1,0.09045263049516664
1377,0,1,0.03519820978581513
1378,0,1,0.06563973071630208
1379,0,1,0.03343134021093518
1380,0,1,0.1624786969378545
1381,0,0,0.04147763042896829
1382,0,0,0.04299202128078203
1383,0,0,0.026332172761820646
1384,0,1,0.08515559563121247
1385,0,1,0.07823345159767438
1386,0,1,0.08220187637967953
1387,0,1,0.07953456872142804
1388,1,0,0.09235639400596492
1389,1,1,0.04040427059331056
1390,0,1,0.08496228273422307
1391,1,1,0.09220893061958671
1392,0,1,0.04297735485667732
1393,0,0,0.09650528087306083
1394,0,1,0.07922303569080852
1395,1,1,0.04345412199084039
1396,0,0,0.0645751872591535
1397,0,1,0.07666440432855644
1398,0,1,0.09296981970011553
1399,0,1,0.028198899285335973
1400,0,1,0.08101897593752654
1401,0,0,0.09399956448002682
1402,0,1,0.06419008438575667
1403,1,0,0.044003560095322164
1404,0,0,0.09006883689260013
1405,1,1,0.04347071447112122
1406,0,1,0.07668965297872353
1407,0,0,0.05881571480328939
1408,0,0,0.03696288482448396
1409,0,1,0.04847103467740803
1410,0,1,0.08181353241756334
1411,0,0,0.037990554353850334
1412,0,0,0.0671494030177254
1413,0,0,0.06423587739488922
1414,1,1,0.07744831572710809
1415,0,1,0.03452262945159407
1416,0,1,0.09155569180652988
1417,1,0,0.09301380069194715
1418,1,0,0.08224726252360078
1419,0,1,0.0306074912158955
1420,0,1,0.04781784067499555
1421,0,1,0.044325469947643276
1422,0,0,0.06326247271848107
1423,0,1,0.04086792018327169
1424,0,1,0.04222414641838118
1425,1,1,0.05965915838634296
1426,0,0,0.07530734450417988
1427,0,1,0.07086497361134439
1428,0,0,0.08615114605116828
1429,0,0,0.09726579212999979
1430,0,1,0.08933907823442326
1431,0,1,0.10326558053847734
1432,0,1,0.035026910327580256
1433,0,0,0.06072832868411061
1434,0,1,0.037932147703955844
1435,0,0,0.051322265316814886
1436,0,0,0.044489479418959296
1437,0,1,0.05448228416517419
1438,1,1,0.06601525899824966
1439,0,1,0.04743343091361683
1440,1,1,0.044819845861843025
1441,0,0,0.03736427235263056
1442,0,1,0.039585521815164795
1443,0,1,0.04211657647807223
1444,1,1,0.05267179667831199
1445,0,1,0.035025876290318385
1446,0,0,0.05073016010761841
1447,0,0,0.09549647150208333
1448,0,1,-0.0012229235522153126
1449,0,0,0.10320567273779924
1450,0,1,0.07009327496765615
1451,0,1,0.027021831381309834
1452,0,1,0.06886071242833056
1453,1,1,0.06817842292804871
1454,0,1,0.06867842205014296
1455,0,1,0.03250479490697698
1456,0,1,0.13001563112442585
1457,1,1,0.042298224299643715
1458,0,1,0.07197612793727179
1459,0,0,0.07825834021250101
1460,0,1,0.07949178200090329
1461,0,1,0.05616024268479849
1462,1,1,0.04712352066156164
1463,0,1,0.026088679571426528
1464,0,1,0.07762527783109512
1465,0,0,0.045573403126505825
1466,0,1,0.06000991529391149
1467,0,1,0.07679583559713896
1468,0,0,0.10116149276380765
1469,0,0,0.04627834165928443
1470,1,1,0.0886167193691338
1471,0,1,0.037718245633005465
1472,0,0,0.08297271687428434
1473,0,1,0.05184955241333686
1474,1,1,0.07874190597265635
1475,0,1,0.05977148875022429
1476,0,0,0.07679712678900663
1477,0,1,0.12267507883465183
1478,0,1,0.08915062297790427
1479,0,0,0.04714181065474959
1480,0,1,0.031658002309328824
1481,0,1,0.05591623266135317
1482,1,1,0.07031973197550863
1483,0,1,0.06745318325801426
1484,0,1,0.03468002886695264
1485,0,1,0.054826986169080764
1486,0,0,0.052516857993277585
1487,0,0,0.06331703237484296
1488,0,1,0.052866444170347464
1489,0,0,0.0790143704617065
1490,0,0,0.09256584458802639
1491,0,1,0.030259423238679514
1492,0,1,0.08841564408127853
1493,0,0,0.07311829963576275
1494,0,0,0.07861194406787833
1495,0,1,0.07745001366239607
1496,0,1,0.043599893721914966
1497,0,0,0.07843121742269735
1498,0,1,0.05718698713234252
1499,0,1,0.18609341676068414
1500,0,0,0.09466275501725095
1501,0,1,0.06312818102517254
1502,0,1,0.05539597155872491
1503,0,1,0.07313051609779811
1504,0,1,0.04731987739223781
1505,1,1,0.07279510708176423
1506,0,1,0.07268853348090488
1507,0,0,0.03098492426543567
1508,0,1,0.05682191221364841
1509,0,0,0.04458950197781828
1510,0,1,0.03123394221259709
1511,1,1,0.08523052332757931
1512,1,0,0.09646745362653658
1513,0,1,0.003823118345702669
1514,0,0,0.015719629001907917
1515,0,1,0.0765977763320057
1516,0,0,0.07183848354689079
1517,0,1,0.07653038315500324
1518,1,1,0.06331979044733259
1519,0,0,0.08266534296776981
1520,0,0,0.0340871944049133
1521,0,0,0.07365968118270237
1522,0,1,0.02621435381026038
1523,0,1,0.05948126631250737
1524,0,1,0.10699861641788413
1525,1,1,0.08048464959060496
1526,1,1,0.07549693405573067
1527,0,1,0.034764187118837594
1528,0,1,0.11286485459986721
1529,0,0,0.068264258404084
1530,0,1,0.01579436306009548
1531,0,1,0.05368622724542515
1532,0,1,0.06752923230702451
1533,0,0,0.06903422966230142
1534,0,0,0.09307255192956665
1535,0,0,0.09086146310877316
1536,0,1,0.03984298336249114
1537,0,0,0.05854711729421881
1538,0,1,0.04803641784365376
1539,1,1,0.04531619866398965
1540,0,0,0.07374475556709399
1541,0,0,0.04436885061630403
1542,0,1,0.04087925819774278
1543,0,0,0.07457866359194872
1544,1,1,0.0790860083709218
1545,0,1,0.04061846723964568
1546,0,0,0.1105705042274967
1547,0,1,0.05388009370077395
1548,1,1,0.08016385560977315
1549,0,1,0.04078774830786916
1550,0,1,0.10126605993490584
1551,0,0,0.1497570259025073
1552,0,1,0.032440241701198816
1553,0,0,0.08516450123066185
1554,0,0,0.029177660520265603
1555,0,1,0.07008372144847924
1556,0,0,0.041357865763985854
1557,0,0,0.046796529052211495
1558,0,0,0.060248408410504294
1559,0,1,0.083448165523816
1560,0,1,0.05554594729272499
1561,0,1,0.07594682063222372
1562,0,0,0.06179160989805171
1563,0,0,0.08125019977703886
1564,0,1,0.08100661222595129
1565,1,1,0.0687024991240185
1566,1,1,0.08865534575619956
1567,0,1,0.04310289751577279
1568,0,1,0.08259025868601091
1569,0,1,0.08061238793689016
1570,0,1,0.045494339354877796
1571,1,1,0.08330323143703254
1572,0,1,0.07420979404710963
1573,1,1,0.03018099601566767
1574,0,0,0.08977590551144007
1575,0,1,0.08263523651475331
1576,0,1,0.035201695311357944
1577,1,1,0.07662666920536262
1578,1,1,0.07241900338171028
1579,1,1,0.09536457541322778
1580,0,1,0.04078774830786916
1581,0,0,0.049196889647059316
1582,0,1,0.05463648255375955
1583,0,0,0.08216733100721679
1584,1,1,0.0327415619158867
