train_row_id,y_true,treatment,lgr_predicted_uplift,xgb_predicted_uplift,rf_predicted_uplift
420,0,1,0.032122488229503435,0.02576258033514023,0.010948872853344893
421,0,1,0.056815768056048224,0.06723930686712265,0.06987095528443985
422,1,1,0.03511536657384248,0.014783695340156555,0.011433079235600857
423,0,1,0.03750058301952044,0.022499755024909973,0.014280653103780835
424,0,1,0.08822556157515152,0.07077279686927795,0.06671696942105537
425,0,1,0.07110396868880056,0.07930229604244232,0.09046842682577777
426,0,1,0.08285787044082446,0.06754136085510254,0.08351102760578236
427,0,1,0.06273668742370025,0.04319964349269867,0.024855490179819778
428,0,1,0.06465733577263223,0.0684375911951065,0.08189448064144303
429,0,1,0.05251064055003557,0.06502147018909454,0.03420849946258728
430,0,1,0.032896816544285334,0.020423568785190582,0.04121790162162933
431,0,0,0.07014944780937135,0.07054737210273743,0.0766038270068912
432,0,0,0.05992159175904958,0.07056953758001328,0.06353959646558167
433,1,1,0.08785072795527274,0.077532559633255,0.11438527296829637
434,0,0,0.04092180730167885,0.056767821311950684,0.012708454097212163
435,0,1,0.03691757281892204,0.03376557677984238,0.03105656149178708
436,0,1,0.03640578204480967,0.05271753668785095,0.0805772089305156
437,0,1,0.044680202072283445,0.04018186032772064,0.04368173700866913
438,1,1,0.09896646088671997,0.09661752730607986,0.09027313462409157
439,0,1,0.08014949412456499,0.05108867585659027,0.11419939829132267
440,0,0,0.056551134579691256,0.07516160607337952,0.09637716565783236
441,0,0,0.07648599086523959,0.0829048752784729,0.07275441382608104
442,0,1,0.04949160201571784,0.0445050448179245,0.03163467082426849
443,1,0,0.09334339645768028,0.10260532796382904,0.09480425673937694
444,0,0,0.06935831720623031,0.05830724537372589,0.07155090664336675
445,0,1,0.06463587952251762,0.06777551025152206,0.07010037582379823
446,0,1,0.09989288692061188,0.036316707730293274,0.0330951855789213
447,0,1,0.055081312943285415,0.04019678384065628,0.03923165195575039
448,0,0,0.04594767419129396,0.033675000071525574,0.05528495672710075
449,0,1,0.0815790313701818,0.0679159089922905,0.06214675580507252
450,0,1,0.03992710233134818,0.031771935522556305,0.01933608409702796
451,0,0,0.05105628927386672,0.03969251364469528,0.03994905762179665
452,0,1,0.07282141082557134,0.09030628204345703,0.08861758840415124
453,0,1,0.04330088836406856,0.04545582830905914,0.053633853267274476
454,1,0,0.05768770662138345,-0.007943108677864075,0.000795683240782219
455,1,1,0.010225665119733413,0.07950358092784882,0.06944411502401407
456,0,0,0.08321110258134375,0.10220266133546829,0.10003863587674504
457,0,0,0.019416610120013222,-0.010777831077575684,-0.0075516556500427046
458,1,1,0.07715520854459257,0.1416143774986267,0.1096950043937032
459,0,1,0.039744440163123035,0.04537012428045273,0.07248014531900775
460,0,1,0.057966977715159115,0.06486880779266357,0.06729826709702331
461,0,1,0.062125254098054826,0.06260792911052704,0.07006004607668792
462,0,1,0.05265916016572034,0.05194658786058426,0.030306912729627142
463,1,0,0.0722039818487965,0.058050453662872314,0.06581597637822989
464,0,1,0.06658233757058094,0.07354407012462616,0.09420889069796694
465,1,1,0.08927366657279374,0.08524907380342484,0.08981823160706684
466,1,1,0.01715739649392259,0.05214463174343109,0.056970282765566954
467,0,0,0.07638380469812013,0.05163763463497162,0.04583890331661056
468,0,0,0.053367575384175234,0.05756803974509239,0.06726030367762209
469,0,0,0.08838414145529547,0.09399072825908661,0.05506642199339094
470,0,1,0.04640342288616796,-0.011515557765960693,0.0036393162199413326
471,1,1,0.0439349421725127,0.04694363474845886,0.07267360796487624
472,0,1,0.04559427355210248,0.042503491044044495,0.02468365660424808
473,0,1,0.03351105090857001,0.049118295311927795,0.0492088906561817
474,0,1,0.064349978470977,0.06174866855144501,0.06727016976346273
475,1,0,0.04914824250058746,0.034278009086847305,0.035181507145546735
476,0,0,0.07186769708127261,0.08320794999599457,0.07586946865801082
477,0,1,0.08741811453545503,0.09319733828306198,0.07196080074841807
478,0,0,0.08647556323957466,0.04605163633823395,0.03613274051610124
479,0,1,0.024418573828105444,0.03763122856616974,0.04462596071662989
480,0,1,0.061138120604836664,0.051445282995700836,0.060913680589090025
481,0,1,0.034372545779116845,0.017922833561897278,0.02562714975794758
482,0,0,0.041183639554739415,0.03783159703016281,0.01319023518332671
483,0,0,0.062481864189591674,0.05771844834089279,0.0678793871096376
484,0,1,0.07881931634095588,0.06753457337617874,0.10398808096176836
485,0,1,0.07179142116547482,0.08187348395586014,0.09449108283781128
486,0,0,0.07521409599208936,0.09657502174377441,0.12135003087557153
487,0,1,0.0759570973840466,0.10454262048006058,0.06277418866975104
488,0,1,0.06955878148540565,0.06321828812360764,0.06541303307913383
489,1,1,0.08752257822131519,0.10050365328788757,0.08940019433063615
490,0,1,0.04366659196073762,0.04351552575826645,0.03793702079818019
491,0,1,0.07628657173330136,0.09040278941392899,0.07864714106962103
492,0,0,0.06824974767982754,0.0705079734325409,0.09204201117129829
493,0,0,0.040890705909378953,0.03609976917505264,0.040398501632935006
494,0,1,0.06971254790491255,0.07032547891139984,0.08805829147549377
495,0,1,0.0457316667144225,0.04349052160978317,0.046585295196497664
496,0,1,0.04768129235475978,0.05739413946866989,0.03502889374166007
497,0,1,0.06498852475388467,0.08952881395816803,0.09144742157613436
498,0,1,0.04955083887962254,0.04123114049434662,0.04988368933226331
499,0,1,0.020251546056158518,0.0261620432138443,0.03430979706362816
500,0,1,0.06613065483913116,0.08849506080150604,0.10704198509507029
501,0,1,0.054028238607602766,0.05592939257621765,0.06179950128091195
502,0,1,0.03468300273636418,0.03331850469112396,0.0345509618639461
503,0,0,0.07184983034656833,0.1006612628698349,0.09599965805427443
504,0,0,0.07324453362756975,0.07268856465816498,0.07457690396278804
505,1,0,0.05244627163221538,0.038174211978912354,0.04229447936958214
506,0,1,0.0436640189614375,0.025574415922164917,0.013605679065495271
507,0,1,0.04794074249041692,0.030668869614601135,0.03911533038864497
508,0,1,0.03756142466234551,0.030188120901584625,0.05479621282079958
509,0,1,0.0870623159968571,0.06622517108917236,0.06445026703296174
510,0,1,0.06977651264549273,0.05552620440721512,0.0672785458500747
511,0,1,0.08166283677641295,0.08774556964635849,0.07448860287873707
512,0,0,0.11528250347939595,0.09709182381629944,0.07956197898468104
513,0,0,0.07076420946777873,0.07893592119216919,0.09250891655478624
514,0,1,0.09345705679682265,0.10407979786396027,0.08385167113133435
515,0,1,0.06051104511868907,0.05002269148826599,0.07837826679893992
516,0,1,0.06159763365092587,0.10440565645694733,0.0427531943789555
517,0,1,0.0353335753578856,0.026875752955675125,0.01074778323373958
518,0,1,0.08742752289697507,0.07386665046215057,0.07794794387089754
519,1,1,0.035440217691042275,0.0015601813793182373,0.01531197702397033
520,0,1,0.060401545059761266,0.07083317637443542,0.07638310311828295
521,0,1,0.0405580743512436,0.03929638862609863,0.05817705687837091
522,0,1,0.033754561047848575,0.009096890687942505,0.038256255288958346
523,0,1,0.10732692090688209,0.11493611335754395,0.10913981731200417
524,0,0,0.06984765584241973,0.05190978944301605,0.0050035118676830526
525,0,1,0.036712418628642766,0.03447380289435387,0.03242046331330993
526,0,0,0.04925454678835557,0.05708875507116318,0.01430373360175681
527,0,1,0.05112792613202207,0.03989076614379883,0.05835477761124552
528,0,0,0.09497038339450073,0.0706510990858078,0.08545494615063816
529,0,0,0.037468355505727344,0.03380688652396202,0.025347515209437954
530,0,0,0.07775925645300483,0.08436299860477448,0.07633626268899735
531,0,1,0.060474218862545004,0.04403749108314514,0.033887220906702764
532,0,1,0.06867236549364245,0.07227398455142975,0.054491141342972976
533,0,1,0.033145459351033704,0.01646438241004944,0.0435953730029332
534,0,1,0.08518804624001891,0.07963744550943375,0.06486570376748144
535,1,1,0.07219054331850633,0.10071998089551926,0.020302199977752594
536,0,0,0.035460186645321426,0.054885827004909515,0.033345247071805875
537,1,1,0.09038757943537598,0.08726878464221954,0.07296174313998981
538,1,0,0.08799857723024865,0.08281810581684113,0.09064522652146265
539,0,0,0.0925369914053971,0.08834116160869598,0.08850736033913725
540,0,0,0.03357012400926829,0.05185018479824066,0.05645952177299007
541,0,1,0.06804040842287584,0.04633820056915283,0.0355164790965799
542,1,0,0.06620908637799972,0.06639083474874496,0.07952280677914697
543,1,0,0.04119186205496046,0.029368147253990173,0.0241453778339676
544,1,1,0.08147973281100475,0.08415501564741135,0.06365812272304165
545,1,1,0.039769223677844856,0.049872979521751404,0.0567804915913635
546,0,1,0.08199139003342881,0.0495753288269043,0.06538226300777954
547,0,1,0.09220051613645075,0.08770023286342621,0.09304652936460282
548,0,1,0.0027095919943204705,0.03371533751487732,0.0351187394832779
549,0,0,0.05806927782772793,0.05767485499382019,0.03978905846703142
550,0,1,0.03936114255474328,0.03814256191253662,0.06175134765077073
551,0,1,0.04944098847281632,0.051603399217128754,0.04330022576429007
552,0,0,0.07986000952537219,0.06548537313938141,0.04862713105114551
553,0,1,0.07216599963382422,0.07399669289588928,0.0714505382230918
554,1,1,0.09358947860552772,0.06707045435905457,0.07111513379971328
555,1,0,0.03572615264308107,0.04392607510089874,0.0578578165928086
556,0,1,0.06755391714739424,0.08203013241291046,0.09058555887759992
557,1,1,0.020406131862573534,-0.0008893013000488281,0.006342059266429029
558,0,1,0.050105390260318794,0.05145047605037689,0.008350169035342817
559,0,1,0.06583724686370607,0.04136428236961365,0.04911170213098079
560,0,1,0.06472913799427552,0.07060810923576355,0.08622344211798022
561,0,1,0.05070485593774693,0.041728854179382324,0.05737279385968455
562,0,1,0.07709102989636213,0.08442798256874084,0.08453705952824443
563,0,1,0.07130245667473478,0.008857369422912598,0.01487879265373912
564,0,1,0.07325277060750515,0.10185211896896362,0.09968089241681298
565,0,1,0.04973439049323927,0.05964177846908569,0.03543787024890602
566,0,1,0.06786242587197214,0.06590833514928818,0.07335709694738962
567,1,1,0.022322172764706327,0.033760055899620056,0.06252668665058192
568,0,1,0.03806375509059726,0.04187503829598427,0.049275691875042354
569,0,0,0.07806200631644061,0.09057912230491638,0.06866257375181212
570,0,0,0.06811747481196816,0.07259514182806015,0.0915916077224252
571,0,0,0.03740656605083799,0.029910795390605927,0.05251616815295029
572,0,1,0.09113464663890829,0.09869912266731262,0.10202958138270017
573,0,0,0.06567576885665866,0.06157587468624115,0.06241623503684845
574,0,1,0.09654031912083244,0.1301661878824234,0.10813915385439515
575,0,0,0.03377148387715404,0.04552380368113518,0.03799005817652626
576,0,1,0.09258089500039318,0.12992358207702637,0.1342367177158084
577,0,0,0.04315056023760423,0.06684762239456177,0.06164495774346346
578,1,1,0.09504890306455943,0.08409430086612701,0.08360429508525437
579,0,1,0.05289352400421635,0.037380561232566833,0.02905516136747012
580,0,0,0.049183354846812855,0.04703351855278015,0.04890158867559059
581,0,1,0.05456514559739506,0.020531117916107178,-0.0006494813180320247
582,1,1,0.06978249049763144,0.03225703537464142,0.04981938900298627
583,0,0,0.06048825482284237,0.0640283077955246,0.08061166942016254
584,0,1,0.07605684892168171,0.06412427127361298,0.08583974004583886
585,0,0,0.0927620386781047,0.07484759390354156,0.0706481781529035
586,0,1,0.048308536681284375,0.05264228582382202,0.061997936048504204
587,0,1,0.04198076823061453,0.00960075855255127,-0.004942066678258278
588,0,1,0.07298631080569776,0.08053389191627502,0.0839595482640704
589,1,0,0.09225994914851565,0.06823435425758362,0.08885564447799571
590,0,1,0.05463474703233981,0.046605389565229416,0.059151806090085815
591,1,1,0.08112818665157182,0.0944548025727272,0.0651327380245062
592,0,1,0.1011845368620225,0.09365182369947433,0.10741307118076052
593,1,0,0.08905856791536217,0.1177906021475792,0.08073526399358254
594,0,1,0.03392651010050339,0.041465722024440765,0.04426098148554995
595,0,0,0.09182338912903154,0.0747736245393753,0.09358692224038356
596,0,1,0.05848221750551208,0.05917339399456978,0.06104503488341269
597,0,0,0.0858151802481453,0.06789989769458771,0.08117349063171725
598,0,1,0.06471354697559806,0.07117865979671478,0.06278137972086546
599,1,1,0.08155484230120409,0.0941116213798523,0.0812114592491184
600,0,1,0.08885167529398702,0.10035353153944016,0.10129276465530518
601,0,1,0.04840145212931597,0.04001395031809807,0.02688872197570981
602,0,0,0.10879564509943404,0.12492969632148743,0.09966690216516963
603,0,0,0.038019713310613164,0.030769024044275284,0.04300505966767304
604,0,1,0.07072496321000692,0.0927751362323761,0.06597186600898411
605,0,1,0.040770680435697634,0.028896398842334747,0.024898726296093313
606,0,1,0.059361316197780956,0.0760393738746643,0.09018893747127928
607,0,1,0.009342528903621444,0.0008587688207626343,0.051655569299736664
608,0,0,0.04559127689230422,0.04837605729699135,0.04217858149006752
609,0,1,0.0433457571474157,0.04990232363343239,0.01871717019843551
610,0,1,0.027298738854546395,0.01962275803089142,-0.01122175577442952
611,0,1,0.04883209588005996,0.05672140419483185,0.06031935435742067
612,0,0,0.07318811967423591,0.07893970608711243,0.08538831866686449
613,0,1,0.07979594875695853,0.09562643617391586,0.11661892264317823
614,0,0,0.07967455029841597,0.07636038959026337,0.05866621248896339
615,0,0,0.09898225515243221,0.09946148097515106,0.07677097684572512
616,0,1,0.07677734369278608,0.06559814512729645,0.04600285143652427
617,0,1,0.09639897490802146,0.08882668614387512,0.11262513614402117
618,0,0,0.066339703558989,0.07204046845436096,0.07901423956100702
619,0,1,0.08367797485996861,0.0759362205862999,0.06315996974324642
620,0,1,0.06076778274688735,0.0752381980419159,0.07110611029992733
621,0,0,0.1157538771810172,0.0665559470653534,0.061763456179055654
622,0,1,0.08657437389117065,0.06821026653051376,0.06240317991541833
623,0,1,0.07633441473398002,0.07700446248054504,0.12335473576836853
624,0,0,0.08662729000585932,0.08100362122058868,0.06893076637816925
625,0,1,0.04032530886182219,0.07072252035140991,0.06886190446002115
626,0,1,0.04933045759332527,0.04824952781200409,0.0735333277194898
627,0,0,0.028470371688739934,0.0379306897521019,0.052003369093629376
628,0,1,0.0875165535944785,0.06081569194793701,0.05044774784664513
629,0,1,0.09180218640914074,0.08793949335813522,0.08610468060546463
630,0,1,0.03749375308765676,0.059583574533462524,0.03966055350799666
631,0,1,0.05746731146942096,0.0708332434296608,0.07140186679203807
632,0,1,0.08336078783732156,0.09744668751955032,0.11194880700972731
633,0,1,0.0476470881738672,0.03198873996734619,0.03575591715670237
634,0,1,0.046371215441062624,0.0467117577791214,0.015243620274594735
635,1,0,0.11020403969109249,0.10186131298542023,0.10931985714373388
636,1,0,0.00149822743111655,-0.0019884705543518066,0.0023878828678186026
637,0,0,0.042932915370306815,0.03654017299413681,0.04721950709014072
638,0,1,0.06694972915524089,0.09068755805492401,0.08267732692909308
639,0,1,0.04547693377145834,0.03462236002087593,0.04159595852442437
640,0,1,0.04175868557810236,0.0023195743560791016,0.001985451962918966
641,1,1,0.09763658377638629,0.09010172635316849,0.0958976003224129
642,0,1,0.03530726299863768,0.051411181688308716,0.05683916658615559
643,0,0,0.03550660325172514,0.05091634392738342,0.029252730304413527
644,0,0,0.08996189845310643,0.12957976758480072,0.100893142775969
645,0,1,0.03466345198701008,0.03802520036697388,0.03486041978496272
646,0,1,0.09657079460470547,0.09188680350780487,0.09887467981629405
647,0,0,0.022017691257203875,0.04720751941204071,0.05332423834075889
648,0,1,0.053449578703287384,0.04718347638845444,0.053110918839684995
649,0,1,0.01100399555747203,0.022837206721305847,0.01882331265258083
650,0,1,0.06536797814493031,0.0718630701303482,0.07568391013642561
651,1,1,0.08593936374571666,0.0940323919057846,0.07580618405056931
652,1,1,0.07583769856345193,0.0882275179028511,0.07461159081172955
653,0,1,0.04074439552529946,0.06144338846206665,0.07680413366972902
654,0,1,0.0442955400509515,0.034727659076452255,0.03491338670484628
655,1,1,0.08687241838925777,0.08247572928667068,0.11512094144344136
656,0,1,0.08739888337480223,0.07270926237106323,0.08334030565117088
657,0,0,0.025345557109614475,0.022045090794563293,-0.007087454866808271
658,0,1,0.08993047614348626,0.127171128988266,0.1431776986884477
